project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,81.0,src.com.google.javascript.jscomp.parsing.IRFactory-8,27,258,surv,1030.1324421296297,1,0,0.6288177887330909,0.18256672712159508,0.18861548414531412
Closure,81.0,src.com.google.javascript.jscomp.parsing.IRFactory-46,27,168,surv,1030.1324421296297,1,2,0.08824395727322863,0.34498549976205156,0.56677054296472
Closure,81.0,src.com.google.javascript.jscomp.parsing.IRFactory-23,27,189,dead,272.8278935185185,2,0,0.6984638992352163,0.025888811894107674,0.2756472888706761
Closure,166.0,src.com.google.javascript.rhino.jstype.PrototypeObjectType-89,25,338,surv,499.0242361111111,1,0,0.5982595765807794,0.18220066834682744,0.21953975507239318
Closure,166.0,src.com.google.javascript.rhino.jstype.PrototypeObjectType-69,27,423,surv,499.0242361111111,1,1,0.30645485240250075,0.646983421081995,0.04656172651550411
Closure,166.0,src.com.google.javascript.rhino.jstype.PrototypeObjectType-4,25,264,dead,123.73174768518518,2,0,0.5307426272172145,0.210691728330639,0.25856564445214647
Closure,166.0,src.com.google.javascript.rhino.jstype.PrototypeObjectType-23,24,230,dead,130.71626157407408,2,1,0.057792920242374354,0.8465277989596156,0.09567928079801012
Closure,166.0,src.com.google.javascript.rhino.jstype.PrototypeObjectType-22,24,228,dead,123.73174768518518,2,0,0.5397364314718388,0.0012252207742013486,0.4590383477539598
Closure,166.0,src.com.google.javascript.rhino.jstype.PrototypeObjectType-3,4,263,dead,123.73174768518518,2,0,0.7842774311528593,0.18965505492185597,0.026067513925284783
Closure,128.0,src.com.google.javascript.jscomp.CodeGenerator-69,27,599,reveal,183.3309722222222,0,2,0.28517192423049464,0.2959559219659389,0.4188721538035665
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-32,27,174,surv,913.0150578703704,1,1,0.22463865618006304,0.770024992405541,0.0053363514143960145
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-453,0,1108,surv,913.0150578703704,1,0,0.7616955107669484,0.022568583257914027,0.21573590597513745
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-31,27,160,surv,913.0150578703704,1,1,0.15021291678496596,0.43399105897902074,0.41579602423601325
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-34,27,195,surv,913.0150578703704,1,2,0.067643919203051,0.3560812674374608,0.5762748133594882
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,442,surv,913.0150578703704,1,1,0.37885844189141915,0.6211124760573526,2.9082051228195365e-05
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,583,surv,913.0150578703704,1,0,0.9046947294556893,0.07346624748926117,0.021839023055049627
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,584,surv,913.0150578703704,1,2,0.4397419241249316,0.1201328171663452,0.44012525870872315
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-64,27,709,surv,913.0150578703704,1,1,0.21361075134774743,0.5462825988745806,0.24010664977767193
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,495,surv,913.0150578703704,1,1,0.1081683591376202,0.5938826173658687,0.29794902349651115
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,475,surv,913.0150578703704,1,2,0.33881678265228565,0.2954198882635965,0.3657633290841177
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,152,surv,913.0150578703704,1,2,0.2078433580133668,0.04936901997002833,0.7427876220166049
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,420,surv,913.0150578703704,1,2,0.12290961291451065,0.18311091614810343,0.6939794709373859
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,52,surv,913.0150578703704,1,1,0.02279006625251319,0.5151537989300738,0.46205613481741303
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,322,surv,913.0150578703704,1,2,0.004288885911379504,0.43974322344752864,0.5559678906410919
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-483,4,848,surv,913.0150578703704,1,0,0.8529886767383982,0.0018866271750197507,0.14512469608658213
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-460,1,1090,surv,913.0150578703704,1,0,0.41939691900253334,0.3789986368968084,0.20160444410065817
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,187,surv,913.0150578703704,1,0,0.8154167792121795,0.11878916997219985,0.06579405081562059
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,259,surv,913.0150578703704,1,2,0.01322307348097527,0.4646870967515789,0.5220898297674459
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-461,1,1090,surv,913.0150578703704,1,2,0.32284414006109236,0.14955296296763315,0.5276028969712746
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-519,24,742,surv,913.0150578703704,1,0,0.5122265576550306,0.001441436457017466,0.48633200588795206
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,451,surv,913.0150578703704,1,0,0.3856544902184208,0.2682070528332664,0.3461384569483129
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,281,surv,913.0150578703704,1,0,0.537637507305682,0.19887775144020337,0.2634847412541145
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-402,4,809,surv,913.0150578703704,1,1,0.4552973574331862,0.460312313130643,0.08439032943617081
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,589,surv,913.0150578703704,1,2,0.07286941348901271,0.2363531234030144,0.6907774631079728
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-65,27,715,surv,913.0150578703704,1,1,0.019618648677099962,0.553795816693932,0.42658553462896814
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,243,surv,913.0150578703704,1,1,0.08592332613632533,0.8914744241134136,0.022602249750261094
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,326,surv,913.0150578703704,1,1,0.11548644046241122,0.8062510611738751,0.07826249836371375
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-404,27,823,surv,913.0150578703704,1,2,0.41337645158264985,0.10246010992209438,0.4841634384952557
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,553,surv,913.0150578703704,1,2,0.035802982359779766,0.21719814790814654,0.7469988697320739
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-452,1,1106,surv,913.0150578703704,1,0,0.5535272083519628,0.09833203336881485,0.34814075827922236
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,576,surv,913.0150578703704,1,2,0.023163396564482262,0.3984281162696332,0.5784084871658846
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-63,27,702,surv,913.0150578703704,1,0,0.6165019794622028,0.18201029701233085,0.20148772352546646
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-27,4,698,surv,913.0150578703704,1,0,0.5765472755185787,0.034987840526115935,0.3884648839553054
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,333,surv,913.0150578703704,1,0,0.5342825538228855,0.0032365086910328346,0.4624809374860816
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,642,surv,913.0150578703704,1,2,0.2704585780006571,0.20482960955105745,0.5247118124482854
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-484,24,843,surv,913.0150578703704,1,2,0.38671550594217763,0.030987600305278515,0.5822968937525439
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-533,1,1062,surv,913.0150578703704,1,0,0.49341529659139804,0.42440692814467923,0.08217777526392278
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,329,surv,913.0150578703704,1,0,0.6177126291688001,0.1525657698667786,0.22972160096442132
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,221,surv,913.0150578703704,1,2,0.10141192775831138,0.144074165492306,0.7545139067493827
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,585,surv,913.0150578703704,1,1,0.3147997709728726,0.6326157443391672,0.052584484687960294
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,485,surv,913.0150578703704,1,2,0.16869925852345688,0.048539483571113644,0.7827612579054295
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-485,24,853,surv,913.0150578703704,1,1,0.30320222770940014,0.6337386989785635,0.06305907331203639
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,132,surv,913.0150578703704,1,1,0.21719798162359394,0.7338645479625138,0.0489374704138923
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-401,4,792,surv,913.0150578703704,1,2,0.262706350960708,0.0279479884602153,0.7093456605790767
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,432,surv,913.0150578703704,1,2,0.06335654463582274,0.07169012522741641,0.8649533301367607
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,236,surv,913.0150578703704,1,2,0.03258911032938028,0.17337776404526684,0.7940331256253529
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,570,surv,913.0150578703704,1,0,0.5894808060145156,0.28105360800055224,0.12946558598493216
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-392,27,937,surv,913.0150578703704,1,2,0.3513916353392384,0.25221673614977685,0.3963916285109848
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-403,27,808,surv,913.0150578703704,1,2,0.021268309414385195,0.19713466543724872,0.7815970251483659
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,595,surv,913.0150578703704,1,0,0.6119128462607281,0.16354324913901996,0.22454390460025198
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-444,4,1167,dead,404.8470949074074,2,1,0.3285115735554357,0.6243874107021858,0.047101015742378294
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,130,dead,148.68520833333332,2,2,0.3604047941009685,0.08272600933145537,0.5568691965675762
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-445,25,1167,dead,404.8470949074074,2,0,0.44805062084283304,0.4266845124254665,0.1252648667317004
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,323,dead,148.68520833333332,2,0,0.47004031630750887,0.2744225231359616,0.2555371605565296
Closure,65.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,321,dead,148.68520833333332,2,1,0.14848970198677913,0.8270408816541863,0.024469416359034418
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-407,27,1544,surv,617.2647222222222,1,0,0.4343213247963115,0.4243521414176373,0.1413265337860512
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-91,27,189,surv,617.2647222222222,1,0,0.5949160527630043,0.38129421499055366,0.02378973224644201
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-307,27,2118,surv,617.2647222222222,1,0,0.5722158956518312,0.11554467264265975,0.312239431705509
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-354,27,1917,surv,617.2647222222222,1,2,0.2811036242385851,0.12636826941911455,0.5925281063423005
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-99,23,918,surv,617.2647222222222,1,1,0.018744408550603515,0.5358447444869142,0.4454108469624824
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-288,27,2071,surv,617.2647222222222,1,2,0.3555378193140414,0.13665378704682113,0.5078083936391375
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-342,27,1588,surv,617.2647222222222,1,0,0.4544131675936494,0.19939095373016782,0.34619587867618273
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-359,27,1941,surv,617.2647222222222,1,2,0.2621475657578244,0.2305247649125526,0.507327669329623
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-319,27,1868,surv,617.2647222222222,1,2,0.10275578817909548,0.20096615142727087,0.6962780603936336
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-308,27,2127,surv,617.2647222222222,1,1,0.06638787507687446,0.6739946044076756,0.25961752051545006
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-304,27,2154,surv,617.2647222222222,1,2,0.27100804584727,0.08484883428131113,0.6441431198714189
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-77,1,872,surv,617.2647222222222,1,0,0.4182422598439472,0.24237526415209876,0.33938247600395405
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-294,27,1735,surv,617.2647222222222,1,2,0.14113244120358812,0.13054162737078567,0.7283259314256262
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-357,27,1929,surv,617.2647222222222,1,0,0.7040257204326228,0.008117583968680168,0.28785669559869703
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-295,27,1738,surv,617.2647222222222,1,1,0.2884123621199567,0.6758124639288859,0.035775173951157355
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-340,27,1571,surv,617.2647222222222,1,0,0.5054224760955706,0.07367178893581998,0.4209057349686094
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-341,27,1573,surv,617.2647222222222,1,0,0.6598435542081554,0.19803031338307217,0.1421261324087724
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-355,27,1921,surv,617.2647222222222,1,2,0.23529707633458402,0.08847157898002102,0.6762313446853948
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-303,27,2144,surv,617.2647222222222,1,1,0.05984975727700276,0.7915854180420849,0.14856482468091245
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-98,27,925,surv,617.2647222222222,1,2,0.36298594765638004,0.030530059262783477,0.6064839930808364
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-296,27,1741,surv,617.2647222222222,1,0,0.7475077961531467,0.09070820447338543,0.16178399937346788
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-409,27,1666,surv,617.2647222222222,1,0,0.42538019281547174,0.306360137048757,0.2682596701357713
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-358,27,1933,surv,617.2647222222222,1,2,0.029682390228313683,0.15143770832338385,0.8188799014483025
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-393,27,1645,surv,617.2647222222222,1,1,0.2600277054998492,0.6777939866563513,0.06217830784379948
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-318,27,1863,surv,617.2647222222222,1,1,0.39275611392378573,0.40207682848280746,0.2051670575934069
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-353,27,1909,surv,617.2647222222222,1,2,0.1512981148924683,0.3121824191360773,0.5365194659714543
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-75,1,354,surv,617.2647222222222,1,0,0.7441514396876817,0.08178138155643618,0.17406717875588204
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-254,4,1069,surv,617.2647222222222,1,2,0.03720022746826844,0.4507629065886808,0.5120368659430508
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-74,27,2199,surv,617.2647222222222,1,1,0.237389957010795,0.5603274851979819,0.2022825577912231
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-316,27,1828,surv,617.2647222222222,1,1,0.1356192841359974,0.6633095183301682,0.20107119753383446
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-286,27,2053,surv,617.2647222222222,1,2,0.17960958618491274,0.2875174061399276,0.5328730076751597
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-76,1,683,surv,617.2647222222222,1,0,0.5162227070523511,0.44249281176356864,0.04128448118408038
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-432,27,2031,surv,617.2647222222222,1,0,0.3980274959234024,0.3450419563011061,0.25693054777549157
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-375,27,2092,surv,617.2647222222222,1,2,0.07370896370139261,0.045234046320130006,0.8810569899784775
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-343,27,1593,surv,617.2647222222222,1,2,0.2867182705371777,0.2209671975525338,0.4923145319102885
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-94,27,480,surv,617.2647222222222,1,2,0.028056330972847723,0.010890730530098282,0.961052938497054
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-297,27,1746,surv,617.2647222222222,1,1,0.3345681010310132,0.6340941936638648,0.03133770530512211
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-431,27,2010,surv,617.2647222222222,1,1,0.26770910094032246,0.5897453943347639,0.1425455047249136
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-22,1,1400,surv,617.2647222222222,1,0,0.4132869832685275,0.3886370913671402,0.19807592536433233
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-317,27,1843,surv,617.2647222222222,1,0,0.6138187057059679,0.3693107635918971,0.01687053070213507
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-430,27,2008,surv,617.2647222222222,1,0,0.4972888455993793,0.14614376184154934,0.35656739255907144
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-356,27,1927,surv,617.2647222222222,1,2,0.008522812629091873,0.44041814491248066,0.5510590424584275
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-100,24,926,surv,617.2647222222222,1,1,0.338457540517715,0.43071939863814124,0.23082306084414372
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-287,27,2067,surv,617.2647222222222,1,2,0.18389830490086428,0.2991732660580991,0.5169284290410365
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-244,27,1114,surv,617.2647222222222,1,0,0.6356102171374906,0.2730386868900027,0.09135109597250658
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-96,27,597,surv,617.2647222222222,1,2,0.09056410644839898,0.35077748600555775,0.5586584075460433
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-93,27,447,dead,322.1857523148148,2,0,0.47162824737819964,0.3588662230928237,0.16950552952897666
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-268,27,1155,dead,172.0416087962963,2,1,0.0900720966046505,0.4756687920638426,0.43425911133150696
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-90,4,839,dead,172.0416087962963,2,0,0.9164132603059889,0.014184321273318722,0.06940241842069243
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-86,4,437,dead,172.0416087962963,2,2,0.1350583322315249,0.02220040705461757,0.8427412607138577
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-92,27,438,dead,172.0416087962963,2,0,0.777993231489512,0.13563076751180939,0.08637600099867868
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-95,27,555,dead,558.2088888888889,2,0,0.6296532603551834,0.20391217284060037,0.1664345668042163
Closure,32.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-97,27,840,dead,172.0416087962963,2,1,0.24049779750288197,0.4766071578006149,0.28289504469650323
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-32,27,170,surv,984.1283796296296,1,1,0.3388974776417879,0.6112261359429862,0.049876386415225946
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-31,27,156,surv,984.1283796296296,1,2,0.310330271592359,0.26008145876901,0.429588269638631
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-34,27,191,surv,984.1283796296296,1,1,0.08867709685642483,0.8353082614036198,0.07601464173995531
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,441,surv,984.1283796296296,1,1,0.06504789216968059,0.7697962399319225,0.1651558678983969
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,588,surv,984.1283796296296,1,2,9.445521800461535e-05,0.43951608481275517,0.5603894599692401
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-58,27,594,surv,984.1283796296296,1,0,0.4952354856068471,0.05087470875216458,0.4538898056409882
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-454,1,1076,surv,984.1283796296296,1,0,0.5939259829628832,0.15736938309323037,0.24870463394388637
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,494,surv,984.1283796296296,1,0,0.6682904794209358,0.04291688157905922,0.288792639000005
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-476,4,843,surv,984.1283796296296,1,2,0.07098602757556757,0.3835888464393845,0.5454251259850478
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-446,0,1094,surv,984.1283796296296,1,0,0.6382191694707838,0.14342959552235884,0.21835123500685732
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,474,surv,984.1283796296296,1,0,0.637314028296355,0.2521145029439143,0.11057146875973073
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-393,4,787,surv,984.1283796296296,1,0,0.5713499787714833,0.34368798034876963,0.08496204087974714
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,148,surv,984.1283796296296,1,1,0.28903422518192634,0.6582856454028967,0.05268012941517695
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,419,surv,984.1283796296296,1,2,0.18856540930901172,0.33925951874185806,0.4721750719491301
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,48,surv,984.1283796296296,1,2,0.21151850246088555,0.0801552967120778,0.7083262008270366
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-515,1,1048,surv,984.1283796296296,1,2,0.24223015453093202,0.19537096091932515,0.5623988845497429
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,321,surv,984.1283796296296,1,2,0.054672863342843166,0.06226972398081149,0.8830574126763452
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-395,27,803,surv,984.1283796296296,1,0,0.4249025846295455,0.1738656787797878,0.40123173659066663
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,183,surv,984.1283796296296,1,0,0.9440790950185802,0.040312466856603196,0.015608438124816526
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,258,surv,984.1283796296296,1,2,0.3261914110576017,0.1392696245827622,0.534538964359636
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,450,surv,984.1283796296296,1,0,0.49061272835792863,0.39623894000969667,0.11314833163237463
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,280,surv,984.1283796296296,1,1,0.27953605576982504,0.690800363935377,0.029663580294797768
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,701,surv,984.1283796296296,1,1,0.06807919994840665,0.5241044367720039,0.4078163632795894
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,242,surv,984.1283796296296,1,2,0.24848326387357014,0.21918871308581733,0.5323280230406126
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,325,surv,984.1283796296296,1,0,0.5482600916243647,0.29913356984695066,0.15260633852868474
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-445,1,1092,surv,984.1283796296296,1,0,0.5686937878206875,0.3691923912527647,0.062113820926547936
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,552,surv,984.1283796296296,1,1,0.22773255411418414,0.7155365674018378,0.05673087848397796
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,575,surv,984.1283796296296,1,0,0.5188419220011855,0.22098920537132655,0.26016887262748795
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-394,4,804,surv,984.1283796296296,1,1,0.12323319664822578,0.8045724069734229,0.07219439637835134
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-477,24,838,surv,984.1283796296296,1,2,0.09749320070391686,0.019253683572502962,0.8832531157235802
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-27,4,697,surv,984.1283796296296,1,1,0.020045884868945985,0.774051604143924,0.20590251098712992
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-396,27,818,surv,984.1283796296296,1,1,0.014826753993825085,0.918879965465477,0.06629328054069793
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,332,surv,984.1283796296296,1,0,0.5465546670930137,0.25061637881251103,0.2028289540944751
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,714,surv,984.1283796296296,1,0,0.537257201980814,0.10001470649180938,0.3627280915273767
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,328,surv,984.1283796296296,1,2,0.46682923482068617,0.029085449514447387,0.5040853156648664
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,217,surv,984.1283796296296,1,0,0.608539524967895,0.2913305745690307,0.10012990046307421
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,641,surv,984.1283796296296,1,2,0.10716193920205191,0.06883574347088167,0.8240023173270664
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,484,surv,984.1283796296296,1,1,0.24578532049524518,0.6892329680027445,0.06498171150201038
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,128,surv,984.1283796296296,1,2,0.4169620236637056,0.07788827888335813,0.5051496974529363
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-384,27,932,surv,984.1283796296296,1,0,0.5969836942032467,0.003789678544151575,0.3992266272526018
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-478,24,848,surv,984.1283796296296,1,1,0.40028210054693675,0.46229069161676656,0.1374272078362966
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,431,surv,984.1283796296296,1,0,0.8632707420213936,0.12323750505335537,0.013491752925250997
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,235,surv,984.1283796296296,1,0,0.733391946224366,0.11346116426657299,0.15314688950906097
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,569,surv,984.1283796296296,1,0,0.671665895588897,0.051862894177476304,0.2764712102336268
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-453,1,1076,surv,984.1283796296296,1,1,0.32672394194425747,0.5784192789583277,0.09485677909741487
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,708,surv,984.1283796296296,1,2,0.055417885673683095,0.4388923264987363,0.5056897878275807
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,126,dead,219.79853009259256,2,2,0.04192545831147763,0.3860746252308226,0.5719999164576999
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-438,25,1153,dead,475.9604166666667,2,2,0.10455836651820728,0.30389963949640453,0.5915419939853882
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,322,dead,219.79853009259256,2,2,0.3065647033744211,0.088385000128798,0.6050502964967809
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-437,4,1153,dead,475.9604166666667,2,2,0.2952518424955431,0.20247423439427678,0.50227392311018
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-516,1,1048,dead,10.780798611111113,2,0,0.5160279102373793,0.07004180605548671,0.4139302837071341
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,320,dead,219.79853009259256,2,1,0.12291760671315191,0.4615713742797569,0.41551101900709125
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-22,27,263,surv,984.1283796296296,1,2,0.008814565474880553,0.2696354937871711,0.7215499407379484
