project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,165.0,src.com.google.javascript.rhino.jstype.JSTypeRegistry-18,27,1556,dead,289.35524305555555,2,1,0.3887290539802152,0.4886120464925766,0.12265889952720825
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-37,24,233,surv,571.3561921296297,1,0,0.6191923359305219,0.30818087559907537,0.0726267884704027
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-4,24,319,surv,571.3561921296297,1,1,0.3099110323939653,0.5957402945492521,0.09434867305678273
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-29,25,97,surv,571.3561921296297,1,1,0.057638000400155626,0.8238598654532656,0.1185021341465788
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-46,24,441,surv,571.3561921296297,1,0,0.48429891707503026,0.308427316609159,0.20727376631581076
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-3,22,225,surv,571.3561921296297,1,1,0.3066109103308301,0.6659015586434508,0.027487531025719106
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-25,25,140,dead,226.0304976851852,2,2,0.3353260043070468,0.03708522751043029,0.6275887681825231
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-26,25,142,dead,226.0304976851852,2,1,0.1362802681270378,0.6490821377128989,0.2146375941600635
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-34,23,414,dead,203.04821759259255,2,1,0.434695194521606,0.5052556354009161,0.0600491700774779
Closure,165.0,src.com.google.javascript.rhino.jstype.ObjectType-35,24,414,dead,203.04821759259255,2,0,0.7182205984381481,0.2171081653723001,0.06467123618955178
Closure,165.0,src.com.google.javascript.rhino.jstype.RecordType-66,24,114,surv,571.3561921296297,1,0,0.675713828873523,0.0917421553394633,0.2325440157870136
Closure,165.0,src.com.google.javascript.rhino.jstype.RecordType-18,24,151,surv,571.3561921296297,1,1,0.34120429796648466,0.4119581065710642,0.24683759546245115
Closure,165.0,src.com.google.javascript.rhino.jstype.RecordType-71,4,298,dead,196.3875925925926,2,0,0.49691603084158825,0.4963514582904373,0.006732510867974353
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-506,27,1429,surv,919.1758101851852,1,0,0.4830888935060337,0.17139483274754233,0.345516273746424
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-134,0,824,dead,543.8833217592593,2,0,0.60278123506428,0.25813579277389115,0.13908297216182872
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-134,0,824,dead,543.8833217592593,2,2,0.06913713439111985,0.46487448958387084,0.4659883760250094
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-218,27,351,surv,919.1758101851852,1,2,0.14046738450011123,0.12189958596534964,0.7376330295345391
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-292,27,661,surv,919.1758101851852,1,1,0.214081929854057,0.4095964701576326,0.3763215999883103
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-290,27,621,surv,919.1758101851852,1,2,0.2306702389653354,0.017283682764853255,0.7520460782698113
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-418,27,1748,surv,919.1758101851852,1,1,0.21302914691469774,0.7448286131387423,0.04214223994655989
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-276,27,484,surv,919.1758101851852,1,2,0.1101542147709787,0.018625234032569698,0.8712205511964517
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-287,27,586,surv,919.1758101851852,1,0,0.5597574123691722,0.045165897916789016,0.39507668971403875
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-295,27,679,surv,919.1758101851852,1,1,0.0072595393168508465,0.7602664330677037,0.23247402761544536
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-424,27,1553,surv,919.1758101851852,1,2,0.18615702771075263,0.069309359020828,0.7445336132684193
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-177,27,1138,surv,919.1758101851852,1,0,0.4803111577121813,0.350544348239296,0.16914449404852266
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-426,27,1594,surv,919.1758101851852,1,0,0.5086777848618144,0.2599942583931675,0.23132795674501833
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-232,27,366,surv,919.1758101851852,1,2,0.2370463025729634,0.00045209908788892956,0.7625015983391475
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-286,27,582,surv,919.1758101851852,1,1,0.24863329670656345,0.6572208333432855,0.0941458699501511
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-279,27,505,surv,919.1758101851852,1,0,0.5151486004576238,0.4317378953968146,0.05311350414556165
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-247,1,433,surv,919.1758101851852,1,2,0.29362793058676806,0.19437371737140388,0.5119983520418281
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-531,27,984,surv,919.1758101851852,1,2,0.2107556788129918,0.18553913132364683,0.6037051898633613
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-176,27,1137,surv,919.1758101851852,1,0,0.6259866920040728,0.1561274226161658,0.21788588537976145
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-373,27,945,surv,919.1758101851852,1,0,0.7327876573315733,0.2152218050610277,0.051990537607399044
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-451,27,1531,surv,919.1758101851852,1,2,0.18969457958102437,0.18457801870389665,0.625727401715079
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-296,27,692,surv,919.1758101851852,1,0,0.5762018679125877,0.14583152201184169,0.27796661007557083
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-278,27,493,surv,919.1758101851852,1,2,0.16289539191707242,0.1848109532625712,0.6522936548203564
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-277,27,489,surv,919.1758101851852,1,1,0.2015079888061706,0.4479338168882203,0.350558194305609
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-374,27,947,surv,919.1758101851852,1,0,0.7970931520516422,0.1993184942657527,0.003588353682604918
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-288,27,595,surv,919.1758101851852,1,1,0.2223639413655002,0.6768278501973521,0.10080820843714766
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-200,24,1333,surv,919.1758101851852,1,1,0.002696436287722969,0.6510388160786927,0.3462647476335841
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-170,27,1863,surv,919.1758101851852,1,0,0.7789917388820943,0.08108239037414151,0.1399258707437642
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-475,27,1361,surv,919.1758101851852,1,2,0.07728143549132138,0.0450337297958499,0.8776848347128288
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-274,4,783,surv,919.1758101851852,1,0,0.6509816272135609,0.042485865632411524,0.30653250715402763
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-280,27,509,surv,919.1758101851852,1,2,0.16902999808194535,0.40389010753191973,0.4270798943861349
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-285,27,578,surv,919.1758101851852,1,1,0.06755957113993381,0.8159562590979873,0.11648416976207884
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-231,27,364,surv,919.1758101851852,1,1,0.15709700682337052,0.8159709654308013,0.026932027745828195
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-294,27,669,surv,919.1758101851852,1,2,0.23352818245649778,0.2410120662034094,0.5254597513400928
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-425,27,1592,surv,919.1758101851852,1,2,0.05243568884162357,0.3846052093254335,0.562959101832943
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-284,27,574,surv,919.1758101851852,1,1,0.32648220999431077,0.5267692796680961,0.14674851033759326
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-563,27,1397,surv,919.1758101851852,1,0,0.49534009085905467,0.23097907055734973,0.2736808385835956
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-219,27,352,surv,919.1758101851852,1,0,0.5687566439696763,0.09211864260970581,0.33912471342061795
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-289,27,602,surv,919.1758101851852,1,0,0.7863443774795551,0.03947878271188653,0.17417683980855828
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-178,27,1156,surv,919.1758101851852,1,0,0.5826570440756842,0.3022096746079246,0.11513328131639118
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-283,27,532,surv,919.1758101851852,1,2,0.3592844932584642,0.2591377125101694,0.3815777942313664
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-417,27,1726,surv,919.1758101851852,1,0,0.45504407590878787,0.11889956539736066,0.42605635869385144
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-281,27,515,surv,919.1758101851852,1,1,0.3029699898817457,0.518007304708862,0.1790227054093922
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-230,27,363,surv,919.1758101851852,1,0,0.5560564045466091,0.35715904246863595,0.08678455298475493
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-293,27,665,surv,919.1758101851852,1,2,0.31737600521082,0.1004710473739293,0.5821529474152506
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-282,27,528,surv,919.1758101851852,1,2,0.1736690154862742,0.094678130259904,0.7316528542538219
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-416,27,1725,surv,919.1758101851852,1,1,0.0941800615413146,0.8141438082826815,0.09167613017600387
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-201,24,1341,surv,919.1758101851852,1,0,0.7022722821132613,0.1248205956732104,0.17290712221352814
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-154,27,1886,dead,70.8474074074074,2,1,0.15423750614564807,0.540308429784969,0.3054540640693829
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-202,24,1344,dead,154.84596064814815,2,1,0.3202743390769186,0.5593744521489249,0.12035120877415652
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-505,4,1422,dead,71.98868055555556,2,0,0.6958531523418613,0.25950113236922207,0.04464571528891671
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-297,27,729,dead,359.0187152777778,2,2,0.29463613301851665,0.352676419063684,0.35268744791779927
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-476,27,1281,dead,460.9113078703704,2,2,0.35769948807497576,0.18287391598918176,0.45942659593584256
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-504,4,1422,dead,71.98868055555556,2,0,0.556147937081812,0.007372896784423054,0.43647916613376475
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-500,1,1422,dead,71.98868055555556,2,2,0.2278028432594441,0.0899191534217932,0.6822780033187628
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-291,27,637,dead,361.9354398148148,2,0,0.7496244399885243,0.21488070793069636,0.03549485208077933
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-501,1,1422,dead,71.98868055555556,2,2,0.2573208290022992,0.034672559154567344,0.7080066118431335
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-299,27,791,dead,152.08577546296297,2,2,0.33742826921707747,0.0629660854450707,0.5996056453378517
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-298,27,784,dead,152.08577546296297,2,2,0.30114897385054124,0.14813706930331907,0.5507139568461397
Closure,66.0,src.com.google.javascript.jscomp.TypeCheck-275,4,787,dead,154.84596064814815,2,0,0.8858517909305405,0.07549987908732095,0.038648329982138546
Closure,31.0,src.com.google.javascript.jscomp.Compiler-170,25,2118,surv,613.1045717592592,1,1,0.05470835560883364,0.6256550858078734,0.31963655858329293
Closure,31.0,src.com.google.javascript.jscomp.Compiler-155,25,2000,surv,613.1045717592592,1,2,0.38941017888157026,0.14777849018193753,0.4628113309364921
Closure,31.0,src.com.google.javascript.jscomp.Compiler-154,27,801,surv,613.1045717592592,1,2,0.3252383068873031,0.2900998503131743,0.3846618427995225
Closure,31.0,src.com.google.javascript.jscomp.Compiler-158,1,2111,surv,613.1045717592592,1,0,0.7811015895429992,0.06506949510192082,0.15382891535507998
Closure,31.0,src.com.google.javascript.jscomp.Compiler-122,27,576,surv,613.1045717592592,1,1,0.18984819171897904,0.6012673284158894,0.20888447986513162
Closure,31.0,src.com.google.javascript.jscomp.Compiler-130,27,1843,surv,613.1045717592592,1,2,0.209897233329991,0.06710598495167011,0.7229967817183389
Closure,31.0,src.com.google.javascript.jscomp.Compiler-118,27,565,surv,613.1045717592592,1,0,0.7643159974562683,0.04934375012288386,0.1863402524208478
Closure,31.0,src.com.google.javascript.jscomp.Compiler-142,27,894,surv,613.1045717592592,1,1,0.09759941345842839,0.5818609844973018,0.32053960204426973
Closure,31.0,src.com.google.javascript.jscomp.Compiler-147,27,2409,surv,613.1045717592592,1,2,0.2720897617176777,0.35963109213183375,0.3682791461504885
Closure,31.0,src.com.google.javascript.jscomp.Compiler-292,4,2298,surv,613.1045717592592,1,0,0.44908492404875733,0.267976547725352,0.28293852822589055
Closure,31.0,src.com.google.javascript.jscomp.Compiler-202,27,1453,surv,613.1045717592592,1,1,0.09505015109542254,0.5101072964969233,0.39484255240765426
Closure,31.0,src.com.google.javascript.jscomp.Compiler-260,27,1401,surv,613.1045717592592,1,2,0.30191478539829086,0.29415508282182995,0.4039301317798792
Closure,31.0,src.com.google.javascript.jscomp.Compiler-203,27,1454,surv,613.1045717592592,1,0,0.6122242076244395,0.24820261978174996,0.13957317259381055
Closure,31.0,src.com.google.javascript.jscomp.Compiler-257,27,1485,surv,613.1045717592592,1,0,0.9564272067966437,0.024624609736441552,0.018948183466914893
Closure,31.0,src.com.google.javascript.jscomp.Compiler-70,25,502,surv,613.1045717592592,1,1,0.011220067632639361,0.5756768829935601,0.41310304937380055
Closure,31.0,src.com.google.javascript.jscomp.Compiler-287,1,2298,surv,613.1045717592592,1,0,0.6822657399254332,0.15647111051368004,0.1612631495608868
Closure,31.0,src.com.google.javascript.jscomp.Compiler-73,27,544,surv,613.1045717592592,1,2,0.12535010372129066,0.1365871185874538,0.7380627776912555
Closure,31.0,src.com.google.javascript.jscomp.Compiler-140,27,887,surv,613.1045717592592,1,2,0.0852629275393323,0.19718066477014773,0.7175564076905201
Closure,31.0,src.com.google.javascript.jscomp.Compiler-163,26,2293,surv,613.1045717592592,1,0,0.5010185299265153,0.15279376892127783,0.34618770115220693
Closure,31.0,src.com.google.javascript.jscomp.Compiler-286,27,866,surv,613.1045717592592,1,2,0.00040624272783494717,0.30712941705129854,0.6924643402208666
Closure,31.0,src.com.google.javascript.jscomp.Compiler-119,27,575,surv,613.1045717592592,1,1,0.030987184735825877,0.7517014779465924,0.21731133731758176
Closure,31.0,src.com.google.javascript.jscomp.Compiler-195,27,1851,surv,613.1045717592592,1,0,0.6719969917787144,0.11202974815234792,0.21597326006893755
Closure,31.0,src.com.google.javascript.jscomp.Compiler-175,27,251,surv,613.1045717592592,1,1,0.23275569105771726,0.5645635846580214,0.20268072428426132
Closure,31.0,src.com.google.javascript.jscomp.Compiler-72,27,543,surv,613.1045717592592,1,2,0.42025825002521955,0.15634409730620372,0.4233976526685767
Closure,31.0,src.com.google.javascript.jscomp.Compiler-326,27,2269,surv,613.1045717592592,1,1,0.21462491747510146,0.4727132325344977,0.31266184999040086
Closure,31.0,src.com.google.javascript.jscomp.Compiler-27,27,756,surv,613.1045717592592,1,1,0.05322352428153906,0.6423654648367954,0.3044110108816656
Closure,31.0,src.com.google.javascript.jscomp.Compiler-141,27,889,surv,613.1045717592592,1,1,0.3086436594774498,0.37939158213394775,0.3119647583886025
Closure,31.0,src.com.google.javascript.jscomp.Compiler-146,27,1154,surv,613.1045717592592,1,1,0.03611233208973116,0.7151123449245651,0.24877532298570368
Closure,31.0,src.com.google.javascript.jscomp.Compiler-171,25,1199,surv,613.1045717592592,1,0,0.7333890337364919,0.07228638593411205,0.1943245803293961
Closure,31.0,src.com.google.javascript.jscomp.Compiler-11,23,985,surv,613.1045717592592,1,2,0.16468522028362115,0.25308340837945276,0.582231371336926
Closure,31.0,src.com.google.javascript.jscomp.Compiler-148,25,2412,surv,613.1045717592592,1,0,0.5965305190769324,0.3392155598419881,0.06425392108107959
Closure,31.0,src.com.google.javascript.jscomp.Compiler-318,27,878,surv,613.1045717592592,1,0,0.5815082327694119,0.33045401567788824,0.0880377515527
Closure,31.0,src.com.google.javascript.jscomp.Compiler-157,22,2165,surv,613.1045717592592,1,2,0.33356294628707234,0.035923573951204046,0.6305134797617237
Closure,31.0,src.com.google.javascript.jscomp.Compiler-71,27,533,surv,613.1045717592592,1,2,0.10352451620040505,0.019675202823598074,0.8768002809759969
Closure,31.0,src.com.google.javascript.jscomp.Compiler-207,4,1370,surv,613.1045717592592,1,1,0.4412692531784471,0.5066460175983936,0.052084729223159466
Closure,31.0,src.com.google.javascript.jscomp.Compiler-322,27,2014,surv,613.1045717592592,1,1,0.04772627924249795,0.6828508856021092,0.2694228351553929
Closure,31.0,src.com.google.javascript.jscomp.Compiler-188,27,1030,surv,613.1045717592592,1,0,0.7340759441046023,0.153221466237466,0.11270258965793173
Closure,31.0,src.com.google.javascript.jscomp.Compiler-156,22,2179,surv,613.1045717592592,1,2,0.4058966628239273,0.052764562131481584,0.541338775044591
Closure,31.0,src.com.google.javascript.jscomp.Compiler-261,27,1433,reveal,185.53701388888888,0,2,0.20391383693675932,0.19131364405761428,0.6047725190056265
Closure,31.0,src.com.google.javascript.jscomp.Compiler-84,27,665,dead,162.704375,2,0,0.6056883850176249,0.14240051707529525,0.2519110979070798
Closure,31.0,src.com.google.javascript.jscomp.Compiler-85,27,704,dead,162.704375,2,1,0.2933285149951313,0.5351132998981709,0.17155818510669796
Closure,31.0,src.com.google.javascript.jscomp.Compiler-293,4,2300,dead,162.704375,2,0,0.6642957021545361,0.2704554317113882,0.06524886613407552
Closure,31.0,src.com.google.javascript.jscomp.Compiler-209,27,1384,dead,274.1132060185185,2,2,0.4206256560044507,0.06205185086278212,0.5173224931327671
Closure,31.0,src.com.google.javascript.jscomp.Compiler-288,1,2300,dead,162.704375,2,2,0.13803336865824212,0.13110471875550803,0.7308619125862498
Closure,31.0,src.com.google.javascript.jscomp.Compiler-83,27,661,dead,162.704375,2,2,0.31167813395685634,0.02294356921945197,0.6653782968236917
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-95,25,1013,surv,1095.0510532407409,1,2,0.27543124841881655,0.03811090659718614,0.6864578449839973
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-77,25,921,surv,1095.0510532407409,1,2,0.006479759370136114,0.1982677692196418,0.7952524714102222
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-2,1,1088,surv,1095.0510532407409,1,2,0.19073139548014637,0.32752006501648856,0.4817485395033651
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-96,25,1021,surv,1095.0510532407409,1,2,0.08198022710228504,0.0209595992965574,0.8970601736011576
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-93,25,981,surv,1095.0510532407409,1,1,0.1939668514527542,0.6021421393438336,0.20389100920341208
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-97,25,1024,surv,1095.0510532407409,1,1,0.36534972691145196,0.5739290770512296,0.06072119603731823
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-64,25,93,surv,1095.0510532407409,1,2,0.2646522940764313,0.08557223568140596,0.6497754702421628
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-78,25,925,surv,1095.0510532407409,1,0,0.8571406382240007,0.1111492392592096,0.03171012251678967
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-91,1,984,surv,1095.0510532407409,1,0,0.5608042187386134,0.3740068335802167,0.06518894768116985
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-94,25,1010,surv,1095.0510532407409,1,0,0.5960897697545033,0.402842095522318,0.0010681347231785284
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-61,4,92,reveal,173.97125,0,2,0.4811726969798376,0.015933388708229294,0.5028939143119331
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-147,25,280,dead,874.9960185185186,2,2,0.253315516854539,0.15633998880754083,0.59034449433792
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-153,25,400,dead,874.9960185185186,2,0,0.5183160734608416,0.18669796039665415,0.29498596614250416
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-201,25,249,dead,874.9960185185186,2,1,0.1745228471375652,0.7482148965807397,0.07726225628169517
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-155,25,431,dead,874.9960185185186,2,1,0.12854020748634848,0.5897471656702153,0.2817126268434362
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-154,25,403,dead,65.32570601851852,2,1,0.026282187659036574,0.6016321927828536,0.3720856195581099
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-111,27,856,dead,330.7212037037037,2,2,0.48926304815607635,0.007146209141623381,0.5035907427023003
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-24,27,606,dead,874.9960185185186,2,1,0.1722916930757852,0.6082832999576527,0.21942500696656203
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-151,25,353,dead,874.9960185185186,2,0,0.669311586893083,0.11235516492625093,0.21833324818066607
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-152,25,387,dead,874.9960185185186,2,0,0.5380784306874243,0.3344686352276737,0.12745293408490194
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-207,25,214,dead,874.9960185185186,2,1,0.24042565560475235,0.5031539735371925,0.2564203708580551
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-122,27,804,dead,873.9998611111112,2,1,0.2907358922414232,0.5801786611254591,0.12908544663311772
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-124,25,807,dead,874.9960185185186,2,0,0.5648388444594316,0.044336597462678304,0.3908245580778901
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-35,23,666,dead,874.9960185185186,2,0,0.7809913297671467,0.13950709056571042,0.07950157966714294
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-206,25,168,dead,5.845324074074074,2,1,0.08321672439117013,0.6870534924162516,0.22972978319257828
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-150,25,334,dead,874.9960185185186,2,2,0.2656168944586851,0.15172469363594393,0.5826584119053712
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-75,27,879,dead,330.7212037037037,2,0,0.502914194869528,0.05944321160769245,0.4376425935227795
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-252,27,487,dead,330.7212037037037,2,0,0.7743685503921737,0.08649755825262108,0.13913389135520507
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-41,24,594,dead,874.9960185185186,2,2,0.12876918129626996,0.19697236406097363,0.6742584546427564
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-156,25,457,dead,874.9960185185186,2,1,0.35052461942543955,0.5499209645148633,0.09955441605969721
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-63,25,77,dead,874.9960185185186,2,1,0.45679982597501595,0.45909689574900314,0.08410327827598084
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-148,25,298,dead,874.9960185185186,2,0,0.5774593314130266,0.30071723113712634,0.12182343744984706
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-22,27,556,dead,874.9960185185186,2,0,0.7192358692886056,0.07971283275851286,0.20105129795288149
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-23,27,581,dead,874.9960185185186,2,2,0.04312206374858609,0.17537195651835394,0.7815059797330599
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-149,25,316,dead,874.9960185185186,2,0,0.6942466509237992,0.28302684659834226,0.02272650247785855
Closure,87.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-123,25,714,dead,873.9998611111112,2,1,0.23219735138678443,0.39953656758553835,0.3682660810276771
Closure,132.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-14,25,724,dead,71.21326388888889,2,1,0.1594048325910365,0.6553882898115652,0.18520687759739826
Closure,132.0,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-12,25,1173,dead,70.21710648148148,2,2,0.17039037087890943,0.15151291775241665,0.6780967113686739
Closure,19.0,src.com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter-0,27,81,surv,528.8459606481481,1,0,0.7660035538219551,0.22546337911267694,0.00853306706536799
Closure,19.0,src.com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter-4,25,702,surv,528.8459606481481,1,1,0.025889609985275473,0.8913752319814426,0.08273515803328169
Closure,57.0,src.com.google.javascript.jscomp.ClosureCodingConvention-59,27,285,dead,86.71924768518518,2,2,0.30778235620302763,0.3237572773074603,0.36846036648951197
Closure,57.0,src.com.google.javascript.jscomp.ClosureCodingConvention-31,27,293,dead,86.71924768518518,2,0,0.5600251225021665,0.1437879945345599,0.2961868829632738
Closure,160.0,src.com.google.javascript.jscomp.Compiler-135,27,758,surv,931.2898263888889,1,2,0.21508367657084415,0.3343077571966406,0.4506085662325152
Closure,160.0,src.com.google.javascript.jscomp.Compiler-111,27,543,surv,931.2898263888889,1,1,0.10002142945971579,0.47197310527877767,0.4280054652615066
Closure,160.0,src.com.google.javascript.jscomp.Compiler-152,25,1049,surv,931.2898263888889,1,0,0.6512681216283012,0.19825571606624456,0.1504761623054541
Closure,160.0,src.com.google.javascript.jscomp.Compiler-80,27,510,surv,931.2898263888889,1,2,0.354141146298756,0.24710198222581234,0.39875687147543176
Closure,160.0,src.com.google.javascript.jscomp.Compiler-136,25,1753,surv,931.2898263888889,1,0,0.5978837623053277,0.06298317701420136,0.3391330606804711
Closure,160.0,src.com.google.javascript.jscomp.Compiler-31,27,746,surv,931.2898263888889,1,0,0.8905440949830454,0.06631873675428085,0.04313716826267373
Closure,160.0,src.com.google.javascript.jscomp.Compiler-110,27,542,surv,931.2898263888889,1,0,0.5670519408412542,0.42585757919561545,0.0070904799631303205
Closure,160.0,src.com.google.javascript.jscomp.Compiler-119,27,1603,surv,931.2898263888889,1,0,0.6631648021236259,0.2639541382759792,0.07288105960039505
Closure,160.0,src.com.google.javascript.jscomp.Compiler-109,27,532,surv,931.2898263888889,1,1,0.19726221189223936,0.710556999546284,0.0921807885614766
Closure,160.0,src.com.google.javascript.jscomp.Compiler-181,27,1232,surv,931.2898263888889,1,2,0.17732045189054413,0.20905072806631214,0.6136288200431437
Closure,160.0,src.com.google.javascript.jscomp.Compiler-184,4,1213,surv,931.2898263888889,1,1,0.13325806512746047,0.7267381324065063,0.1400038024660332
Closure,160.0,src.com.google.javascript.jscomp.Compiler-130,27,846,surv,931.2898263888889,1,2,0.009060125011538621,0.4520967399576256,0.5388431350308359
Closure,160.0,src.com.google.javascript.jscomp.Compiler-81,27,511,surv,931.2898263888889,1,0,0.7189489127628717,0.20394942456588963,0.0771016626712386
