project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-817,4,488,surv,671.9673958333333,1,1,0.056154097396801037,0.5623035482143215,0.3815423543888775
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-221,27,1297,surv,671.9673958333333,1,2,0.400079626767977,0.024816165401326546,0.5751042078306965
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-303,27,1103,surv,671.9673958333333,1,2,0.44636150161386484,0.053762557326107636,0.49987594106002753
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-215,0,1308,surv,671.9673958333333,1,2,0.08980483592610411,0.04812906660309821,0.8620660974707978
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-299,27,1085,surv,671.9673958333333,1,1,0.45085582825856,0.4891806855946316,0.059963486146808194
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-162,1,942,surv,671.9673958333333,1,2,0.2566399995017779,0.21275926357361638,0.5306007369246057
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-300,27,1091,surv,671.9673958333333,1,2,0.016147816222747753,0.46357266834038346,0.5202795154368689
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-677,1,850,surv,671.9673958333333,1,1,0.3850556123321221,0.4451946372720446,0.1697497503958332
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-219,27,1287,surv,671.9673958333333,1,2,0.033589094475684304,0.22846727424480454,0.7379436312795111
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-529,27,558,surv,671.9673958333333,1,2,0.07492389692094477,0.23898682085757683,0.6860892822214784
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-593,27,706,surv,671.9673958333333,1,2,0.3298407759005142,0.14735384754401398,0.5228053765554718
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-116,27,582,surv,671.9673958333333,1,1,0.029123728118068452,0.7675771483552571,0.20329912352667423
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-863,27,1443,surv,671.9673958333333,1,1,0.2685151450676435,0.7114183283501354,0.02006652658222119
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-306,27,1111,surv,671.9673958333333,1,2,0.05023292192880649,0.4637300108535279,0.4860370672176656
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-390,25,1578,surv,671.9673958333333,1,0,0.5197530429979386,0.09961473747213578,0.3806322195299256
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-586,0,687,surv,671.9673958333333,1,0,0.769484015132692,0.03473030726794997,0.1957856775993578
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-592,27,694,surv,671.9673958333333,1,1,0.27748263344756285,0.633832149427689,0.08868521712474811
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-298,4,1107,surv,671.9673958333333,1,0,0.7725335424058024,0.20338991546106103,0.024076542133136487
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-862,27,1440,surv,671.9673958333333,1,1,0.10559185489594335,0.7792038366767872,0.11520430842726957
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-388,4,1575,surv,671.9673958333333,1,2,0.2697454012659167,0.08594777686990329,0.64430682186418
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-864,27,1445,surv,671.9673958333333,1,1,0.22316489926958072,0.7579050914854654,0.01893000924495385
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-389,25,1576,surv,671.9673958333333,1,2,0.45398109688732835,0.09198338885470345,0.4540355142579681
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-458,1,1324,surv,671.9673958333333,1,2,0.39224020450318897,0.191297761576006,0.41646203392080494
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-540,4,768,surv,671.9673958333333,1,1,9.8433635874873e-06,0.9675515906362784,0.032438566000134034
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-294,0,1056,surv,671.9673958333333,1,1,0.3654391684980671,0.5639844929960075,0.07057633850592555
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-463,4,1323,surv,671.9673958333333,1,0,0.5330641806613977,0.0842707046395846,0.3826651146990176
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-283,1,1054,surv,671.9673958333333,1,0,0.6067471781315361,0.11349768749369082,0.2797551343747731
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-448,27,636,surv,671.9673958333333,1,1,0.1276197258271204,0.6504092463944957,0.2219710277783839
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-811,2,488,surv,671.9673958333333,1,0,0.3806103956529855,0.29093926306937457,0.3284503412776397
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-369,27,1603,surv,671.9673958333333,1,0,0.6045589798449456,0.18805023213134514,0.20739078802370936
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-371,27,474,surv,671.9673958333333,1,1,0.05576155730062372,0.7721388666854768,0.1720995760138996
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-676,1,849,surv,671.9673958333333,1,0,0.6130506279176364,0.026333168335533435,0.36061620374683007
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-158,27,530,surv,671.9673958333333,1,1,0.39953905992370004,0.4364320534358077,0.1640288866404922
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-750,26,1484,surv,671.9673958333333,1,2,0.07346979589304282,0.320989856474279,0.6055403476326782
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-200,1,1270,surv,671.9673958333333,1,2,0.0762165237585537,0.2962507283579747,0.6275327478834716
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-213,0,1241,surv,671.9673958333333,1,0,0.6017101276305002,0.2350697295102782,0.16322014285922162
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-715,1,825,surv,671.9673958333333,1,2,0.26867955637369895,0.12803905169983862,0.6032813919264625
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-385,4,1572,surv,671.9673958333333,1,2,0.2673025404516369,0.253046927097739,0.47965053245062417
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-302,27,1102,surv,671.9673958333333,1,2,0.22379729987275562,0.2258497131224887,0.5503529870047557
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-810,1,488,surv,671.9673958333333,1,0,0.5292026168316094,0.3957685069881101,0.07502887618028047
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-716,1,826,surv,671.9673958333333,1,1,0.21829631098901506,0.731871703927448,0.04983198508353699
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-782,0,1377,surv,671.9673958333333,1,0,0.6088310685927693,0.2867194021822131,0.10444952922501771
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-590,27,682,surv,671.9673958333333,1,0,0.6248344250192199,0.10731990880045475,0.2678456661803254
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-783,27,1379,surv,671.9673958333333,1,2,0.18768004923760534,0.15152953928740837,0.6607904114749862
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-212,0,1240,surv,671.9673958333333,1,0,0.6046285867297264,0.2445445013690053,0.15082691190126823
Compress,43.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream-307,27,1112,surv,671.9673958333333,1,1,0.142146844233208,0.5343668700315918,0.3234862857352003
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-59,1,618,dead,1418.138414351852,2,1,0.20148373362223437,0.5868453800761185,0.21167088630164713
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-389,26,516,dead,1418.138414351852,2,1,0.2773493808380212,0.552960006750994,0.1696906124109847
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-384,1,514,dead,1418.138414351852,2,0,0.6215733528793516,0.023620678211168058,0.3548059689094804
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-208,1,535,dead,1418.138414351852,2,2,0.00461454355004582,0.2533531859507371,0.7420322704992172
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-359,0,919,dead,1418.138414351852,2,2,0.2708739162880674,0.2913162256985568,0.43780985801337574
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-38,27,489,dead,1418.138414351852,2,1,0.2943943646531221,0.456251096021149,0.24935453932572882
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-251,27,394,dead,1418.138414351852,2,1,0.012822394383826085,0.7210441858319848,0.26613341978418914
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-37,27,488,dead,1418.138414351852,2,1,0.40094452533970204,0.47494001873554237,0.12411545592475562
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-74,1,878,dead,1418.138414351852,2,1,0.18437157003676763,0.7178788299873425,0.09774959997588999
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-145,27,239,dead,1418.138414351852,2,0,0.810599368993855,0.10654545944801817,0.08285517155812695
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-388,0,518,dead,1418.138414351852,2,0,0.5339083716147758,0.3760666716237609,0.09002495676146345
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-338,0,432,dead,1418.138414351852,2,0,0.8235795404045015,0.14403780961567336,0.03238264997982503
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-319,27,941,dead,1418.138414351852,2,2,0.21359224025743534,0.057169342304690236,0.7292384174378744
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-299,1,467,dead,1418.138414351852,2,1,0.2684239181281059,0.5763418233372143,0.15523425853467981
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-356,1,920,dead,1418.138414351852,2,1,0.01406437587199685,0.9379646140206578,0.04797101010734527
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-425,24,714,dead,1418.138414351852,2,2,0.40739384325894057,0.030427189487538347,0.5621789672535211
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-248,1,370,dead,1418.138414351852,2,0,0.6047967809475802,0.35483321109169663,0.040370007960723264
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-339,27,425,dead,0.0189930555555555,2,2,0.08746015723126746,0.36976820351072004,0.5427716392580125
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-69,1,657,dead,1418.138414351852,2,1,0.014134576262652876,0.7058343517253373,0.2800310720120099
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-144,27,225,dead,1418.138414351852,2,0,0.5266996900774424,0.2241887662817022,0.24911154364085525
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-123,1,644,dead,1418.138414351852,2,2,0.09289496006877053,0.3430858255239597,0.5640192144072698
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-337,0,430,dead,1418.138414351852,2,1,0.2871402730105128,0.470049935872384,0.24280979111710316
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-387,0,513,dead,1418.138414351852,2,0,0.7181532927829366,0.10573895881254948,0.1761077484045139
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-274,27,698,dead,1032.985949074074,2,0,0.6568234611320374,0.033303847961055136,0.30987269090690744
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-318,4,940,dead,1418.138414351852,2,1,0.11171677247251921,0.7361210016428399,0.1521622258846409
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-383,1,512,dead,1418.138414351852,2,2,0.31659196451344945,0.2459655624057197,0.4374424730808308
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-360,4,921,dead,1418.138414351852,2,2,0.3538753771799544,0.09148056426030174,0.5546440585597439
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-220,4,323,dead,1418.138414351852,2,1,0.46300170958454234,0.5232080946624884,0.013790195752969261
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-247,1,370,dead,1418.138414351852,2,0,0.6358501851677738,0.29341933860978575,0.07073047622244041
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-221,4,325,dead,1418.138414351852,2,2,0.2816776183911803,0.3418844376002735,0.3764379440085462
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-273,27,681,dead,1418.138414351852,2,2,0.34710807727011606,0.24816343550055373,0.40472848722933025
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-414,27,863,dead,1032.1395717592593,2,1,0.4122146572609543,0.5578368627153134,0.029948480023732203
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-125,4,644,dead,1418.138414351852,2,1,0.023205490126670888,0.636319092534055,0.340475417339274
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-143,0,225,dead,1418.138414351852,2,2,0.23606029681167304,0.3123653735832284,0.4515743296050985
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-199,24,947,dead,1418.138414351852,2,0,0.8809575063215646,0.0004898520730337047,0.11855264160540174
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-415,27,868,dead,1032.985949074074,2,1,0.30690752838590196,0.6645499977450268,0.02854247386907115
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-249,1,393,dead,1418.138414351852,2,2,0.09725752012321488,0.38733443276763685,0.5154080471091483
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-246,27,835,dead,1418.138414351852,2,1,0.12182705476900607,0.6397638279674458,0.238409117263548
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-250,0,370,dead,1418.138414351852,2,1,0.1519895918916257,0.5854250405072453,0.262585367601129
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-361,27,924,dead,1418.138414351852,2,1,0.28885747162106734,0.5928526209432076,0.1182899074357251
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-49,1,595,dead,1418.138414351852,2,2,0.1325164813428192,0.00524497816329685,0.8622385404938838
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-272,27,674,dead,1032.985949074074,2,1,0.17803748426598673,0.5271218457546623,0.294840669979351
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-335,1,430,dead,1418.138414351852,2,1,0.3147449664131745,0.3780534955621637,0.3072015380246617
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-275,27,699,dead,1032.985949074074,2,1,0.128868728295766,0.5865046047448745,0.28462666695935934
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-80,4,900,dead,1418.138414351852,2,1,0.20429706492234656,0.5111968613438795,0.2845060737337738
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-382,1,510,dead,1418.138414351852,2,0,0.4764116021709907,0.19823230327747257,0.32535609455153686
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-70,27,659,dead,1418.138414351852,2,2,0.42406270423205716,0.08779189923802953,0.4881453965299133
Compress,25.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-79,4,893,dead,1418.138414351852,2,2,0.36937855618864224,0.005014082684437496,0.6256073611269202
Compress,39.0,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-26,1,275,surv,1020.9585763888888,1,2,0.035704629156703124,0.13651727749616488,0.827778093347132
Compress,39.0,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-27,1,276,surv,1020.9585763888888,1,1,0.2399311493239708,0.5750435385203794,0.18502531215564977
Compress,39.0,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-2,4,166,surv,1020.9585763888888,1,1,0.30865696485463495,0.5406233275819087,0.15071970756345632
Compress,39.0,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-1,4,165,surv,1020.9585763888888,1,0,0.4786617841144038,0.42478410571149733,0.09655411017409876
Compress,39.0,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-0,1,165,surv,1020.9585763888888,1,2,0.0970703727565453,0.4151196408841101,0.48780998635934464
Compress,39.0,src.main.java.org.apache.commons.compress.utils.ArchiveUtils-3,4,172,surv,1020.9585763888888,1,0,0.5303267541364349,0.16811188421937762,0.3015613616441875
Compress,11.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-3,27,224,surv,2611.768969907408,1,2,0.32092181399789454,0.1566720534614652,0.5224061325406403
Compress,11.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-4,27,233,dead,1775.4507986111112,2,1,0.340046785777083,0.6110580567666518,0.048895157456265145
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-49,1,666,surv,435.17452546296295,1,0,0.6810552282714645,0.054949693494028964,0.2639950782345066
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-378,1,585,surv,435.17452546296295,1,0,0.7540381040029664,0.06800483392648034,0.17795706207055328
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-254,27,462,surv,435.17452546296295,1,2,0.17253936367027817,0.11100434729395774,0.7164562890357641
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-296,1,535,surv,435.17452546296295,1,0,0.7050956616307891,0.008978549570830285,0.2859257887983807
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-249,27,938,surv,435.17452546296295,1,0,0.9475983394184357,0.0491512187109611,0.0032504418706031817
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-252,1,461,surv,435.17452546296295,1,0,0.6236170047074572,0.13595547841165068,0.24042751688089203
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-377,1,583,surv,435.17452546296295,1,0,0.47163125707160924,0.1882765577638508,0.34009218516454
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-279,27,787,surv,435.17452546296295,1,2,0.3820544459787004,0.2010720230407613,0.41687353098053814
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-83,4,996,surv,435.17452546296295,1,2,0.10433308217365427,0.10826506185147021,0.7874018559748756
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-150,27,317,surv,435.17452546296295,1,0,0.3851566069733022,0.32842366350897056,0.2864197295177272
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-64,1,707,surv,435.17452546296295,1,2,0.3380883694374026,0.20904823835732647,0.4528633922052709
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-383,26,587,surv,435.17452546296295,1,2,0.08381815795180488,0.2530758132190963,0.663106028829099
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-127,1,733,surv,435.17452546296295,1,2,0.0849493484517428,0.009424112725198297,0.9056265388230591
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-147,0,260,surv,435.17452546296295,1,1,0.4715694137438242,0.5236386070763311,0.004791979179844768
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-430,24,803,surv,435.17452546296295,1,1,0.09303477723361638,0.8606886075023835,0.046276615263999975
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-148,27,260,surv,435.17452546296295,1,1,0.3311242440762214,0.4881928269125832,0.18068292901119543
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-333,27,493,surv,435.17452546296295,1,0,0.5661256784489136,0.21458313042053342,0.21929119113055295
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-223,4,385,surv,435.17452546296295,1,1,0.04623370559502209,0.8888884339325211,0.06487786047245676
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-350,1,1023,surv,435.17452546296295,1,0,0.8478809705269588,0.07025712220616742,0.08186190726687381
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-73,1,746,surv,435.17452546296295,1,0,0.47264463912603516,0.19043945636403634,0.33691590450992864
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-355,27,1027,surv,435.17452546296295,1,1,0.06159041468947703,0.9181160285432705,0.020293556767252714
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-313,27,1044,surv,435.17452546296295,1,2,0.008708177795558282,0.3893829318469979,0.6019088903574437
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-78,1,981,surv,435.17452546296295,1,2,0.11032975304960986,0.14785488125881208,0.741815365691578
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-74,27,748,surv,435.17452546296295,1,1,0.23794390182902084,0.6918720085803093,0.07018408959066987
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-312,4,1043,surv,435.17452546296295,1,0,0.6096619107492982,0.19716638652040513,0.1931717027302967
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-329,1,498,surv,435.17452546296295,1,2,0.3542225902719245,0.2471829357389983,0.39859447398907727
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-278,27,770,surv,435.17452546296295,1,0,0.6007675588548014,0.3222019291125419,0.07703051203265676
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-204,24,1050,surv,435.17452546296295,1,1,0.07169640606563824,0.6187103505237939,0.30959324341056776
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-224,4,387,surv,435.17452546296295,1,0,0.47040558076700634,0.19327813989923348,0.3363162793337603
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-408,27,966,surv,435.17452546296295,1,1,0.2335695250904419,0.7037051148291306,0.06272536008042756
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-37,27,557,surv,435.17452546296295,1,1,0.4254821025638592,0.45198389722991367,0.12253400020622712
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-354,4,1024,surv,435.17452546296295,1,2,0.41308466190013704,0.014340432065343585,0.5725749060345193
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-250,1,432,surv,435.17452546296295,1,2,0.19092603453526794,0.022868911994210574,0.7862050534705215
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-149,27,274,surv,435.17452546296295,1,0,0.5183389548405369,0.09360138229246119,0.38805966286700183
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-376,1,581,surv,435.17452546296295,1,2,0.4431140850359301,0.10884113802464034,0.44804477693942946
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-129,4,733,surv,435.17452546296295,1,2,0.429860319218872,0.08561951573282976,0.48452016504829803
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-409,27,971,surv,435.17452546296295,1,1,0.12249954002435896,0.4774248050027026,0.4000756549729384
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-38,27,559,surv,435.17452546296295,1,0,0.6812779148295866,0.19849548736169337,0.12022659780872011
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-381,0,584,dead,98.29494212962965,2,0,0.7602194519569164,0.0074984621234042296,0.2322820859196794
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-331,0,498,dead,98.29494212962965,2,0,0.9603447591257102,0.029810231273421552,0.00984500960086833
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-382,0,589,dead,98.29494212962965,2,1,0.07397629354849265,0.6051794434122199,0.32084426303928754
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-253,0,432,dead,98.29494212962965,2,0,0.45108980420665157,0.4107471086382293,0.13816308715511927
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-251,1,432,dead,98.29494212962965,2,2,0.2685468149473096,0.06610868719420702,0.6653444978584834
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-332,0,500,dead,98.29494212962965,2,0,0.5160185526038232,0.010910729730936236,0.4730707176652406
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-353,0,1022,dead,98.29494212962965,2,2,0.10784693134364733,0.44378196582190216,0.44837110283445036
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-84,4,1003,dead,98.29494212962965,2,0,0.7688188927324442,0.07617948421483234,0.15500162305272333
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-98,27,426,surv,1921.132615740741,1,2,0.17261788102603196,0.3502299157114227,0.4771522032625455
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-85,27,501,surv,1921.132615740741,1,2,0.2756025048919496,0.00018226861117434494,0.724215226496876
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-198,0,630,surv,1921.132615740741,1,2,0.06752360559700975,0.38643292623532954,0.5460434681676606
