project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Csv,12.0,src.main.java.org.apache.commons.csv.CSVFormat-43,0,590,surv,1691.426273148148,1,0,0.8037333295419962,0.08859457611331693,0.10767209434468687
Csv,12.0,src.main.java.org.apache.commons.csv.CSVFormat-44,0,591,surv,1691.426273148148,1,2,0.13050921960188977,0.07764384755727538,0.791846932840835
Csv,12.0,src.main.java.org.apache.commons.csv.CSVFormat-55,0,596,surv,1691.426273148148,1,0,0.40947308595632886,0.18424136677936945,0.4062855472643015
Csv,12.0,src.main.java.org.apache.commons.csv.CSVFormat-50,0,594,surv,1691.426273148148,1,0,0.5391289590500475,0.07167295205957493,0.38919808889037766
Csv,4.0,src.main.java.org.apache.commons.csv.CSVParser-9,27,198,surv,2034.394826388889,1,2,0.14881767964099094,0.002965587705406696,0.8482167326536024
Csv,4.0,src.main.java.org.apache.commons.csv.CSVParser-7,27,170,surv,2034.394826388889,1,0,0.5856344602893301,0.30138658433715004,0.11297895537351997
Csv,4.0,src.main.java.org.apache.commons.csv.CSVParser-0,27,241,dead,274.10445601851853,2,1,0.21817315006164825,0.7237564528544057,0.058070397083946
Csv,4.0,src.main.java.org.apache.commons.csv.CSVParser-8,4,200,dead,180.1548726851852,2,1,0.1681165312383325,0.7426086968599943,0.0892747719016731
Csv,16.0,src.main.java.org.apache.commons.csv.CSVParser-45,27,273,reveal,0.7768402777777778,0,2,0.0922325280066507,0.141567009651813,0.7662004623415364
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-29,1,206,dead,790.8700347222223,2,2,0.06812354123833768,0.057793447054398935,0.8740830117072633
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-0,27,64,dead,98.71626157407408,2,2,0.4235531131861883,0.10520750673443081,0.4712393800793808
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-21,1,140,dead,790.8700347222223,2,0,0.45964851101579396,0.23081811947071523,0.30953336951349075
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-33,1,209,dead,790.8700347222223,2,1,0.404397271756406,0.5132009323641302,0.0824017958794638
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-32,1,206,dead,790.8700347222223,2,0,0.37146323231892253,0.2847629893660785,0.3437737783149988
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-31,1,206,dead,790.8700347222223,2,0,0.5166224204447841,0.15691260995358966,0.32646496960162624
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-22,1,159,dead,790.8700347222223,2,2,0.043755957556697846,0.10935534978569011,0.846888692657612
Csv,5.0,src.main.java.org.apache.commons.csv.CSVPrinter-30,1,206,dead,790.8700347222223,2,0,0.40811681518255905,0.20060699422059264,0.3912761905968483
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-31,1,440,surv,1525.886712962963,1,0,0.636976704643709,0.28575573203067484,0.07726756332561614
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-314,1,264,surv,1525.886712962963,1,1,0.22983890047661354,0.6435812360007033,0.12657986352268322
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-153,0,601,surv,1525.886712962963,1,0,0.7883281985759617,0.06329218819357316,0.14837961323046525
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-245,27,141,surv,1525.886712962963,1,1,0.1676853269076365,0.8253674797099454,0.006947193382418216
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-183,4,581,surv,1525.886712962963,1,1,0.18876294874844263,0.49561476766768914,0.31562228358386824
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-299,1,715,surv,1525.886712962963,1,2,0.3180578591623686,0.1872310134337068,0.49471112740392464
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-227,1,514,surv,1525.886712962963,1,0,0.7408231258418969,0.1853100706687912,0.07386680348931171
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-97,1,688,surv,1525.886712962963,1,0,0.7371992402929171,0.03561713134712874,0.2271836283599541
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-155,4,603,surv,1525.886712962963,1,0,0.7616706513485507,0.10625797915830494,0.13207136949314435
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-181,0,580,surv,1525.886712962963,1,2,0.01529519774628745,0.35702813964341473,0.6276766626102978
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-105,0,687,surv,1525.886712962963,1,1,0.20747244161977293,0.7573238417183226,0.03520371666190454
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-107,4,690,surv,1525.886712962963,1,2,0.09664735474297335,0.3329884406253743,0.5703642046316523
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-243,4,136,surv,1525.886712962963,1,2,0.3158800725769277,0.29423499564604266,0.3898849317770296
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-149,1,603,surv,1525.886712962963,1,2,0.048952869786638785,0.4537997060213733,0.4972474241919879
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-174,1,581,surv,1525.886712962963,1,0,0.711301506229202,0.01993539526305335,0.26876309850774455
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-277,27,189,surv,1525.886712962963,1,0,0.5899806837378617,0.06942757473990004,0.3405917415222382
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-240,1,282,surv,1525.886712962963,1,2,0.19934529540821244,0.10810309498263608,0.6925516096091516
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-267,27,166,surv,1525.886712962963,1,2,0.29854542869702727,0.24228065899185472,0.459173912311118
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-316,1,659,surv,1525.886712962963,1,2,0.25572898732000016,0.34393519710118725,0.4003358155788127
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-32,1,446,surv,1525.886712962963,1,1,0.13187745298161202,0.8242024965945601,0.04392005042382785
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-175,1,583,surv,1525.886712962963,1,1,0.16089428708384057,0.6229989756261427,0.21610673729001678
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-182,0,580,surv,1525.886712962963,1,0,0.5367841385089454,0.28334575060043543,0.17987011089061908
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-106,4,688,surv,1525.886712962963,1,2,0.08171500409477116,0.12180413804283476,0.7964808578623942
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-104,0,687,surv,1525.886712962963,1,0,0.8083985615366199,0.18111271710455323,0.010488721358826886
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-30,1,430,surv,1525.886712962963,1,1,0.23273112405598545,0.4664378807399029,0.3008309952041116
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-246,27,145,surv,1525.886712962963,1,1,0.12348888050878236,0.8183961551655795,0.0581149643256383
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-0,1,420,surv,1525.886712962963,1,2,0.2770043774861952,0.055034081093655145,0.6679615414201496
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-184,4,583,surv,1525.886712962963,1,2,0.4182422907174802,0.04634474557887764,0.5354129637036422
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-98,1,690,surv,1525.886712962963,1,0,0.5915756644500723,0.2089540466065475,0.19947028894338023
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-318,0,658,surv,1525.886712962963,1,0,0.7619179886529884,0.08201144269229346,0.15607056865471808
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-319,4,659,surv,1525.886712962963,1,2,0.13565484931702357,0.10148288240906657,0.7628622682739099
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-244,4,139,surv,1525.886712962963,1,0,0.4338382821474649,0.38970697769045637,0.17645474016207888
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-228,1,520,surv,1525.886712962963,1,1,0.42150641033917546,0.5373713385126709,0.04112225114815363
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-298,1,702,surv,1525.886712962963,1,1,0.40745236060991824,0.5692341755863037,0.023313463803778096
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-12,1,483,surv,1525.886712962963,1,1,0.32541226899656384,0.4407364819658892,0.23385124903754695
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-11,1,477,surv,1525.886712962963,1,2,0.19464466786295795,0.18289650691875953,0.6224588252182826
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-154,0,604,surv,1525.886712962963,1,2,0.34407076934793973,0.038167971967947176,0.6177612586841131
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-306,4,559,dead,4.908599537037037,2,0,0.5497912607191515,0.25250443161093816,0.1977043076699103
JacksonCore,8.0,src.main.java.com.fasterxml.jackson.core.util.TextBuffer-305,1,559,dead,4.908599537037037,2,0,0.7414076750201617,0.17243149757955797,0.08616082740028026
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-0,1,562,dead,231.2330092592593,2,0,0.9805679217817189,0.018207671470746103,0.001224406747535138
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-25,1,530,dead,231.2330092592593,2,2,0.31652670407006217,0.2893786630729891,0.39409463285694857
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-21,23,481,dead,231.2330092592593,2,0,0.8663495357192537,0.03871406173462719,0.09493640254611925
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-67,25,139,dead,231.2330092592593,2,1,0.4442653853423282,0.48462830469820267,0.07110630995946908
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-59,24,115,dead,10.210717592592593,2,0,0.6274898823181823,0.3561248913826117,0.016385226299205854
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-3,22,560,dead,231.2330092592593,2,1,0.31334198139915886,0.6154694169371692,0.07118860166367193
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-22,1,491,dead,231.2330092592593,2,0,0.47239164779248544,0.11437740453149178,0.41323094767602275
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-62,24,111,dead,231.2330092592593,2,2,0.019297301577434346,0.2975994148031005,0.6831032836194652
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-68,25,160,dead,231.2330092592593,2,1,0.34450898938634117,0.5986797752986122,0.056811235315046636
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.base.ParserMinimalBase-2,4,562,dead,231.2330092592593,2,0,0.9710784416098133,0.025974963950902367,0.0029465944392843644
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-523,1,1407,dead,23.171979166666667,2,2,0.4432813537269586,0.02126451175222762,0.5354541345208137
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-629,27,1307,dead,23.171979166666667,2,0,0.4832925373323937,0.19132239889685204,0.3253850637707541
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-810,4,453,dead,23.171979166666667,2,0,0.5007344907263119,0.4331862145378047,0.06607929473588339
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-806,1,509,dead,23.171979166666667,2,2,0.2792253047634928,0.0191685403787275,0.7016061548577798
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1472,4,775,dead,23.171979166666667,2,2,0.2572140307243442,0.2546854049793884,0.4881005642962673
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-104,1,1618,dead,23.171979166666667,2,2,0.2852162534948261,0.2768635503510876,0.4379201961540863
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-19,1,2243,dead,23.171979166666667,2,2,0.04002267826744986,0.2387167056366024,0.7212606160959477
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1312,4,1931,dead,23.171979166666667,2,2,0.16139562837854346,0.23898543496952784,0.5996189366519286
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-934,1,1718,dead,23.171979166666667,2,2,0.3209896526461762,0.12524007266779197,0.5537702746860319
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1510,1,137,dead,653.1318402777778,2,2,0.02279574470162269,0.04328024935137038,0.9339240059470069
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-958,4,1740,dead,23.171979166666667,2,0,0.5630595732350083,0.10596458574325551,0.33097584102173605
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-161,0,1380,dead,23.171979166666667,2,0,0.5324049180456524,0.19185896418118645,0.27573611777316115
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1502,4,412,dead,23.171979166666667,2,2,0.3650497258329335,0.24384862499435817,0.39110164917270823
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-807,1,545,dead,23.171979166666667,2,2,0.15460410894550017,0.2566201295000573,0.5887757615544424
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-313,2,2109,dead,23.171979166666667,2,0,0.37972770758298235,0.37251304099233273,0.24775925142468486
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-210,1,1456,dead,23.171979166666667,2,1,0.3273535080881711,0.5506238708204124,0.12202262109141654
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-669,4,979,dead,23.171979166666667,2,2,0.0035962239677621065,0.4681678617235475,0.5282359143086904
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-804,1,463,dead,23.171979166666667,2,1,0.0709762616134384,0.5396466008563321,0.3893771375302294
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-805,1,493,dead,23.171979166666667,2,0,0.4593952218200938,0.4250313859616029,0.11557339221830329
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-954,4,1716,dead,23.171979166666667,2,2,0.24220712371231154,0.3047115028400207,0.45308137344766775
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-18,1,2226,dead,23.171979166666667,2,1,0.22213542126536567,0.4689995099977241,0.3088650687369102
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-443,2,2077,dead,23.171979166666667,2,0,0.4862338847166896,0.4671254990157375,0.04664061626757288
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-224,2,2094,dead,23.171979166666667,2,2,0.12470113174692896,0.139033521163481,0.7362653470895899
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-894,1,1962,dead,23.171979166666667,2,1,0.2510806713510373,0.6673225205308386,0.0815968081181242
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-623,1,1316,dead,23.171979166666667,2,2,0.013485444913174731,0.23079579496370334,0.755718760123122
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-801,1,436,dead,23.171979166666667,2,2,0.1301751532310213,0.19941576989119017,0.6704090768777885
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-14,1,2181,dead,23.171979166666667,2,2,0.14651271126079363,0.14148581277741756,0.7120014759617888
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-399,1,2147,dead,23.171979166666667,2,2,0.2157838425179613,0.16342662221508594,0.6207895352669527
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-571,1,938,dead,23.171979166666667,2,1,0.386691157363557,0.4862948142307888,0.12701402840565426
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-608,0,1269,dead,23.171979166666667,2,0,0.5611897292089711,0.01927005679701085,0.4195402139940181
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-157,1,1369,dead,23.171979166666667,2,2,0.05734536120412861,0.4154361057512343,0.5272185330446371
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-221,2,2093,dead,23.171979166666667,2,1,0.1976081822683345,0.4502999018010479,0.3520919159306177
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-235,4,2093,dead,23.171979166666667,2,2,0.03182309455346013,0.11608495309749613,0.8520919523490437
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-528,4,1396,dead,23.171979166666667,2,1,0.14396937433323298,0.7535181221100359,0.10251250355673122
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-719,1,1099,dead,23.171979166666667,2,0,0.6798139613056726,0.14395620532237155,0.1762298333719559
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-957,4,1728,dead,23.171979166666667,2,0,0.6976193990250057,0.07918820768473414,0.22319239329026025
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-670,27,1004,dead,23.171979166666667,2,0,0.8100841975532457,0.023461617290139656,0.16645418515661461
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-454,4,2077,dead,23.171979166666667,2,0,0.46079739839040595,0.3274038481855588,0.21179875342403517
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-933,1,1703,dead,23.171979166666667,2,0,0.6802266255828932,0.16422124028891805,0.1555521341281889
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-572,2,916,dead,23.171979166666667,2,0,0.4471551095541392,0.3529826615141826,0.1998622289316782
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-116,1,1478,dead,23.171979166666667,2,0,0.6196017526955754,0.25398475744434224,0.1264134898600825
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-441,1,2075,dead,23.171979166666667,2,2,0.30981799438769053,0.09993139875513443,0.5902506068571751
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-162,4,1366,dead,23.171979166666667,2,1,0.19522360274170783,0.48634574427182775,0.3184306529864644
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-622,1,1306,dead,23.171979166666667,2,1,0.1567539964533996,0.8268623463527047,0.01638365719389558
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1433,25,131,dead,653.1318402777778,2,0,0.759068738166673,0.14898923896411692,0.09194202286921002
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-312,2,2109,dead,23.171979166666667,2,1,0.0896714624510828,0.6482110714131794,0.2621174661357378
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-530,4,1407,dead,23.171979166666667,2,0,0.7434863400351664,0.23920922527717325,0.01730443468766026
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1236,1,1657,dead,23.171979166666667,2,1,0.29505639144015877,0.6472676943902221,0.05767591416961899
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1455,0,149,dead,478.866875,2,1,0.046973781653035014,0.5341796211414236,0.41884659720554135
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1123,1,1776,dead,23.171979166666667,2,2,0.1145350877536814,0.41673926526172317,0.4687256469845955
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-160,0,1380,dead,23.171979166666667,2,2,0.4027192212889037,0.15207929346640528,0.44520148524469094
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-444,2,2077,dead,23.171979166666667,2,1,0.3768199483569125,0.48149244985378187,0.14168760178930564
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1269,27,1898,dead,23.171979166666667,2,0,0.43155287270843573,0.41406844190781605,0.15437868538374838
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-606,1,1261,dead,23.171979166666667,2,1,0.19980028364863944,0.4902918073598828,0.30990790899147785
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-960,4,1743,dead,23.171979166666667,2,2,0.087346341372371,0.04627103001179216,0.8663826286158367
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-83,4,1567,dead,23.171979166666667,2,1,0.06064787914832702,0.9269260302524679,0.01242609059920517
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-955,4,1718,dead,23.171979166666667,2,0,0.43587584901661697,0.1578844372661738,0.40623971371720935
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-961,4,1743,dead,23.171979166666667,2,2,0.30571398110232356,0.10452397436868634,0.58976204452899
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1474,26,781,dead,23.171979166666667,2,0,0.7516187261676516,0.22291166532814682,0.02546960850420157
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-527,0,1410,dead,23.171979166666667,2,2,0.14631692394992124,0.3733355619843285,0.48034751406575027
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-854,27,209,dead,478.866875,2,0,0.7987279506634861,0.0406200459418575,0.1606520033946565
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-17,1,2207,dead,23.171979166666667,2,1,0.03444256109661256,0.7735982798101115,0.1919591590932758
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-627,0,1311,dead,23.171979166666667,2,1,0.050371186463248285,0.6556595636159397,0.2939692499208121
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1193,1,1946,dead,23.171979166666667,2,1,0.0008658507562541223,0.677088177166725,0.32204597207702096
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-953,4,1716,dead,23.171979166666667,2,0,0.47884621149290785,0.2654112835763333,0.25574250493075873
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-628,0,1311,dead,23.171979166666667,2,1,0.14394643243943245,0.43133667354918803,0.42471689401137963
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1473,4,780,dead,23.171979166666667,2,2,0.19719125873062437,0.3228326027511058,0.47997613851826976
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-573,2,939,dead,23.171979166666667,2,0,0.6616985230922923,0.02980254048352164,0.308498936424186
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-895,1,1966,dead,23.171979166666667,2,0,0.5988821961417328,0.1526480604710944,0.2484697433871729
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1456,0,150,dead,478.866875,2,2,0.055491402021743956,0.1863933143550454,0.7581152836232107
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-802,1,440,dead,23.171979166666667,2,1,0.046073646050722006,0.8630296825675392,0.09089667138173901
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-220,1,2095,dead,23.171979166666667,2,2,0.097431020971893,0.33133687165121567,0.5712321073768913
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-84,4,1583,dead,23.171979166666667,2,1,0.17875126106625555,0.4606349395914869,0.3606137993422575
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-404,27,2131,dead,23.171979166666667,2,1,0.07481127219870722,0.5235401287279315,0.4016485990733612
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-445,2,2078,dead,23.171979166666667,2,2,0.40594430955222344,0.14528988425694292,0.44876580619083367
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1481,1,578,dead,23.171979166666667,2,1,0.23859538425432722,0.5330274453564136,0.22837717038925934
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-803,1,453,dead,23.171979166666667,2,1,0.24918908031508935,0.5972601103059694,0.1535508093789413
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-140,1,1195,dead,23.171979166666667,2,2,0.04211617769483627,0.090777192465568,0.8671066298395957
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-526,0,1410,dead,23.171979166666667,2,2,0.36697823193796925,0.04332865558431951,0.5896931124777114
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-164,27,1346,dead,23.171979166666667,2,0,0.6014278884651717,0.048638698612462866,0.3499334129223654
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-935,1,1742,dead,23.171979166666667,2,0,0.5132910158538533,0.3676538220787243,0.1190551620674225
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-529,4,1407,dead,23.171979166666667,2,2,0.07421673870069069,0.2722724409585835,0.6535108203407257
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-15,1,2188,dead,23.171979166666667,2,2,0.2880708655195413,0.19404851992396938,0.5178806145564893
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-531,4,1412,dead,23.171979166666667,2,0,0.43753254342775844,0.15786655159686228,0.4046009049753791
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-155,1,1354,dead,23.171979166666667,2,1,0.09842459955307928,0.6125043382681558,0.2890710621787649
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1457,27,160,dead,478.866875,2,2,0.08567637859727052,0.12966142532163286,0.7846621960810966
JacksonCore,9.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-158,1,1382,dead,23.171979166666667,2,1,0.3443276035241519,0.547475370690732,0.108197025785116
