project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-408,27,966,surv,435.17452546296295,1,2,0.2964902482992256,0.35106236349596615,0.35244738820480825
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-37,27,557,surv,435.17452546296295,1,2,0.2018182172627016,0.382741419032283,0.4154403637050155
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-354,4,1024,surv,435.17452546296295,1,0,0.9419682765233249,0.04560195980992322,0.012429763666751905
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-250,1,432,surv,435.17452546296295,1,0,0.9030206579527398,0.08664153096105168,0.01033781108620864
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-149,27,274,surv,435.17452546296295,1,2,0.16237491711438076,0.3462313952738389,0.4913936876117803
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-376,1,581,surv,435.17452546296295,1,2,0.23509574613716036,0.33958911460299074,0.42531513925984893
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-129,4,733,surv,435.17452546296295,1,2,0.18013249815928364,0.3959249203064509,0.4239425815342654
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-409,27,971,surv,435.17452546296295,1,0,0.6541556721066183,0.29025665021867914,0.05558767767470261
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-38,27,559,surv,435.17452546296295,1,1,0.07117532306119416,0.8738237830865826,0.055000893852223225
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-381,0,584,dead,98.29494212962965,2,1,0.0031273089217445796,0.6344954343310732,0.3623772567471821
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-331,0,498,dead,98.29494212962965,2,1,0.268584202585606,0.4142361961129466,0.3171796013014474
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-382,0,589,dead,98.29494212962965,2,2,0.25862042055644785,0.13726193369596293,0.6041176457475892
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-253,0,432,dead,98.29494212962965,2,2,0.06771146837177605,0.03830748720678982,0.893981044421434
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-251,1,432,dead,98.29494212962965,2,2,0.22656090163107476,0.3193267282050202,0.454112370163905
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-332,0,500,dead,98.29494212962965,2,1,0.0450857780994824,0.8154854727340485,0.13942874916646925
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-353,0,1022,dead,98.29494212962965,2,1,0.3073992129798587,0.44674364590248566,0.2458571411176556
Compress,47.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-84,4,1003,dead,98.29494212962965,2,1,0.09899073705320564,0.723840232820764,0.17716903012603022
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-98,27,426,surv,1921.132615740741,1,1,0.16715513979355284,0.5205793599504155,0.3122655002560316
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-85,27,501,surv,1921.132615740741,1,1,0.3121547522512891,0.6461340958301909,0.0417111519185201
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-198,0,630,surv,1921.132615740741,1,1,0.20346984697752732,0.7601699799945973,0.03636017302787524
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-194,0,620,surv,1921.132615740741,1,0,0.3651269079512924,0.29142774128025817,0.34344535076844945
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-14,27,145,surv,1921.132615740741,1,1,0.3489503548584406,0.5637514522974529,0.0872981928441063
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-65,27,537,surv,1921.132615740741,1,0,0.5640280938159002,0.41367480801918444,0.022297098164915295
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-63,1,515,surv,1921.132615740741,1,1,0.10199031936904909,0.8071307195626535,0.09087896106829746
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-140,27,573,surv,1921.132615740741,1,0,0.5174836340435548,0.0019648927110746924,0.4805514732453705
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-161,27,608,surv,1921.132615740741,1,2,0.20180777045858975,0.05461673242652459,0.7435754971148856
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-187,1,619,surv,1921.132615740741,1,2,0.44376928406038474,0.09903970285420027,0.45719101308541493
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-11,27,139,surv,1921.132615740741,1,1,0.18334265999704102,0.5804035103453612,0.23625382965759778
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-139,4,551,surv,1921.132615740741,1,2,0.3231529177175573,0.1973873534998301,0.47945972878261267
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-54,1,175,surv,1921.132615740741,1,1,0.1913611399303231,0.5681208646190326,0.24051799545064442
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-195,0,620,surv,1921.132615740741,1,0,0.4900953962897809,0.30635017185625035,0.20355443185396876
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-188,1,620,surv,1921.132615740741,1,1,0.13899177691714867,0.47219647340118576,0.38881174968166554
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-8,27,135,surv,1921.132615740741,1,0,0.5445451051749366,0.1650917129019423,0.2903631819231212
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-171,27,381,surv,1921.132615740741,1,2,0.05565304208168143,0.21239505916292242,0.7319518987553961
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-137,1,551,surv,1921.132615740741,1,0,0.6763892508842598,0.15669040580003027,0.1669203433157099
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-120,27,403,surv,1921.132615740741,1,0,0.4659604208096563,0.2876238987152807,0.246415680475063
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-13,27,141,surv,1921.132615740741,1,0,0.3535673891833226,0.34863194114732593,0.2978006696693516
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-7,27,124,surv,1921.132615740741,1,0,0.49338115697711893,0.12127182082706109,0.38534702219581995
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-197,0,625,surv,1921.132615740741,1,0,0.4242334440444929,0.42174179497027453,0.15402476098523266
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-184,1,275,surv,1921.132615740741,1,0,0.3646270479310516,0.32347642858911607,0.3118965234798323
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-38,27,100,surv,1921.132615740741,1,1,0.20842198545804796,0.7509219344712404,0.04065608007071168
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-40,27,197,surv,1921.132615740741,1,0,0.6509872617623564,0.10610028690045359,0.24291245133719006
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-12,27,140,surv,1921.132615740741,1,2,0.2772417334927517,0.3128895696357898,0.4098686968714585
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-9,27,136,surv,1921.132615740741,1,0,0.46760012453888194,0.43700239403003815,0.09539748143107993
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-83,1,479,surv,1921.132615740741,1,2,0.32118739873733004,0.20219912289698322,0.4766134783656867
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-10,27,138,surv,1921.132615740741,1,2,0.1683023055635279,0.40493517013350994,0.42676252430296213
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-76,27,449,surv,1921.132615740741,1,1,0.009078203770414569,0.498396858173328,0.49252493805625736
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-138,2,548,surv,1921.132615740741,1,1,0.019683272750336236,0.7971424656696557,0.18317426158000802
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-158,27,466,surv,1921.132615740741,1,1,0.31296636944451656,0.44629932829902147,0.24073430225646192
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-159,1,587,surv,1921.132615740741,1,1,0.3072153774623114,0.6481676407467276,0.04461698179096095
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-196,0,621,reveal,65.28208333333333,0,2,0.0539935127381747,0.47243671460456893,0.4735697726572565
Compress,21.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZOutputFile-42,27,218,dead,1027.9163425925926,2,0,0.4334286034703243,0.2150920357277714,0.35147936080190423
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-2,27,163,surv,2485.995578703704,1,1,0.4264001328493609,0.4629208368522547,0.11067903029838454
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-121,26,216,surv,2485.995578703704,1,2,0.20259167692895627,0.3714348606497444,0.42597346242129913
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-126,27,636,surv,2485.995578703704,1,2,0.20310186957075305,0.1699008640523028,0.6269972663769441
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-60,27,137,surv,2485.995578703704,1,2,0.24827802069522753,0.1954068092424466,0.5563151700623259
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-125,26,585,surv,2485.995578703704,1,1,0.09028260747222781,0.5705084454702944,0.3392089470574778
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-1,27,161,surv,2485.995578703704,1,1,0.06429345653749916,0.8255397766988681,0.11016676676363284
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-29,27,115,surv,2485.995578703704,1,1,0.47298802727530304,0.5075582698106307,0.019453702914066374
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,27,98,surv,2485.995578703704,1,0,0.5386546863536259,0.2932421767092419,0.16810313693713227
Compress,15.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-62,27,139,dead,950.154675925926,2,1,0.3406114509311774,0.49922183083876537,0.1601667182300571
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-2,27,174,surv,798.7616898148148,1,0,0.6191146536924089,0.1642676400270609,0.21661770628053015
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-30,27,125,surv,798.7616898148148,1,0,0.6326162018945892,0.10700031349800221,0.26038348460740873
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-99,26,692,surv,798.7616898148148,1,0,0.6059409913068443,0.0056023552647454095,0.3884566534284103
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-58,27,142,surv,798.7616898148148,1,2,0.11613582056087933,0.16328891183912217,0.7205752675999986
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-124,27,745,surv,798.7616898148148,1,1,0.2111522088069787,0.7126675382010625,0.0761802529919588
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-92,4,374,surv,798.7616898148148,1,2,0.07104245483438146,0.2764994003774402,0.6524581447881783
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-1,27,172,surv,798.7616898148148,1,2,0.28711298133465035,0.25594006734583274,0.4569469513195169
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-29,27,120,surv,798.7616898148148,1,1,0.3882339151781565,0.39791130861978763,0.21385477620205598
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-91,26,231,surv,798.7616898148148,1,1,0.3022647526827411,0.4464664867246441,0.2512687605926147
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-59,27,144,surv,798.7616898148148,1,1,0.019716112525382242,0.8963983032794115,0.08388558419520635
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,27,103,surv,798.7616898148148,1,0,0.8870770648065893,0.007733793339456476,0.10518914185395427
Compress,42.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-103,0,297,reveal,108.73608796296296,0,2,0.21865196992436603,0.20653430196359218,0.5748137281120418
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-140,1,360,surv,1858.4194560185183,1,2,0.08518702664184861,0.33402633566451323,0.5807866376936381
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-141,0,363,surv,1858.4194560185183,1,0,0.7201786963676378,0.253957751425042,0.025863552207320298
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-228,0,623,surv,1858.4194560185183,1,1,0.20777454762312425,0.5602433798952478,0.23198207248162817
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,0,250,surv,1858.4194560185183,1,0,0.4597551981694669,0.40427667084493024,0.13596813098560293
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-203,1,176,surv,1858.4194560185183,1,1,0.04101913672115003,0.8365009514748438,0.12247991180400614
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-25,26,552,surv,1858.4194560185183,1,2,0.2651011591063709,0.2614974274124326,0.4734014134811965
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-184,1,300,surv,1858.4194560185183,1,2,0.4069153652658881,0.04545625924113777,0.5476283754929742
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-109,1,485,surv,1858.4194560185183,1,1,0.06282794780383869,0.8066687423680522,0.13050330982810923
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,1,509,surv,1858.4194560185183,1,1,0.2895242332642451,0.3953487327169327,0.31512703401882225
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-24,0,552,surv,1858.4194560185183,1,0,0.49273890718231456,0.14939490239255362,0.3578661904251318
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-32,1,500,surv,1858.4194560185183,1,2,0.012609942935264361,0.009181209883939433,0.9782088471807963
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-108,1,481,surv,1858.4194560185183,1,0,0.5564498362092024,0.3664954806284609,0.07705468316233673
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-164,1,185,surv,1858.4194560185183,1,1,0.2819072497961973,0.6618126681642176,0.05628008203958511
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-189,1,116,surv,1858.4194560185183,1,2,0.1327358957210968,0.3711663750007965,0.4960977292781067
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-147,0,430,surv,1858.4194560185183,1,1,0.07457250917790473,0.6536120432239089,0.2718154475981864
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-157,2,388,surv,1858.4194560185183,1,1,0.06182103893985206,0.8993626012388252,0.038816359821322616
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-41,0,506,surv,1858.4194560185183,1,0,0.7741420628149877,0.07351443079574245,0.15234350638927005
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-148,26,430,surv,1858.4194560185183,1,2,0.20341026264902587,0.3131633984266636,0.48342633892431036
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-9,22,251,dead,1427.3338078703705,2,1,0.0794937018647943,0.7939493963274599,0.12655690180774568
Compress,24.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-217,2,615,dead,714.6251273148148,2,2,0.3182782307394201,0.03728675864323759,0.6444350106173424
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-148,24,749,surv,1038.9458217592592,1,1,0.40415276282590534,0.43492265306078093,0.16092458411331384
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-158,24,899,surv,1038.9458217592592,1,2,0.19551557213430165,0.31508430572723606,0.48940012213846235
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-188,4,1146,surv,1038.9458217592592,1,1,0.10886179005403049,0.5590496522472145,0.33208855769875506
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-142,26,495,surv,1038.9458217592592,1,1,0.13344820867752974,0.4884974703944419,0.3780543209280285
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-140,26,699,surv,1038.9458217592592,1,0,0.7701966492277919,0.10711036614643983,0.1226929846257682
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-9,4,327,surv,1038.9458217592592,1,1,0.19926166433557363,0.6195862488408982,0.1811520868235283
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-144,23,852,surv,1038.9458217592592,1,0,0.5649126418838417,0.28723176413327217,0.14785559398288614
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-93,26,1226,surv,1038.9458217592592,1,2,0.015503253501263583,0.16574164233491975,0.8187551041638166
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-182,1,1146,surv,1038.9458217592592,1,2,0.2842802191008542,0.12524841438661727,0.5904713665125285
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-223,27,526,surv,1038.9458217592592,1,0,0.8485749029733125,0.05518499534160083,0.09624010168508655
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-92,26,1224,surv,1038.9458217592592,1,0,0.6450156050829218,0.26493612948276096,0.09004826543431728
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-141,26,724,surv,1038.9458217592592,1,2,0.39651300468161466,0.16148306101763843,0.4420039343007471
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-143,26,666,surv,1038.9458217592592,1,0,0.5564390185847928,0.1758724819035227,0.2676884995116844
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-171,24,939,surv,1038.9458217592592,1,0,0.6701342344612962,0.14902323720234786,0.18084252833635597
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-254,1,1043,surv,1038.9458217592592,1,2,0.055161403762828604,0.3737862669342172,0.5710523293029541
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-229,27,485,surv,1038.9458217592592,1,2,0.25626264099579293,0.2455568433163014,0.4981805156879056
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-149,24,767,surv,1038.9458217592592,1,0,0.5462531341495784,0.18109685958572777,0.2726500062646937
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-147,23,749,surv,1038.9458217592592,1,2,0.23104593175783175,0.04676386571740835,0.72219020252476
Compress,38.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveEntry-235,4,1032,surv,1038.9458217592592,1,2,0.05031628699110868,0.25573373145253026,0.693949981556361
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-77,0,444,reveal,116.06322916666667,0,0,0.3732893571106019,0.3022297034322092,0.32448093945718887
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-117,27,818,dead,397.15891203703706,2,0,0.5570557179558886,0.3072469797464396,0.135697302297672
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-181,1,736,dead,1831.170462962963,2,0,0.545550403189589,0.1941231236285387,0.2603264731818723
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-182,1,737,dead,1831.170462962963,2,1,0.18703221600881356,0.6537436186604054,0.15922416533078113
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-85,27,510,dead,1831.170462962963,2,1,0.021216440472670187,0.6145565546231361,0.36422700490419363
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-81,27,487,dead,397.15891203703706,2,0,0.6530895010268851,0.07829308337403548,0.2686174155990794
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-173,1,772,dead,1773.0398611111111,2,1,0.12840297522016433,0.8519715597867172,0.01962546499311843
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-80,27,484,dead,397.15891203703706,2,0,0.43191905275224535,0.14852187287348922,0.41955907437426543
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-84,27,509,dead,1773.0398611111111,2,2,0.30293359639484485,0.3181050745350126,0.3789613290701426
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-34,27,240,dead,1831.170462962963,2,1,0.19911532674037186,0.7609727021782999,0.03991197108132834
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-174,0,771,dead,1773.0398611111111,2,1,0.39926449999225194,0.5207835882507715,0.07995191175697641
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-116,27,816,dead,397.15891203703706,2,0,0.3718721336365731,0.2822469135591542,0.3458809528042728
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-106,1,823,dead,1773.0398611111111,2,2,0.20179581302718053,0.19883900729105566,0.5993651796817638
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-40,4,249,dead,758.1785532407407,2,1,0.1916218352824217,0.6526938021475552,0.15568436257002302
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-79,27,463,dead,397.15891203703706,2,2,0.045822414171763866,0.34325543751907467,0.6109221483091615
Compress,10.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipFile-115,27,810,dead,537.088287037037,2,2,0.22216518721212783,0.05379418540837381,0.7240406273794984
Compress,44.0,src.main.java.org.apache.commons.compress.utils.ChecksumCalculatingInputStream-2,1,82,surv,645.8712037037037,1,2,0.16925396242643367,0.19442446730411264,0.6363215702694537
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-61,0,332,surv,1890.0819560185184,1,2,0.12286101239650926,0.27004885779257315,0.6070901298109176
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-321,0,161,surv,1890.0819560185184,1,0,0.5223381436229706,0.40641092222828573,0.0712509341487438
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-299,1,140,surv,1890.0819560185184,1,2,0.2065343026116163,0.13315415216947235,0.6603115452189113
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-207,0,250,surv,1890.0819560185184,1,0,0.7102583982178683,0.05469194155814911,0.23504966022398252
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-303,27,140,surv,1890.0819560185184,1,1,0.09640571019404408,0.5603563604708457,0.3432379293351102
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-203,1,246,surv,1890.0819560185184,1,1,0.03360462516094725,0.5443686481113748,0.42202672672767816
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-62,0,332,surv,1890.0819560185184,1,1,0.24416840013730223,0.5049534301744432,0.2508781696882546
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-63,0,332,surv,1890.0819560185184,1,0,0.8268415325037953,0.017881184002022495,0.15527728349418207
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-319,1,158,surv,1890.0819560185184,1,1,0.3918532081180474,0.45060929683827433,0.1575374950436783
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-302,4,140,surv,1890.0819560185184,1,0,0.46905310405991407,0.3945660657360656,0.1363808302040204
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-322,0,177,surv,1890.0819560185184,1,1,0.25470331656322925,0.7443420641507691,0.0009546192860017238
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-28,4,354,surv,1890.0819560185184,1,1,0.289362992398895,0.6556717680306072,0.05496523957049782
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-323,27,174,surv,1890.0819560185184,1,2,0.3180632672181785,0.01014766759094301,0.6717890651908784
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-85,1,684,dead,1439.8523842592592,2,0,0.7191577377736207,0.20604703915283473,0.07479522307354476
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-150,1,772,dead,1111.1880902777775,2,0,0.5837087860709882,0.36346333715731605,0.05282787677169587
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-275,1,1017,dead,1439.8523842592592,2,1,0.16829732073171647,0.42150188599778204,0.41020079327050146
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-348,1,510,dead,1439.8523842592592,2,2,0.14387936912780966,0.21050445921394934,0.6456161716582411
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-43,1,558,dead,1439.8523842592592,2,0,0.44025993500948407,0.3245704009627787,0.23516966402773723
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-168,1,441,dead,1439.8523842592592,2,1,0.05950227144624578,0.6512540956374435,0.2892436329163108
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-12,1,394,dead,797.1326504629629,2,1,0.37901930797155,0.5537645663691085,0.06721612565934157
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-174,4,432,dead,1439.8523842592592,2,1,0.3071823561426708,0.6637508821544308,0.029066761702898413
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-80,1,593,dead,1439.8523842592592,2,0,0.5324368942744826,0.06125779066637407,0.4063053150591433
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-24,1,381,dead,1111.1880902777775,2,2,0.23196573509291063,0.06598757365633336,0.702046691250756
Compress,22.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-89,1,738,dead,1111.1880902777775,2,0,0.7183241046477906,0.12161642417461643,0.16005947117759306
