project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-233,27,2369,dead,326.8232638888889,2,2,0.14226016763991298,0.2687894988892947,0.5889503334707923
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-698,27,1410,dead,326.8232638888889,2,0,0.4258757861100562,0.28675114206716834,0.2873730718227753
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1905,dead,345.6818171296296,2,0,0.4973829193699451,0.33091368826364004,0.1717033923664148
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-535,27,1534,dead,326.8779629629629,2,1,0.30303969264544556,0.4516536191866247,0.2453066881679297
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-197,27,2510,dead,326.8779629629629,2,0,0.823163069545172,0.12516446635327155,0.05167246410155629
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-174,27,1797,dead,326.8232638888889,2,0,0.7725798322492053,0.17085905919425246,0.056561108556542054
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-212,27,2287,dead,326.8232638888889,2,1,0.17987097419707293,0.43959739219700533,0.3805316336059218
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-198,27,1133,dead,326.8779629629629,2,0,0.5004395324863786,0.36910119033849853,0.1304592771751229
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-329,27,2278,dead,326.8232638888889,2,0,0.5747735880791086,0.3826983076582481,0.04252810426264341
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-173,4,1799,dead,326.8232638888889,2,2,0.1453119745490255,0.24604150465780328,0.608646520793171
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-319,27,2296,dead,326.8232638888889,2,0,0.674196875231202,0.07030317086301985,0.2554999539057782
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-175,27,1799,dead,326.8232638888889,2,0,0.4744124140440299,0.4072601595324647,0.11832742642350551
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-227,27,1454,dead,326.8779629629629,2,2,0.43430942669851236,0.017754090312917456,0.5479364829885701
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-300,27,1883,dead,326.8232638888889,2,2,0.3263142212132083,0.0771434058521946,0.596542372934597
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-221,27,2306,dead,326.8232638888889,2,2,0.022791427473656138,0.1980502579827662,0.7791583145435776
Closure,133.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-23,1,1502,reveal,19.95325231481481,0,1,0.057137105254922126,0.8506020314644779,0.09226086328060006
Closure,133.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-83,27,475,dead,0.0,2,2,0.03413553247698882,0.4501324739824922,0.5157319935405191
Closure,133.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-85,27,583,dead,236.02313657407407,2,0,0.6902534637572554,0.09363206382399578,0.21611447241874893
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-24,2,280,surv,844.0920138888889,1,1,0.09083406987309552,0.7594504094250973,0.1497155207018072
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-65,22,305,surv,844.0920138888889,1,0,0.6711766459466881,0.0388696721437362,0.28995368190957577
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-23,1,280,surv,844.0920138888889,1,0,0.7279902896885971,0.06532778689646077,0.20668192341494213
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-4,4,221,dead,248.9031828703704,2,2,0.17265885383299487,0.12073734709292337,0.7066037990740817
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-1,1,221,dead,248.9031828703704,2,2,0.4454079328502998,0.061200188039178934,0.4933918791105213
Closure,18.0,src.com.google.javascript.jscomp.Compiler-268,27,1449,surv,528.8245023148148,1,0,0.6886506984238362,0.292169496005751,0.01917980557041273
Closure,18.0,src.com.google.javascript.jscomp.Compiler-330,27,2062,surv,528.8245023148148,1,1,0.14279947355682704,0.5165543081495182,0.34064621829365477
Closure,18.0,src.com.google.javascript.jscomp.Compiler-155,25,2048,surv,528.8245023148148,1,2,0.2810091080565629,0.24577556073313694,0.47321533121030024
Closure,18.0,src.com.google.javascript.jscomp.Compiler-154,27,805,surv,528.8245023148148,1,2,0.18198039171157313,0.0023945625594863173,0.8156250457289406
Closure,18.0,src.com.google.javascript.jscomp.Compiler-158,1,2160,surv,528.8245023148148,1,2,0.22402807312480347,0.3394152856479795,0.4365566412272169
Closure,18.0,src.com.google.javascript.jscomp.Compiler-122,27,580,surv,528.8245023148148,1,1,0.4587802376797025,0.5243061345583409,0.01691362776195656
Closure,18.0,src.com.google.javascript.jscomp.Compiler-130,27,1891,surv,528.8245023148148,1,0,0.6630088999413488,0.3070137071915169,0.02997739286713423
Closure,18.0,src.com.google.javascript.jscomp.Compiler-118,27,569,surv,528.8245023148148,1,1,0.18458664180951276,0.6712436642281039,0.14416969396238333
Closure,18.0,src.com.google.javascript.jscomp.Compiler-142,27,898,surv,528.8245023148148,1,1,0.005552916066076673,0.7067465909921002,0.28770049294182315
Closure,18.0,src.com.google.javascript.jscomp.Compiler-164,22,2491,surv,528.8245023148148,1,2,0.05083897425728716,0.19000511449466434,0.7591559112480486
Closure,18.0,src.com.google.javascript.jscomp.Compiler-147,27,2458,surv,528.8245023148148,1,0,0.8896478085758212,0.0832799997393397,0.027072191684838997
Closure,18.0,src.com.google.javascript.jscomp.Compiler-169,25,1203,surv,528.8245023148148,1,0,0.4847716618803521,0.18610063222252646,0.3291277058971214
Closure,18.0,src.com.google.javascript.jscomp.Compiler-165,22,2485,surv,528.8245023148148,1,1,0.011273804561356873,0.9308485908539976,0.0578776045846457
Closure,18.0,src.com.google.javascript.jscomp.Compiler-294,27,870,surv,528.8245023148148,1,0,0.8053790176970596,0.020581040503211044,0.17403994179972945
Closure,18.0,src.com.google.javascript.jscomp.Compiler-210,27,1034,surv,528.8245023148148,1,1,0.26193881131389296,0.6017595196444532,0.13630166904165394
Closure,18.0,src.com.google.javascript.jscomp.Compiler-224,27,1501,surv,528.8245023148148,1,2,0.21697141188030583,0.37871388295936004,0.40431470516033424
Closure,18.0,src.com.google.javascript.jscomp.Compiler-70,25,506,surv,528.8245023148148,1,2,0.09129970747257814,0.25155106772146746,0.6571492248059544
Closure,18.0,src.com.google.javascript.jscomp.Compiler-197,27,255,surv,528.8245023148148,1,0,0.8800765234111392,0.09669364512836706,0.023229831460493868
Closure,18.0,src.com.google.javascript.jscomp.Compiler-73,27,548,surv,528.8245023148148,1,2,0.05172146460505747,0.34811924359878393,0.6001592917961586
Closure,18.0,src.com.google.javascript.jscomp.Compiler-140,27,891,surv,528.8245023148148,1,1,0.3075150891463413,0.3777135602373787,0.31477135061628014
Closure,18.0,src.com.google.javascript.jscomp.Compiler-163,26,2342,surv,528.8245023148148,1,0,0.4431654807393169,0.15389578248583222,0.4029387367748509
Closure,18.0,src.com.google.javascript.jscomp.Compiler-225,27,1502,surv,528.8245023148148,1,1,0.15567282321652065,0.5051350422572061,0.3391921345262732
Closure,18.0,src.com.google.javascript.jscomp.Compiler-300,4,2347,surv,528.8245023148148,1,0,0.6530584842216651,0.2812792972545573,0.06566221852377759
Closure,18.0,src.com.google.javascript.jscomp.Compiler-119,27,579,surv,528.8245023148148,1,2,0.008816122169191887,0.27322394392071186,0.7179599339100963
Closure,18.0,src.com.google.javascript.jscomp.Compiler-72,27,547,surv,528.8245023148148,1,1,0.4513484241686493,0.5425797683325534,0.006071807498797188
Closure,18.0,src.com.google.javascript.jscomp.Compiler-326,27,882,surv,528.8245023148148,1,1,0.04708192859156886,0.823138030535469,0.12978004087296216
Closure,18.0,src.com.google.javascript.jscomp.Compiler-27,27,760,surv,528.8245023148148,1,0,0.7127260256726672,0.05143981353276312,0.23583416079456967
Closure,18.0,src.com.google.javascript.jscomp.Compiler-189,27,1427,surv,528.8245023148148,1,0,0.48699942542627084,0.4265676574105142,0.08643291716321479
Closure,18.0,src.com.google.javascript.jscomp.Compiler-141,27,893,surv,528.8245023148148,1,1,0.3488610756550952,0.42182334341962663,0.22931558092527796
Closure,18.0,src.com.google.javascript.jscomp.Compiler-146,27,1158,surv,528.8245023148148,1,2,0.14093466119879153,0.08960098903499841,0.7694643497662101
Closure,18.0,src.com.google.javascript.jscomp.Compiler-217,27,1899,surv,528.8245023148148,1,1,0.36230464643510407,0.49406035727213926,0.14363499629275664
Closure,18.0,src.com.google.javascript.jscomp.Compiler-228,4,1346,surv,528.8245023148148,1,1,0.3262531842154105,0.5331848191842478,0.14056199660034177
Closure,18.0,src.com.google.javascript.jscomp.Compiler-334,27,2318,surv,528.8245023148148,1,1,0.06506154381761306,0.5570304832308767,0.37790797295151035
Closure,18.0,src.com.google.javascript.jscomp.Compiler-295,1,2347,surv,528.8245023148148,1,0,0.42876699789421774,0.1955288141999836,0.3757041879057986
Closure,18.0,src.com.google.javascript.jscomp.Compiler-11,23,989,surv,528.8245023148148,1,0,0.5457725914312163,0.04820356629793978,0.40602384227084415
Closure,18.0,src.com.google.javascript.jscomp.Compiler-148,25,2461,surv,528.8245023148148,1,0,0.6105400851940409,0.3679391847301198,0.021520730075839423
Closure,18.0,src.com.google.javascript.jscomp.Compiler-168,25,2167,surv,528.8245023148148,1,2,0.2532100404864288,0.2648141810220446,0.4819757784915267
Closure,18.0,src.com.google.javascript.jscomp.Compiler-157,22,2214,surv,528.8245023148148,1,2,0.07130445512535526,0.24396224507496653,0.6847332997996783
Closure,18.0,src.com.google.javascript.jscomp.Compiler-71,27,537,surv,528.8245023148148,1,1,0.03605782486571637,0.9408439405931751,0.02309823454110869
Closure,18.0,src.com.google.javascript.jscomp.Compiler-265,27,1533,surv,528.8245023148148,1,2,0.12229587386825488,0.058447274972851286,0.8192568511588939
Closure,18.0,src.com.google.javascript.jscomp.Compiler-156,22,2228,surv,528.8245023148148,1,2,0.2939083624079227,0.14344476936678435,0.5626468682252931
Closure,18.0,src.com.google.javascript.jscomp.Compiler-269,27,1481,reveal,101.25694444444444,0,1,0.06944781034843031,0.6788185350618925,0.25173365458967706
Closure,18.0,src.com.google.javascript.jscomp.Compiler-84,27,669,dead,78.42430555555555,2,0,0.7254122639920849,0.23349450619659864,0.04109322981131644
Closure,18.0,src.com.google.javascript.jscomp.Compiler-85,27,708,dead,78.42430555555555,2,1,0.08211248539470016,0.5953824395625007,0.3225050750427991
Closure,18.0,src.com.google.javascript.jscomp.Compiler-301,4,2349,dead,78.42430555555555,2,2,0.13807224911825614,0.36205519262080366,0.4998725582609402
Closure,18.0,src.com.google.javascript.jscomp.Compiler-230,27,1360,dead,189.83313657407408,2,1,0.2121796904572179,0.7831785638606187,0.004641745682163404
Closure,18.0,src.com.google.javascript.jscomp.Compiler-83,27,665,dead,78.42430555555555,2,0,0.5145966705448336,0.21689344509363537,0.2685098843615312
Closure,18.0,src.com.google.javascript.jscomp.Compiler-296,1,2349,dead,78.42430555555555,2,1,0.2766317526492292,0.4704614854800428,0.2529067618707281
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-221,25,607,surv,864.2058564814815,1,0,0.5541174233466466,0.13230883403797436,0.31357374261537896
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-459,25,836,surv,864.2058564814815,1,1,0.3237608668695753,0.6456300840355991,0.0306090490948257
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-161,25,551,surv,864.2058564814815,1,2,0.0023361812098271393,0.1354791988982168,0.862184619891956
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-188,25,461,surv,864.2058564814815,1,1,0.177481296488452,0.7408009616923317,0.08171774181921634
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-458,25,829,surv,864.2058564814815,1,1,0.1652786710624716,0.5669832319780307,0.2677380969594978
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-253,25,1058,surv,864.2058564814815,1,2,0.11214414166423292,0.11562812477178015,0.772227733563987
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-460,25,842,surv,864.2058564814815,1,2,0.09286310984388062,0.20293723613139186,0.7041996540247275
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-498,25,349,surv,864.2058564814815,1,2,0.31256059641653267,0.25947303452210013,0.4279663690613671
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-492,1,382,surv,864.2058564814815,1,0,0.4288447541343318,0.28057144658111055,0.2905837992845576
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-177,25,1324,surv,864.2058564814815,1,2,0.4181396155433823,0.10307547038801854,0.4787849140685993
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-499,25,351,surv,864.2058564814815,1,1,0.30005330976707656,0.38934959481910714,0.3105970954138163
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-527,27,172,surv,864.2058564814815,1,1,0.41262815513800766,0.5734892312617708,0.013882613600221605
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-189,25,509,surv,864.2058564814815,1,0,0.6342915698367433,0.056991594463226214,0.30871683570003056
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-491,1,382,surv,864.2058564814815,1,0,0.6244625880634913,0.2639616842853824,0.11157572765112633
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-187,25,451,surv,864.2058564814815,1,1,0.10487288306882414,0.8014279578323197,0.09369915909885618
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-433,27,1328,surv,864.2058564814815,1,0,0.6078881027237015,0.31644673322474687,0.07566516405155148
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-435,25,1364,surv,864.2058564814815,1,0,0.7300772274062863,0.1487749105340005,0.12114786205971323
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-337,25,1242,surv,864.2058564814815,1,1,0.2618921673343995,0.404228109805137,0.33387972286046347
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-495,25,327,surv,864.2058564814815,1,2,0.1275026226576999,0.044179572704649894,0.8283178046376503
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-438,25,1387,surv,864.2058564814815,1,1,0.03542713244081861,0.6117760341383932,0.35279683342078816
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-500,25,357,surv,864.2058564814815,1,2,0.2346122218577401,0.13807005044883705,0.6273177276934229
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-76,4,657,surv,864.2058564814815,1,0,0.44761879721039893,0.2786578933468432,0.27372330944275775
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-461,25,868,surv,864.2058564814815,1,1,0.28936150136908295,0.6279828417321638,0.08265565689875319
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-502,25,388,surv,864.2058564814815,1,1,0.09224233827892325,0.8196609395537657,0.08809672216731099
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-338,25,1251,surv,864.2058564814815,1,1,0.10905933973844556,0.6377581612971709,0.25318249896438355
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-380,25,433,surv,864.2058564814815,1,2,0.11168597506998558,0.38578250729409125,0.5025315176359232
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-436,25,1371,surv,864.2058564814815,1,0,0.6202545255642253,0.29454260679446753,0.08520286764130702
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-528,27,186,surv,864.2058564814815,1,1,0.161997256310347,0.5291416271030619,0.3088611165865912
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-478,25,268,surv,864.2058564814815,1,2,0.25176779314881836,0.36471933632096387,0.3835128705302178
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-315,25,1162,surv,864.2058564814815,1,0,0.5782187411065817,0.1443273713528901,0.2774538875405283
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-434,25,1338,surv,864.2058564814815,1,0,0.7036878984597034,0.04548075395332287,0.2508313475869738
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-457,25,822,surv,864.2058564814815,1,1,0.10558401384087786,0.6166121517633802,0.277803834395742
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-222,25,612,surv,864.2058564814815,1,1,0.2455659176824928,0.5212661344717717,0.2331679478457354
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-401,27,758,surv,864.2058564814815,1,0,0.6277204595341002,0.3096570984634117,0.06262244200248818
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-176,25,1312,surv,864.2058564814815,1,2,0.13929879471729356,0.17841359733939172,0.6822876079433147
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-160,25,549,surv,864.2058564814815,1,0,0.37355737843431835,0.357407016287442,0.2690356052782396
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-69,1,717,surv,864.2058564814815,1,2,0.07613701368236088,0.3352092097731588,0.5886537765444803
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-335,27,1254,surv,864.2058564814815,1,0,0.8479812080607073,0.050313510088432246,0.1017052818508605
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-501,25,363,surv,864.2058564814815,1,1,0.2162278572470491,0.444760952124734,0.33901119062821683
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-173,25,1284,surv,864.2058564814815,1,0,0.7812764773824439,0.04571652253272104,0.17300700008483494
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-174,25,1297,surv,864.2058564814815,1,2,0.2731345912943402,0.23824001173372608,0.48862539697193375
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-172,25,646,surv,864.2058564814815,1,0,0.5226246497509592,0.13468265348687353,0.3426926967621672
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-175,25,1302,surv,864.2058564814815,1,1,0.2798039259420213,0.6703178759145215,0.04987819814345729
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-325,25,1222,surv,864.2058564814815,1,2,0.1685315733583196,0.22115739160941486,0.6103110350322656
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-381,25,437,surv,864.2058564814815,1,0,0.49008951787538835,0.031731571541136074,0.4781789105834755
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-340,25,1262,surv,864.2058564814815,1,0,0.7709948387902873,0.21580717508948832,0.013197986120224504
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-494,27,316,surv,864.2058564814815,1,0,0.5825740621645368,0.2308037201679368,0.18662221766752657
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-503,25,391,surv,864.2058564814815,1,2,0.286117683265656,0.2167703806953231,0.49711193603902093
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-155,25,628,surv,864.2058564814815,1,1,0.1362883971702759,0.8105789533298462,0.05313264949987792
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-205,25,90,surv,864.2058564814815,1,0,0.6504539029521382,0.2544702286865308,0.09507586836133101
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-132,25,801,surv,864.2058564814815,1,2,0.12549713097215623,0.10719895927691321,0.7673039097509304
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-402,25,782,surv,864.2058564814815,1,2,0.26041962538793595,0.031150590958396195,0.7084297836536677
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-156,25,634,surv,864.2058564814815,1,1,0.08280555562502175,0.5778140312118812,0.33938041316309714
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-186,25,447,surv,864.2058564814815,1,0,0.5011829464391856,0.39138688654312376,0.1074301670176905
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-479,25,309,surv,864.2058564814815,1,0,0.9386754890136874,0.04935365759574655,0.011970853390566055
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-367,25,1204,surv,864.2058564814815,1,1,0.020222716558635702,0.5898945212466907,0.38988276219467366
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-215,25,136,surv,864.2058564814815,1,2,0.14640611919850716,0.10557388970344503,0.7480199910980477
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-504,25,395,surv,864.2058564814815,1,2,0.05939419702769976,0.19236070927251703,0.7482450936997832
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-206,25,96,surv,864.2058564814815,1,1,0.178661501412729,0.4967159699868989,0.32462252860037216
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-220,25,584,surv,864.2058564814815,1,0,0.6131859120890119,0.02585250980750792,0.3609615781034803
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-533,25,163,surv,864.2058564814815,1,1,0.12783383028514975,0.5445796050359258,0.3275865646789245
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-437,25,1376,surv,864.2058564814815,1,1,0.24161852792087188,0.5556668070358087,0.20271466504331917
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-366,25,1187,surv,864.2058564814815,1,2,0.1867272127676675,0.22122578118310185,0.5920470060492307
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-339,25,1259,surv,864.2058564814815,1,2,0.15395846586819933,0.03340788327999429,0.8126336508518065
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-497,25,343,surv,864.2058564814815,1,2,0.19755958033942977,0.38333374394456654,0.4191066757160037
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-250,25,1029,reveal,98.93979166666666,0,2,0.051140791978452275,0.03420405352609965,0.914655154495448
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-334,27,1229,dead,99.87600694444444,2,0,0.4587498989150446,0.27007012734872443,0.2711799737362311
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-365,27,1173,dead,99.87600694444444,2,1,0.19801141931550298,0.747686540056568,0.054302040627929093
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-322,27,1213,dead,99.87600694444444,2,2,0.14038085669723152,0.2979457553154835,0.561673387987285
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-246,25,920,dead,470.2225810185185,2,2,0.019974881714540448,0.38830235960434034,0.5917227586811191
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-399,27,747,dead,99.87600694444444,2,2,0.08039541173024935,0.286647007802295,0.6329575804674558
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-456,1,820,dead,734.2565277777778,2,1,0.27028676482933056,0.5363840748907858,0.1933291602798837
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-1,27,1105,dead,99.87600694444444,2,2,0.20906505233654285,0.17288776873583062,0.6180471789276265
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-185,27,441,dead,99.87600694444444,2,1,0.08303726347109207,0.5999265193030937,0.31703621722581427
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-477,27,264,dead,105.25050925925926,2,0,0.45905029432328415,0.26017124195468255,0.2807784637220332
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-129,27,786,dead,99.87600694444444,2,1,0.057272486031471746,0.6454545458228452,0.29727296814568294
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-313,27,1156,dead,99.87600694444444,2,2,0.43116011576628316,0.12438145306121776,0.44445843117249917
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-379,27,413,dead,105.25050925925926,2,0,0.5049187461214396,0.03067804062491218,0.46440321325364814
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-252,25,1045,dead,111.01939814814814,2,2,0.08201032436979046,0.25949504313908256,0.658494632491127
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-398,4,751,dead,104.2767476851852,2,1,0.3320648152097402,0.5900404258318177,0.07789475895844214
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-496,25,336,dead,40.97160879629629,2,1,0.16824830353455564,0.691612960317816,0.14013873614762842
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-247,25,980,dead,470.2225810185185,2,1,0.3284971792453599,0.6695685115895129,0.001934309165127352
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-249,25,1004,dead,470.2225810185185,2,2,0.2563445014689497,0.3686874191297924,0.37496807940125787
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-251,25,1034,dead,470.2225810185185,2,2,0.2792226869415046,0.2724827101789121,0.4482946028795833
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-400,27,751,dead,104.2767476851852,2,0,0.4151051191962924,0.40774680181202144,0.17714807899168608
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-455,1,820,dead,734.2565277777778,2,2,0.21292620071728857,0.004235275577750654,0.7828385237049608
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-248,25,994,dead,470.2225810185185,2,1,0.14939786646956835,0.5815537065646641,0.26904842696576753
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-0,27,1099,dead,99.87600694444444,2,0,0.4384196414964256,0.15624231023465596,0.40533804826891834
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-245,25,883,dead,470.2225810185185,2,1,0.3400826392032529,0.6400541418391642,0.01986321895758288
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-75,0,717,dead,40.97160879629629,2,2,0.3155975154977886,0.2696056738244501,0.41479681067776136
Closure,62.0,src.com.google.javascript.jscomp.LightweightMessageFormatter-18,22,63,surv,899.3073148148148,1,0,0.761898247899024,0.12598239138823628,0.1121193607127397
Closure,62.0,src.com.google.javascript.jscomp.LightweightMessageFormatter-0,1,77,surv,899.3073148148148,1,2,0.3189213250397066,0.15609010966983025,0.5249885652904632
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-37,27,607,surv,928.7333449074074,1,1,0.3088004954829557,0.6123438382475067,0.0788556662695376
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-138,27,111,surv,928.7333449074074,1,0,0.5010979049703459,0.06058571483065242,0.4383163801990017
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-18,1,697,surv,928.7333449074074,1,1,0.27268899655509915,0.4182750925374453,0.3090359109074555
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-2,1,580,surv,928.7333449074074,1,2,0.015303076196396532,0.14655704606030787,0.8381398777432957
Cli,37.0,src.main.java.org.apache.commons.cli.DefaultParser-34,27,402,surv,928.7333449074074,1,1,0.07644591314332835,0.8006542903213483,0.12289979653532328
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-108,25,854,surv,3183.0051041666666,1,2,0.16918091363505666,0.2241887928767173,0.6066302934882261
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-64,27,430,surv,3183.0051041666666,1,2,0.27778220535868536,0.25066430020486624,0.47155349443644823
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-109,25,876,surv,3183.0051041666666,1,1,0.15672275191463614,0.42675784565077757,0.4165194024345863
Cli,32.0,src.main.java.org.apache.commons.cli.HelpFormatter-89,1,809,surv,3183.0051041666666,1,2,0.29488589678521426,0.16821975056653726,0.5368943526482485
