project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,3.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-25,4,206,dead,3091.452083333333,2,2,0.06740043196311132,0.3483032502142435,0.584296317822645
Compress,3.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-53,1,255,dead,3091.452083333333,2,1,0.22118501023968476,0.6870093214878622,0.09180566827245314
Compress,3.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-55,1,284,dead,3091.452083333333,2,0,0.7414480620722201,0.1617559180576596,0.0967960198701201
Compress,3.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-58,0,256,dead,3091.452083333333,2,1,0.3675385640647257,0.606222491946943,0.02623894398833127
Compress,3.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-101,27,313,dead,1569.4114814814816,2,0,0.5302347935658722,0.006099486297053371,0.4636657201370744
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-140,1,355,surv,1493.95375,1,2,0.2490625181882126,0.0363767209281447,0.7145607608836427
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-177,1,171,surv,1493.95375,1,1,0.28369892796613744,0.4311337775477175,0.2851672944861451
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-141,0,358,surv,1493.95375,1,2,0.031000515683893844,0.16962579552675397,0.7993736887893521
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,0,245,surv,1493.95375,1,0,0.5160116603369688,0.08852333706905359,0.3954650025939776
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-25,26,547,surv,1493.95375,1,0,0.8393013210332373,0.11068475802575505,0.05001392094100776
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-109,1,480,surv,1493.95375,1,1,0.04304189440326094,0.5070545936678175,0.44990351192892153
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,1,504,surv,1493.95375,1,2,0.2556191499687672,0.22545470492526068,0.5189261451059722
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-24,0,547,surv,1493.95375,1,2,0.14183138866386721,0.07537325690095976,0.782795354435173
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-32,1,495,surv,1493.95375,1,1,0.349038975463492,0.4372347980349998,0.21372622650150816
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-108,1,476,surv,1493.95375,1,0,0.6825664046301011,0.07957901082616513,0.23785458454373384
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-164,1,180,surv,1493.95375,1,2,0.3205177434644649,0.0030940690749945276,0.6763881874605407
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-147,0,425,surv,1493.95375,1,0,0.47038732295188185,0.32714785475824326,0.20246482228987495
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-157,2,383,surv,1493.95375,1,1,0.09687108022018016,0.8200756332309772,0.08305328654884275
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-41,0,501,surv,1493.95375,1,1,0.2524932928616629,0.5152818049361386,0.23222490220219855
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-148,26,425,surv,1493.95375,1,1,0.22176176633056854,0.562046684151282,0.21619154951814956
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-1,0,560,reveal,344.82067129629627,0,1,0.29881377205414944,0.49214936133549364,0.2090368666103569
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-185,1,610,dead,350.1594212962963,2,0,0.8322461057673142,0.019024034191537725,0.14872986004114816
Compress,31.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-9,22,246,dead,1062.868101851852,2,0,0.5439106853160117,0.09763585667715236,0.358453458006836
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-32,0,177,surv,1793.2559722222222,1,0,0.881922677879576,0.023564226344876225,0.09451309577554781
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-224,26,202,surv,1793.2559722222222,1,1,0.34857919363642403,0.5975586251054437,0.05386218125813231
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-30,1,177,surv,1793.2559722222222,1,1,0.2618084703025028,0.4753965718157169,0.2627949578817803
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-49,27,151,surv,1793.2559722222222,1,1,0.3367709589431466,0.6544967090656524,0.008732331991200945
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-223,0,201,reveal,4.800358796296297,0,1,0.16229284241134126,0.8221977700876101,0.015509387501048752
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-50,1,639,dead,713.3271412037037,2,0,0.4507171506570315,0.4417735613751494,0.10750928796781915
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-85,27,360,dead,713.3271412037037,2,2,0.07172218902585928,0.3741786459703088,0.5540991650038319
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-204,27,590,dead,713.3271412037037,2,2,0.276910240022295,0.026531340688559314,0.6965584192891456
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-73,27,284,dead,696.3430555555556,2,0,0.49532252216164774,0.37386500142214146,0.13081247641621088
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-229,1,301,dead,713.3271412037037,2,0,0.5680283815139264,0.29686803895609337,0.13510357952998017
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-202,1,585,dead,713.3271412037037,2,0,0.9031630266339428,0.009302294006455967,0.08753467935960135
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-255,27,543,dead,713.3271412037037,2,2,0.2983898425252381,0.23287873318671895,0.468731424288043
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-90,1,655,dead,713.3271412037037,2,0,0.795304619361154,0.09517082753157721,0.10952455310726875
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-52,27,641,dead,713.3271412037037,2,0,0.6070747616763738,0.17361013162392713,0.21931510669969917
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-60,1,319,dead,713.3271412037037,2,2,0.06728474829069869,0.11357425507100286,0.8191409966382985
Compress,28.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-61,1,331,dead,713.3271412037037,2,0,0.6088296002089056,0.38710138929919946,0.00406901049189503
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-2,27,109,dead,564.3731944444445,2,2,0.11479732608345981,0.23962635142147365,0.6455763224950666
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-48,27,93,dead,564.3731944444445,2,0,0.49694291482281494,0.4872645411595067,0.01579254401767831
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-61,27,443,dead,564.3731944444445,2,0,0.8006156054462509,0.06356132592155371,0.1358230686321953
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-57,26,413,dead,564.3731944444445,2,0,0.41995351816199533,0.2625650935577106,0.317481388280294
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-28,27,82,dead,564.3731944444445,2,2,0.22334295470884127,0.06914398848530566,0.707513056805853
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-26,4,76,dead,564.3731944444445,2,0,0.8000698427212173,0.15583145869642012,0.04409869858236263
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-53,26,170,dead,564.3731944444445,2,1,0.11278670713809215,0.851091084259948,0.03612220860195989
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-27,27,77,dead,40.18342592592592,2,2,0.04267564466778046,0.14356147566831937,0.8137628796639002
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-1,27,107,dead,564.3731944444445,2,1,0.32122251357310244,0.4913192414935779,0.18745824493331958
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-49,27,94,dead,40.18342592592592,2,0,0.6127771445261351,0.19188958865330863,0.1953332668205562
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-47,27,92,dead,564.3731944444445,2,0,0.6298850763099062,0.14509374730991345,0.2250211763801805
Compress,6.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,27,64,dead,564.3731944444445,2,0,0.5422621579248774,0.04042139463352662,0.4173164474415959
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-213,0,386,surv,2278.7427546296294,1,0,0.49317661732476803,0.11948229050526671,0.38734109216996515
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-61,27,235,surv,2278.7427546296294,1,0,0.6522703951522382,0.1829869432345668,0.16474266161319498
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-140,0,271,surv,2278.7427546296294,1,2,0.13672072717916176,0.3887889193646558,0.47449035345618246
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-35,27,552,surv,2278.7427546296294,1,2,0.03283571402909885,0.1566388162439743,0.8105254697269269
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-136,1,273,surv,2278.7427546296294,1,1,0.38051896834374127,0.4924334847123518,0.12704754694390702
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-23,1,558,surv,2278.7427546296294,1,1,0.027776704382920087,0.9019419215657991,0.07028137405128078
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-104,27,570,surv,2278.7427546296294,1,1,0.08096763432760071,0.8680339472657934,0.05099841840660581
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-254,1,462,surv,2278.7427546296294,1,2,0.03865650397501202,0.4514740520585299,0.5098694439664582
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-210,1,401,dead,1745.8068055555557,2,1,0.45242697634934276,0.4724809992773644,0.07509202437329292
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-33,27,547,dead,1639.7194907407406,2,2,0.004308946274524697,0.33268052397742476,0.6630105297480505
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-215,0,419,dead,1745.8068055555557,2,2,0.2895815175201953,0.3037127908841413,0.4067056915956634
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-34,27,549,dead,1639.7194907407406,2,2,0.17564054092222572,0.19689339858801827,0.627466060489756
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-102,27,565,dead,746.8273958333333,2,2,0.23449332584813878,0.23584207014419664,0.5296646040076645
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-211,1,402,dead,1745.8068055555557,2,1,0.19214660951262252,0.643720985736462,0.16413240475091548
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-193,4,501,dead,421.3931365740741,2,1,0.18923917043285352,0.7451131974994872,0.06564763206765925
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-214,0,402,dead,1745.8068055555557,2,0,0.756315616188033,0.10148521988747482,0.1421991639244924
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-106,27,573,dead,1639.7194907407406,2,2,0.30987215753170466,0.1386776392940765,0.5514502031742188
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-60,27,234,dead,223.7662037037037,2,2,0.1399212188705287,0.40523406867960365,0.4548447124498676
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-252,27,517,dead,223.7662037037037,2,1,0.3950525536343284,0.4167153350792882,0.1882321112863834
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-32,27,544,dead,859.2904282407408,2,1,0.1446176437514278,0.5881896566102556,0.26719269963831677
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-212,1,430,dead,1745.8068055555557,2,0,0.5523889817225456,0.28648601492908093,0.16112500334837346
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-75,4,351,dead,1745.8068055555557,2,2,0.3972937902797572,0.04017509773553416,0.5625311119847087
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-127,27,219,dead,223.7662037037037,2,0,0.7931162758361523,0.09267977529852721,0.1142039488653206
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-103,27,569,dead,859.2904282407408,2,2,0.15940826676566633,0.13115618472499332,0.7094355485093402
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-216,4,401,dead,1745.8068055555557,2,1,0.07616868862369108,0.7322568885368753,0.19157442283943354
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-105,27,571,dead,1639.7194907407406,2,0,0.5065743201179079,0.06865200873622265,0.42477367114586945
Compress,18.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-31,27,539,dead,859.2904282407408,2,1,0.19371263975147485,0.5159612510108105,0.29032610923771457
Compress,2.0,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-28,4,121,surv,3646.9534027777777,1,2,0.2959064567087163,0.10921378822481749,0.5948797550664664
Compress,2.0,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-27,4,82,surv,3646.9534027777777,1,1,0.33625116620176715,0.39446427979087206,0.2692845540073607
Compress,2.0,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-26,0,63,reveal,1.7345601851851853,0,0,0.8925420121850478,0.043984419033468676,0.06347356878148346
Compress,2.0,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-13,27,143,dead,2503.0427430555555,2,1,0.23475461620817628,0.6470844806005446,0.1181609031912792
Compress,2.0,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-64,1,176,dead,3215.8677546296294,2,1,0.34599282297670586,0.42659834518967205,0.22740883183362218
Compress,2.0,src.main.java.org.apache.commons.compress.archivers.ar.ArArchiveInputStream-93,1,169,dead,3419.512789351852,2,2,0.1578007323277615,0.3409801608134593,0.5012191068587794
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-296,27,140,surv,1493.9626041666668,1,0,0.7191168535264058,0.03389246157736306,0.2469906848962313
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-196,1,249,surv,1493.9626041666668,1,1,0.23495202317610211,0.6887881323818897,0.07625984444200817
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-199,0,253,surv,1493.9626041666668,1,2,0.19544583730964377,0.192661897042749,0.6118922656476071
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-65,0,335,surv,1493.9626041666668,1,2,0.1373921444420448,0.32216194908695783,0.5404459064709973
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-313,0,161,surv,1493.9626041666668,1,0,0.5095269695182928,0.1927889499954566,0.2976840804862506
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-314,0,180,surv,1493.9626041666668,1,2,0.18415967793426244,0.3877929986152019,0.4280473234505356
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-33,4,357,surv,1493.9626041666668,1,0,0.7877629994984844,0.11528057652420497,0.09695642397731051
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-292,1,140,surv,1493.9626041666668,1,0,0.6305962095342676,0.07537684578492189,0.2940269446808104
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-64,0,335,surv,1493.9626041666668,1,0,0.6754085794108653,0.28324409266374007,0.041347327925394604
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-315,27,177,surv,1493.9626041666668,1,1,0.08591113810376838,0.7512637732288087,0.16282508866742298
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-295,4,140,surv,1493.9626041666668,1,1,0.17865547574312915,0.44500256419464185,0.37634196006222914
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-66,0,335,surv,1493.9626041666668,1,2,0.005268539589006885,0.25558951745126784,0.7391419429597254
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-417,26,937,reveal,172.4625810185185,0,0,0.4952671507784271,0.16747590660174108,0.33725694261983197
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-162,1,444,dead,1043.733032407407,2,2,0.1875746231212132,0.16656191963285225,0.6458634572459345
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-85,1,658,dead,715.068738425926,2,0,0.49941021112458245,0.06864458487502714,0.4319452040003904
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-374,1,807,dead,1043.733032407407,2,2,0.2551900786111193,0.05386711208956359,0.6909428092993171
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-168,4,435,dead,1043.733032407407,2,2,0.30433846239032625,0.22410188315967045,0.47155965445000325
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-336,1,513,dead,1043.733032407407,2,0,0.3917393900548261,0.27306591928355467,0.3351946906616192
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-34,4,359,dead,715.068738425926,2,1,0.3024602018373964,0.6659661322345731,0.03157366592803047
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-335,1,509,dead,1043.733032407407,2,2,0.08214095021835255,0.3130397580552536,0.6048192917263938
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-89,1,725,dead,715.068738425926,2,0,0.5504646149470567,0.26799479964694084,0.18154058540600235
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-334,1,482,dead,1043.733032407407,2,1,0.13345411619300354,0.7240453806077709,0.14250050319922558
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-375,1,816,dead,1043.733032407407,2,1,0.3881938382007985,0.4469995110116005,0.16480665078760112
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-35,27,360,dead,715.068738425926,2,0,0.7323268975401251,0.12375703416521185,0.14391606829466289
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-268,1,1020,dead,1043.733032407407,2,0,0.5466541117342023,0.3292327597325917,0.12411312853320622
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-29,1,384,dead,715.068738425926,2,0,0.43373068907420687,0.20932659252498945,0.35694271840080355
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-146,1,778,dead,715.068738425926,2,2,0.014854336853885054,0.4796762178328364,0.5054694453132784
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-338,4,478,dead,715.068738425926,2,1,0.061239454968502645,0.7493838311907581,0.18937671384073934
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-333,1,478,dead,715.068738425926,2,2,0.019237313448056195,0.18284659567911438,0.7979160908728294
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-47,1,561,dead,1043.733032407407,2,0,0.4448992945763071,0.34640476825841093,0.20869593716528193
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-84,1,642,dead,715.068738425926,2,0,0.822721224828801,0.13369064426489663,0.043588130906302425
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-90,1,741,dead,715.068738425926,2,2,0.2805886603106251,0.23453602714167143,0.48487531254770333
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-145,1,775,dead,715.068738425926,2,1,0.4038088085536347,0.4275953032863257,0.16859588816003954
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-88,1,700,dead,1043.733032407407,2,2,0.17718696923625826,0.0635685885334236,0.759244442230318
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-87,1,687,dead,1043.733032407407,2,0,0.49038550665415265,0.38115331918662076,0.12846117415922673
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-95,4,700,dead,1043.733032407407,2,0,0.879584362687801,0.024644635245029214,0.09577100206716962
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-83,1,596,dead,1043.733032407407,2,0,0.4643552789316642,0.11939445649514564,0.4162502645731902
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-28,1,373,dead,715.068738425926,2,0,0.48216032448742413,0.04157128266461051,0.47626839284796546
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-17,1,397,dead,401.0132986111111,2,0,0.623387044814364,0.35389026655526845,0.022722688630367614
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-48,1,564,dead,1043.733032407407,2,2,0.08116058297139372,0.4165113263571597,0.5023280906714466
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-161,1,435,dead,1043.733032407407,2,1,0.11516927156958054,0.6150938613935194,0.26973686703690003
Compress,30.0,src.main.java.org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream-86,1,683,dead,1043.733032407407,2,0,0.5117778444338996,0.168350858030544,0.3198712975355563
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-5,27,405,dead,1328.8308564814815,2,1,0.04197477506589803,0.844847207357856,0.1131780175762459
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-4,27,384,dead,661.3562268518518,2,2,0.454925896195327,0.016331801385203914,0.5287423024194692
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.ArchiveStreamFactory-3,27,375,dead,1328.8308564814815,2,1,0.01742870220554953,0.8973162211385146,0.0852550766559358
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-61,27,233,dead,1240.7033333333334,2,0,0.7625671983972003,0.062146631939181206,0.1752861696636185
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-158,0,299,dead,1053.7342708333333,2,2,0.3029300876629881,0.18406660160946328,0.5130033107275487
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-62,27,266,dead,1240.7033333333334,2,0,0.5965228705560968,0.05370622705364811,0.3497709023902551
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-308,4,499,dead,1240.7033333333334,2,2,0.22925773476845712,0.02568532986824667,0.7450569353632962
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-267,1,474,dead,1240.7033333333334,2,0,0.5112874302636452,0.4102241084417406,0.07848846129461426
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-98,4,532,dead,1240.7033333333334,2,1,0.02708744195905901,0.4895777134090547,0.4833348446318863
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-97,4,529,dead,1240.7033333333334,2,1,0.25261921321234,0.43560806957926895,0.31177271720839106
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-249,27,441,dead,1240.7033333333334,2,0,0.5928967539409666,0.17918641724211873,0.22791682881691455
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-156,1,320,dead,1240.7033333333334,2,2,0.2617717926341957,0.18040710416182096,0.5578211032039833
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-309,4,501,dead,1240.7033333333334,2,2,0.12043950116931731,0.33561064838824095,0.5439498504424418
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-301,1,501,dead,1240.7033333333334,2,0,0.603126994284369,0.3554123061511735,0.04146069956445747
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-274,26,486,dead,1240.7033333333334,2,1,0.13268858219146967,0.5430136559268101,0.32429776188172027
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-266,1,467,dead,1240.7033333333334,2,0,0.7299416994509068,0.1285378613442365,0.1415204392048565
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-34,27,190,dead,1240.7033333333334,2,0,0.4610139138018734,0.08089558939818935,0.45809049679993735
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-159,27,298,dead,1240.7033333333334,2,1,0.1213139789107677,0.6769014883470136,0.20178453274221866
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-243,27,427,dead,1240.7033333333334,2,1,0.30672208728015316,0.6762901823524639,0.016987730367383023
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-305,0,498,dead,1053.7342708333333,2,1,0.24656526403653964,0.6695349975503246,0.08389973841313576
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-268,1,476,dead,1240.7033333333334,2,1,0.0748288722390745,0.5099351160310927,0.4152360117298329
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-91,1,524,dead,1240.7033333333334,2,2,0.2589573939972424,0.2546955696400929,0.4863470363626648
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-306,0,499,dead,1240.7033333333334,2,2,0.16125955421590207,0.18317713258485394,0.655563313199244
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-273,27,470,dead,1240.7033333333334,2,1,0.1749904470371735,0.790014387092188,0.0349951658706384
Compress,29.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream-260,1,274,dead,1240.7033333333334,2,1,0.006958667575564538,0.6317865771285083,0.3612547552959271
