project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,450,surv,984.1283796296296,1,1,0.31604409247889953,0.5850720886915706,0.09888381882952973
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,280,surv,984.1283796296296,1,2,0.3607597748768839,0.05490614600848664,0.5843340791146295
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,701,surv,984.1283796296296,1,2,0.1299156548331398,0.2620099400605787,0.6080744051062815
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,242,surv,984.1283796296296,1,2,0.14556066859705394,0.35372711439420323,0.5007122170087428
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,325,surv,984.1283796296296,1,1,0.18902014912729342,0.7106311597560565,0.10034869111665
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-445,1,1092,surv,984.1283796296296,1,1,0.1796621546633678,0.4918908501616916,0.3284469951749407
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,552,surv,984.1283796296296,1,1,0.0335094250416534,0.9236584886949419,0.0428320862634047
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,575,surv,984.1283796296296,1,1,0.1843567886279985,0.6825651454231035,0.13307806594889798
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-394,4,804,surv,984.1283796296296,1,0,0.45490514894795403,0.37770256709360084,0.16739228395844516
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-477,24,838,surv,984.1283796296296,1,1,0.3541237843756618,0.4349542818166262,0.21092193380771196
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-27,4,697,surv,984.1283796296296,1,1,0.2513653268591483,0.3807174261597217,0.36791724698113004
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-396,27,818,surv,984.1283796296296,1,2,0.3262121403141864,0.08296597229126572,0.590821887394548
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,332,surv,984.1283796296296,1,1,0.24277908087769984,0.5856909621905768,0.17152995693172327
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,714,surv,984.1283796296296,1,0,0.6440530406577857,0.23789921040450915,0.11804774893770513
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,328,surv,984.1283796296296,1,0,0.6266588312672747,0.32644035669205645,0.04690081204066897
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,217,surv,984.1283796296296,1,1,0.32279628068161226,0.47105655755748005,0.20614716176090775
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,641,surv,984.1283796296296,1,0,0.6748106903418183,0.21359694775195381,0.11159236190622779
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,484,surv,984.1283796296296,1,1,0.28385229439600806,0.45760589879361935,0.2585418068103726
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,128,surv,984.1283796296296,1,1,0.1628201686221165,0.46955055930937883,0.36762927206850465
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-384,27,932,surv,984.1283796296296,1,2,0.16611878149100662,0.05744427006897847,0.7764369484400148
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-478,24,848,surv,984.1283796296296,1,1,0.32338173894889666,0.624334397225217,0.05228386382588636
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,431,surv,984.1283796296296,1,0,0.6185345274509076,0.2509558054659157,0.1305096670831766
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,235,surv,984.1283796296296,1,2,0.08497275540461946,0.0020521903516074157,0.9129750542437731
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,569,surv,984.1283796296296,1,0,0.7263044141163435,0.14249204490253506,0.1312035409811214
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-453,1,1076,surv,984.1283796296296,1,1,0.17060991168342324,0.6718522852303456,0.15753780308623125
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,708,surv,984.1283796296296,1,2,0.08737970354672403,0.382861224860723,0.529759071592553
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,126,dead,219.79853009259256,2,0,0.5062682470303622,0.04996704791870868,0.44376470505092924
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-438,25,1153,dead,475.9604166666667,2,0,0.5291383487583329,0.12791297884351477,0.3429486723981525
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,322,dead,219.79853009259256,2,1,0.2148551260519659,0.637788766522071,0.1473561074259632
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-437,4,1153,dead,475.9604166666667,2,0,0.6696473525393938,0.21967478197249243,0.11067786548811369
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-516,1,1048,dead,10.780798611111113,2,0,0.6423259269260798,0.2698445490063277,0.0878295240675924
Closure,157.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,320,dead,219.79853009259256,2,2,0.27965908632015457,0.1798330462005151,0.5405078674793304
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-22,27,263,surv,984.1283796296296,1,0,0.5316950919951554,0.4108054356699954,0.05749947233484927
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-19,27,204,surv,984.1283796296296,1,0,0.4308654631988513,0.23297981418272234,0.3361547226184264
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-20,27,220,surv,984.1283796296296,1,2,0.047467215334092684,0.4196956078826931,0.5328371767832142
Closure,157.0,src.com.google.javascript.jscomp.RenamePrototypes-21,27,246,surv,984.1283796296296,1,2,0.019599595726397485,0.4329159804843465,0.5474844237892561
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-21,27,198,surv,984.1283796296296,1,1,0.2018005938088464,0.5751243933032395,0.22307501288791415
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-15,23,212,surv,984.1283796296296,1,1,0.27387590183712474,0.6752560394454251,0.050868058717450156
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-0,27,322,surv,984.1283796296296,1,1,0.09370948409356812,0.5333796773065531,0.3729108385998787
Closure,157.0,src.com.google.javascript.jscomp.parsing.IRFactory-8,27,219,dead,226.8238310185185,2,0,0.8373126829653846,0.13690467671875187,0.025782640315863473
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-30,23,181,surv,1067.2100694444443,1,1,0.04151380921758627,0.8959832510267425,0.06250293975567114
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-8,27,257,surv,1067.2100694444443,1,1,0.33029836666030143,0.4105741947571428,0.25912743858255577
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-46,27,167,surv,1067.2100694444443,1,1,0.05053222730108333,0.8884294997481694,0.06103827295074728
Closure,84.0,src.com.google.javascript.jscomp.parsing.IRFactory-23,27,188,dead,309.90552083333336,2,0,0.5721296468117792,0.2649677599342938,0.16290259325392695
Closure,54.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,223,surv,834.9169675925926,1,0,0.6133688600035181,0.38515213377454,0.0014790062219418789
Closure,54.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,222,surv,834.9169675925926,1,1,0.217861846513477,0.67551749949627,0.10662065399025293
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-113,26,796,surv,834.9169675925926,1,1,0.3422117191943051,0.45560387437872635,0.20218440642696858
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-79,27,745,surv,834.9169675925926,1,1,0.06956673027106249,0.6467828531788369,0.2836504165501006
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-34,24,564,surv,834.9169675925926,1,1,0.34956078177799293,0.3731180673118074,0.2773211509101997
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-178,4,1047,surv,834.9169675925926,1,2,0.13822042390881978,0.0003135097633316552,0.8614660663278487
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-180,4,1054,surv,834.9169675925926,1,2,0.3028770955081717,0.13220300278608127,0.564919901705747
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-32,23,562,surv,834.9169675925926,1,0,0.44954891265864566,0.18407415210298617,0.3663769352383682
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-1,27,158,surv,834.9169675925926,1,1,0.04987387400259371,0.8447031550070878,0.10542297099031847
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-23,4,988,surv,834.9169675925926,1,2,0.13151682921125124,0.20278516904380076,0.665698001744948
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-143,24,882,surv,834.9169675925926,1,1,0.31098772729193663,0.5943919789881972,0.0946202937198662
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-2,27,160,surv,834.9169675925926,1,2,0.18676867448836842,0.2664319855262405,0.5467993399853911
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-177,0,1047,surv,834.9169675925926,1,2,0.10193268260161976,0.2672632086264901,0.6308041087718901
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-57,22,292,surv,834.9169675925926,1,0,0.6910641825688701,0.19715885163773697,0.11177696579339283
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-212,27,375,surv,834.9169675925926,1,2,0.07366958552188593,0.379635920926597,0.5466944935515171
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-25,27,979,surv,834.9169675925926,1,0,0.3980555758075692,0.21323382205942104,0.38871060213300984
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-117,23,783,dead,404.5489236111111,2,2,0.09882673518704904,0.25914326341301364,0.6420300013999373
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-80,27,746,dead,193.76033564814816,2,0,0.6051719692923659,0.2600721541422395,0.1347558765653946
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-26,27,989,dead,7.489548611111111,2,1,0.05344993673998217,0.5105248699668964,0.43602519329312145
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-118,24,783,dead,404.5489236111111,2,0,0.5205290221164889,0.30116708519000845,0.17830389269350275
Closure,54.0,src.com.google.javascript.rhino.jstype.FunctionType-75,22,1012,dead,273.7775810185185,2,1,0.32801589979299345,0.621105278172015,0.05087882203499163
Closure,48.0,src.com.google.javascript.jscomp.TypedScopeCreator-0,4,234,surv,760.3046180555556,1,0,0.48583081617719626,0.35819803327973737,0.15597115054306646
Closure,48.0,src.com.google.javascript.jscomp.TypedScopeCreator-1,27,235,surv,760.3046180555556,1,1,0.1887003241763867,0.7771362797435195,0.03416339608009375
Closure,163.0,src.com.google.javascript.jscomp.AnalyzePrototypeProperties-1,4,177,surv,738.2274421296296,1,2,0.2586408627238289,0.06055948011105099,0.6807996571651201
Closure,163.0,src.com.google.javascript.jscomp.AnalyzePrototypeProperties-0,27,139,surv,738.2274421296296,1,1,0.11058416827251416,0.477110794551571,0.4123050371759148
Closure,163.0,src.com.google.javascript.jscomp.CrossModuleMethodMotion-19,1,87,surv,738.2274421296296,1,2,0.1981345423568922,0.1592622532947498,0.6426032043483579
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-495,1,2464,surv,890.8979166666667,1,1,0.18397968630158945,0.588756004588227,0.22726430911018353
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-708,27,2418,surv,890.8979166666667,1,0,0.5110541864741752,0.43756104914615795,0.051384764379666784
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-775,26,1143,surv,890.8979166666667,1,2,0.1626953271661951,0.17976614587011427,0.6575385269636905
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-301,1,348,surv,890.8979166666667,1,1,0.3727492655788915,0.5158759638675061,0.11137477055360237
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-151,24,952,surv,890.8979166666667,1,2,0.15630790363620825,0.35356580995312037,0.49012628641067135
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-824,27,1790,surv,890.8979166666667,1,2,0.029214304368382578,0.24290154892209712,0.7278841467095203
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-774,26,1134,surv,890.8979166666667,1,1,0.29721559914600504,0.40815981509591476,0.29462458575808026
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-400,24,1645,surv,890.8979166666667,1,0,0.6772382174611782,0.11192772240541347,0.21083406013340839
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-816,27,2256,surv,890.8979166666667,1,0,0.6261555985024099,0.20507394210469646,0.1687704593928937
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-500,4,544,surv,890.8979166666667,1,2,0.18692376939548952,0.029233943942154363,0.783842286662356
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-662,23,1338,surv,890.8979166666667,1,1,0.07143908771211611,0.8244763951004592,0.10408451718742479
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-99,23,2945,surv,890.8979166666667,1,0,0.5471424241916416,0.38124834302390204,0.07160923278445637
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-771,26,1128,surv,890.8979166666667,1,1,0.22833504681532907,0.6305714826095644,0.14109347057510666
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-772,26,1129,surv,890.8979166666667,1,1,0.20914409985808724,0.7598566969471454,0.030999203194767205
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-98,23,2940,surv,890.8979166666667,1,2,0.21863160800522816,0.24825813228785465,0.5331102597069171
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-723,27,2441,surv,890.8979166666667,1,1,0.4584610158759059,0.4761466654227998,0.06539231870129417
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-773,26,1130,surv,890.8979166666667,1,2,0.23221783307930285,0.01703633033147424,0.7507458365892229
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-823,27,1783,surv,890.8979166666667,1,2,0.38139369521036975,0.09791620097399749,0.5206901038156327
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-821,27,1762,surv,890.8979166666667,1,1,0.04165257443263153,0.7744758538666101,0.1838715717007582
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-847,27,2392,surv,890.8979166666667,1,1,0.18525290050350887,0.6813992777065191,0.1333478217899721
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-750,27,2578,surv,890.8979166666667,1,1,0.23187487004004684,0.7468030751369897,0.021322054822963368
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-22,27,1080,surv,890.8979166666667,1,0,0.5514128059836237,0.13521002159248235,0.31337717242389385
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-754,24,1035,surv,890.8979166666667,1,2,0.007649880531850558,0.49083669466336327,0.5015134248047863
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-501,24,563,surv,890.8979166666667,1,2,0.32972649519804803,0.3090426251235585,0.3612308796783935
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-822,27,1768,surv,890.8979166666667,1,0,0.7625479359038323,0.04661468929402734,0.19083737480214058
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-300,1,337,surv,890.8979166666667,1,0,0.4515831472539798,0.23343310206831372,0.3149837506777064
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-221,27,3014,surv,890.8979166666667,1,1,0.16706748291235854,0.6884574055883864,0.14447511149925507
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-573,25,403,surv,890.8979166666667,1,1,0.1618878356083672,0.6559521271738381,0.18216003721779467
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-225,27,1506,dead,125.78702546296296,2,0,0.48852479859429,0.06734478490856004,0.44413041649714985
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-150,4,969,dead,125.7323263888889,2,2,0.06628159021275852,0.030865103120262305,0.9028533066669792
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-200,27,2293,dead,125.7323263888889,2,1,0.06929758046879518,0.8592527296241914,0.07144968990701353
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-0,2,256,dead,551.720462962963,2,1,0.2585949985031906,0.6632298443175464,0.07817515717926303
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-372,27,2773,dead,125.7323263888889,2,2,0.026928305080233975,0.31314280881459305,0.6599288861051731
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-684,27,1006,dead,125.7323263888889,2,2,0.3300436005811876,0.29631869540705175,0.3736377040117606
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-12,27,998,dead,125.7323263888889,2,0,0.5118990022207406,0.24450421684412058,0.24359678093513895
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-199,27,2291,dead,125.7323263888889,2,2,0.40063245535704006,0.12443789662640373,0.4749296480165561
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-229,27,2782,dead,125.7323263888889,2,0,0.5323781829147098,0.34680206026591187,0.12081975681937826
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-459,27,2055,dead,125.7323263888889,2,1,0.0029624200210314035,0.574048936782594,0.42298864319637447
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-222,27,3004,dead,125.78702546296296,2,0,0.6569478238145102,0.02706173685537021,0.3159904393301195
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-237,27,1865,dead,125.78702546296296,2,1,0.016299164381073844,0.4979090113730676,0.48579182424585854
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-677,27,1809,dead,125.7323263888889,2,2,0.3205729282015386,0.2973013686114339,0.3821257031870273
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-692,27,2399,dead,144.59087962962963,2,1,0.005993014634385856,0.5895388743931074,0.4044681109725069
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-857,27,1821,dead,125.7323263888889,2,0,0.6755597386375342,0.150104370164709,0.1743358911977569
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-292,27,2377,dead,125.7323263888889,2,2,0.3490833094608201,0.006035646846021484,0.6448810436931584
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-362,27,2791,dead,125.7323263888889,2,1,0.30539058503488536,0.43379720111448006,0.2608122138506346
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-644,27,1953,dead,125.78702546296296,2,0,0.5917721546224266,0.06756150794548915,0.34066633743208413
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-238,27,2864,dead,125.7323263888889,2,2,0.08809943237867683,0.2529587955830127,0.6589417720383105
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-244,27,2801,dead,125.7323263888889,2,1,0.2547347287746114,0.5794777554601419,0.16578751576524664
Closure,60.0,src.com.google.javascript.jscomp.NodeUtil-198,4,2293,dead,125.7323263888889,2,0,0.533756006953969,0.16505254054549115,0.30119145250053997
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-32,27,188,surv,626.3703125,1,0,0.45686224004863385,0.3305307699877611,0.21260698996360491
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-31,27,175,surv,626.3703125,1,2,0.09958522086428868,0.16460868747209767,0.7358060916636137
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-34,27,222,surv,626.3703125,1,0,0.4827269651915847,0.22185582467042353,0.29541721013799155
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-48,27,441,surv,626.3703125,1,2,0.09004330967545471,0.26720126393158256,0.6427554263929628
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-57,27,578,surv,626.3703125,1,1,0.052739638043340184,0.9189446968647547,0.028315665091905178
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-64,27,642,surv,626.3703125,1,2,0.10679502715772902,0.3670919593278038,0.5261130135144672
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-418,4,812,surv,626.3703125,1,1,0.31053198915620717,0.5771431672475008,0.11232484359629197
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-52,27,543,surv,626.3703125,1,0,0.7977802174356947,0.0668641684815273,0.13535561408277813
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-420,27,828,surv,626.3703125,1,1,0.2121039075859224,0.6139482014012128,0.17394789101286473
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-42,27,316,surv,626.3703125,1,1,0.04356205126343701,0.9366469562226425,0.019790992513920587
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-476,1,1108,surv,626.3703125,1,1,0.06434462606637029,0.5635505198644715,0.3721048540691584
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-50,27,475,surv,626.3703125,1,2,0.2324726096895662,0.13638658532562317,0.6311408049848105
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-499,24,873,surv,626.3703125,1,1,0.3021973562099184,0.45556972171805965,0.242232922072022
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-30,27,161,surv,626.3703125,1,1,0.16413535736974064,0.6589607787953298,0.17690386383492973
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-26,4,698,surv,626.3703125,1,1,0.006844211732460881,0.8890921676601334,0.10406362060740561
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-46,27,422,surv,626.3703125,1,0,0.6513080004527838,0.3439210393537423,0.0047709601934740175
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-0,4,51,surv,626.3703125,1,0,0.4553165643783239,0.16917564133817278,0.3755077942835033
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-475,1,1108,surv,626.3703125,1,2,0.02735678614972956,0.08250006905617219,0.8901431447940984
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-41,27,313,surv,626.3703125,1,0,0.6959621205191469,0.11763867226674954,0.18639920721410358
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-40,27,312,surv,626.3703125,1,1,0.20257497365224245,0.662432746544308,0.13499227980344952
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-498,24,863,surv,626.3703125,1,1,0.25370672540105155,0.4958249025727296,0.25046837202621897
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-543,1,1080,surv,626.3703125,1,2,0.07011595514349307,0.18375506994426635,0.7461289749122406
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-467,0,1126,surv,626.3703125,1,0,0.46715423066683476,0.13169064137250033,0.4011551279606649
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-33,27,196,surv,626.3703125,1,0,0.4349309233397319,0.35422439093610225,0.21084468572416587
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-38,27,282,surv,626.3703125,1,1,0.0796849551821569,0.5630281902452099,0.357286854572633
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-466,1,1124,surv,626.3703125,1,2,0.3627930856835008,0.0692243214216803,0.5679825928948189
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-49,27,465,surv,626.3703125,1,2,0.14381892179649267,0.3534535168854242,0.502727561318083
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-39,27,311,surv,626.3703125,1,1,0.35929991829623453,0.4760774260152251,0.16462265568854026
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-60,27,586,surv,626.3703125,1,0,0.7278190511130181,0.10405827611549986,0.16812267277148216
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-419,4,829,surv,626.3703125,1,0,0.4919875333527739,0.4399582914908579,0.0680541751563681
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-37,27,260,surv,626.3703125,1,0,0.5080898730294088,0.06702200327510079,0.42488812369549034
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-43,27,319,surv,626.3703125,1,0,0.6495665497118857,0.08576065982666825,0.2646727904614462
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-421,27,843,surv,626.3703125,1,1,0.01655638021066909,0.5169033430276613,0.46654027676166954
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-68,27,715,surv,626.3703125,1,2,0.2277364612090474,0.13909878697031375,0.6331647518206389
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-56,27,572,surv,626.3703125,1,1,0.3082856181304728,0.4478791666789149,0.2438352151906123
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-53,27,552,surv,626.3703125,1,1,0.10161091574120971,0.7899955426087002,0.10839354165009016
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-528,24,762,surv,626.3703125,1,1,0.29222405339403196,0.42458485594773,0.283191090658238
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-55,27,567,surv,626.3703125,1,0,0.582553065641585,0.32414102402207445,0.0933059103363403
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-63,27,597,surv,626.3703125,1,2,0.24141657551879867,0.032955581455190175,0.7256278430260111
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-27,27,131,surv,626.3703125,1,0,0.4721439827395746,0.056241377406895984,0.47161463985352925
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-45,27,410,surv,626.3703125,1,0,0.7642624760357836,0.10966205912716484,0.12607546483705168
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-62,27,591,surv,626.3703125,1,1,0.39138316386464417,0.56569689173375,0.04291994440160593
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-397,27,940,surv,626.3703125,1,0,0.710999514920772,0.2859960103362252,0.003004474743002789
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-44,27,323,surv,626.3703125,1,0,0.7361263869611917,0.2569891612453442,0.0068844517934641926
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-66,27,702,surv,626.3703125,1,2,0.13651459904535052,0.36326862908506696,0.5002167718695826
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-35,27,237,surv,626.3703125,1,1,0.25346295113064593,0.731929709903446,0.014607338965908044
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-497,4,868,surv,626.3703125,1,2,0.009774153348610289,0.3764697430588786,0.6137561035925111
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-59,27,585,surv,626.3703125,1,0,0.4925420291428849,0.30856179005425904,0.19889618080285598
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-51,27,485,surv,626.3703125,1,0,0.9102873322721489,0.03790621417691356,0.05180645355093767
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-29,27,153,surv,626.3703125,1,1,0.021001080445471915,0.7496647727188438,0.22933414683568437
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-67,27,709,surv,626.3703125,1,1,0.35824048802245656,0.45462383501333586,0.18713567696420766
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-47,27,432,surv,626.3703125,1,2,0.031567981177514824,0.20850713744899693,0.7599248813734883
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-36,27,244,surv,626.3703125,1,1,0.43874783566390846,0.551191275523921,0.010060888812170554
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-54,27,562,surv,626.3703125,1,0,0.8304583355756848,0.014075300084100337,0.15546636434021477
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-61,27,587,surv,626.3703125,1,2,0.23815031131055686,0.0043413056438215735,0.7575083830456217
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-28,27,133,surv,626.3703125,1,1,0.20400830656792873,0.6936770097459072,0.102314683686164
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-460,4,1185,dead,118.20234953703704,2,0,0.35000798918847437,0.32670217370764093,0.3232898371038847
Closure,34.0,src.com.google.javascript.jscomp.CodeGenerator-461,25,1185,dead,118.20234953703704,2,0,0.6471888609183762,0.3283170956907911,0.02449404339083274
