bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-88,surv,4,617,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,3.0,225.1416087963,439.9616666667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-69,surv,1,615,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,3.0,225.1416087963,439.9616666667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-84,surv,0,560,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,3.0,225.1416087963,439.9616666667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.main.java.org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer-195,surv,1,381,1235.598125,2664.0,1,1.0,439.9616666667,439.9616666667,1.0,5.0,0.0,439.9616666667,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
37,src.main.java.org.apache.commons.math.complex.Complex-12,surv,4,122,628.0672337962963,1350.0,1,3.0,515.372337963,2995.3575347222,3.0,8.0,186.8183333333,2995.3575347222,5.0,Math,"[0.0, 0.998, 0.002]",0.0,0.998,0.002,1
37,src.main.java.org.apache.commons.math.complex.Complex-205,surv,1,1021,628.0672337962963,1350.0,1,1.0,0.0,0.0,1.0,7.0,0.0,1530.3071064815,4.0,Math,"[0.065, 0.2107142857142857, 0.7242857142857143]",0.065,0.2107142857142857,0.7242857142857143,2
37,src.main.java.org.apache.commons.math.complex.Complex-73,surv,24,346,628.0672337962963,1350.0,1,6.0,197.8676273148,2995.3575347222,5.0,7.0,186.8183333333,2995.3575347222,5.0,Math,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
37,src.main.java.org.apache.commons.math.complex.Complex-201,surv,27,528,628.0672337962963,1350.0,1,4.0,186.8183333333,2995.3575347222,3.0,6.0,186.8183333333,2995.3575347222,4.0,Math,"[0.01, 0.9540000000000001, 0.036000000000000004]",0.01,0.9540000000000001,0.036000000000000004,1
37,src.main.java.org.apache.commons.math.complex.Complex-206,surv,1,1024,628.0672337962963,1350.0,1,1.0,0.0,0.0,1.0,7.0,0.0,1530.3071064815,4.0,Math,"[0.065, 0.2107142857142857, 0.7242857142857143]",0.065,0.2107142857142857,0.7242857142857143,2
29,src.main.java.org.apache.commons.math3.linear.OpenMapRealVector-48,surv,4,245,492.11449074074073,1006.0,1,9.0,914.2889467593,1227.042349537,3.0,11.0,592.6911921296,1227.042349537,4.0,Math,"[0.022000000000000002, 0.8551428571428571, 0.12285714285714285]",0.022000000000000002,0.8551428571428571,0.12285714285714285,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1327,surv,0,647,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,3.0,452.8160300926,582.0469560185,3.0,Math,"[0.18943326118326115, 0.8105667388167387, 0.0]",0.18943326118326115,0.8105667388167387,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1330,surv,23,650,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,3.0,452.8160300926,582.0469560185,3.0,Math,"[0.18943326118326115, 0.8105667388167387, 0.0]",0.18943326118326115,0.8105667388167387,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1266,surv,0,665,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,2.0,328.6349652778,582.0469560185,1.0,Math,"[0.0, 0.7969603174603175, 0.20303968253968246]",0.0,0.7969603174603175,0.20303968253968246,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1040,surv,0,768,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,5.0,60.9503009259,582.0469560185,4.0,Math,"[0.37138564213564207, 0.6286143578643579, 0.0]",0.37138564213564207,0.6286143578643579,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-466,surv,0,606,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,4.0,319.0033796296,582.0469560185,3.0,Math,"[0.45353606250703776, 0.5464639374929623, 0.0]",0.45353606250703776,0.5464639374929623,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1129,surv,0,727,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,3.0,345.6406134259,582.0469560185,2.0,Math,"[0.2725091279493452, 0.7274908720506543, 0.0]",0.2725091279493452,0.7274908720506543,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-179,surv,4,421,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-386,surv,1,1197,389.7635532407408,690.0,1,2.0,452.8160300926,582.0469560185,2.0,2.0,452.8160300926,582.0469560185,2.0,Math,"[0.43436424686424696, 0.5656357531357529, 0.0]",0.43436424686424696,0.5656357531357529,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-138,surv,1,415,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-143,surv,1,445,389.7635532407408,690.0,1,2.0,452.8160300926,582.0469560185,2.0,7.0,0.0,582.0469560185,3.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-470,surv,0,607,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,4.0,319.0033796296,582.0469560185,3.0,Math,"[0.45353606250703776, 0.5464639374929623, 0.0]",0.45353606250703776,0.5464639374929623,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1326,surv,0,647,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,3.0,452.8160300926,582.0469560185,3.0,Math,"[0.18943326118326115, 0.8105667388167387, 0.0]",0.18943326118326115,0.8105667388167387,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-174,surv,0,478,389.7635532407408,690.0,1,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
44,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-25,surv,27,120,720.9783101851851,1573.0,1,2.0,1204.8204050926,1211.8555787037,1.0,2.0,1204.8204050926,1211.8555787037,1.0,Math,"[0.0, 0.8296904761904762, 0.17030952380952377]",0.0,0.8296904761904762,0.17030952380952377,1
44,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-26,surv,26,159,720.9783101851851,1573.0,1,1.0,1211.8555787037,1211.8555787037,1.0,1.0,1211.8555787037,1211.8555787037,1.0,Math,"[0.0, 0.7292380952380952, 0.27076190476190465]",0.0,0.7292380952380952,0.27076190476190465,1
44,src.main.java.org.apache.commons.math.ode.AbstractIntegrator-6,surv,27,353,720.9783101851851,1573.0,1,2.0,257.5003356481,278.5077662037,1.0,7.0,0.0,278.5077662037,2.0,Math,"[0.02, 0.8016731601731599, 0.1783268398268398]",0.02,0.8016731601731599,0.1783268398268398,1
83,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-60,surv,4,512,1516.3954398148148,2942.0,1,1.0,80.584212963,80.584212963,1.0,1.0,80.584212963,80.584212963,1.0,Math,"[0.0, 0.36, 0.64]",0.0,0.36,0.64,2
23,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-17,surv,1,173,403.7037962962963,765.0,1,1.0,1328.0028356481,1328.0028356481,1.0,21.0,0.0,1328.0028356481,2.0,Math,"[0.01, 0.9833333333333334, 0.006666666666666666]",0.01,0.9833333333333334,0.006666666666666666,1
23,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-23,surv,1,217,403.7037962962963,765.0,1,3.0,739.735775463,1328.0028356481,2.0,21.0,0.0,1328.0028356481,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
23,src.main.java.org.apache.commons.math3.optimization.univariate.BrentOptimizer-26,surv,1,261,403.7037962962963,765.0,1,1.0,1328.0028356481,1328.0028356481,1.0,21.0,0.0,1328.0028356481,2.0,Math,"[0.01, 0.9833333333333334, 0.006666666666666666]",0.01,0.9833333333333334,0.006666666666666666,1
40,src.main.java.org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver-47,surv,1,184,684.3837037037038,1439.0,1,1.0,125.3196180556,125.3196180556,1.0,3.0,0.0,125.3196180556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
40,src.main.java.org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver-49,surv,1,222,684.3837037037038,1439.0,1,1.0,125.3196180556,125.3196180556,1.0,3.0,0.0,125.3196180556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
40,src.main.java.org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver-79,surv,0,311,684.3837037037038,1439.0,1,1.0,125.3196180556,125.3196180556,1.0,3.0,0.0,125.3196180556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
69,src.main.java.org.apache.commons.math.stat.correlation.PearsonsCorrelation-40,surv,1,256,1248.3673726851853,2667.0,1,1.0,454.7765972222,454.7765972222,1.0,3.0,253.2578587963,454.7765972222,2.0,Math,"[0.0, 0.5884845938375349, 0.41151540616246507]",0.0,0.5884845938375349,0.41151540616246507,1
46,src.main.java.org.apache.commons.math.complex.Complex-27,surv,26,132,773.5516898148148,1804.0,1,3.0,369.8878819444,2849.8730787037,3.0,8.0,41.3338773148,2849.8730787037,5.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
46,src.main.java.org.apache.commons.math.complex.Complex-128,surv,27,780,773.5516898148148,1804.0,1,2.0,90.1827893519,1384.822650463,2.0,2.0,90.1827893519,1384.822650463,2.0,Math,"[0.0, 0.8066666666666668, 0.19333333333333333]",0.0,0.8066666666666668,0.19333333333333333,1
46,src.main.java.org.apache.commons.math.complex.Complex-148,surv,27,492,773.5516898148148,1804.0,1,4.0,41.3338773148,2849.8730787037,3.0,6.0,41.3338773148,2849.8730787037,4.0,Math,"[0.0, 0.95, 0.05]",0.0,0.95,0.05,1
91,src.java.org.apache.commons.math.fraction.Fraction-10,surv,1,191,1661.6564814814817,3323.0,1,9.0,426.2040856481,1513.4597569444,5.0,11.0,55.817974537,1513.4597569444,5.0,Math,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
91,src.java.org.apache.commons.math.fraction.Fraction-5,surv,1,148,1661.6564814814817,3323.0,1,8.0,775.8948032407,1513.4597569444,5.0,11.0,55.817974537,1513.4597569444,5.0,Math,"[0.0, 0.9966666666666667, 0.003333333333333333]",0.0,0.9966666666666667,0.003333333333333333,1
91,src.java.org.apache.commons.math.fraction.Fraction-115,surv,1,533,1661.6564814814817,3323.0,1,8.0,775.8948032407,1513.4597569444,5.0,10.0,35.8684490741,1513.4597569444,5.0,Math,"[0.0, 0.9816666666666667, 0.018333333333333333]",0.0,0.9816666666666667,0.018333333333333333,1
91,src.java.org.apache.commons.math.fraction.Fraction-6,surv,1,170,1661.6564814814817,3323.0,1,1.0,422.2011111111,422.2011111111,1.0,11.0,55.817974537,1513.4597569444,5.0,Math,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
76,src.main.java.org.apache.commons.math.linear.SingularValueDecompositionImpl-20,surv,26,348,1384.6144907407408,2829.0,1,1.0,392.0871759259,392.0871759259,1.0,2.0,391.7527546296,392.0871759259,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
76,src.main.java.org.apache.commons.math.linear.SingularValueDecompositionImpl-19,surv,4,347,1384.6144907407408,2829.0,1,1.0,392.0871759259,392.0871759259,1.0,2.0,391.7527546296,392.0871759259,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
104,src.java.org.apache.commons.math.special.Gamma-9,surv,1,171,2309.425740740741,3965.0,1,1.0,1313.9990277778,1313.9990277778,1.0,4.0,128.1294328704,1313.9990277778,3.0,Math,"[0.01, 0.8966666666666666, 0.09333333333333334]",0.01,0.8966666666666666,0.09333333333333334,1
67,src.main.java.org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer-16,reveal,26,127,35.39891203703704,46.0,0,1.0,487.5973263889,487.5973263889,1.0,1.0,487.5973263889,487.5973263889,1.0,Math,"[0.0, 0.2151258113661365, 0.7848741886338635]",0.0,0.2151258113661365,0.7848741886338635,2
67,src.main.java.org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer-137,reveal,27,162,35.39891203703704,46.0,0,1.0,487.5973263889,487.5973263889,1.0,1.0,487.5973263889,487.5973263889,1.0,Math,"[0.0, 0.2151258113661365, 0.7848741886338635]",0.0,0.2151258113661365,0.7848741886338635,2
67,src.main.java.org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer-19,reveal,1,283,35.39891203703704,46.0,0,2.0,364.8453472222,487.5973263889,1.0,6.0,38.5597800926,487.5973263889,1.0,Math,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-459,reveal,0,628,0.2952777777777777,2.0,0,1.0,590.1585416667,590.1585416667,1.0,5.0,0.0,590.1585416667,3.0,Math,"[0.2512692243257258, 0.748730775674274, 0.0]",0.2512692243257258,0.748730775674274,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-830,reveal,4,1053,76.77380787037038,228.0,0,2.0,460.9276157407,590.1585416667,2.0,2.0,460.9276157407,590.1585416667,2.0,Math,"[0.2819556040364861, 0.7180443959635133, 0.0]",0.2819556040364861,0.7180443959635133,0.0,1
98,src.java.org.apache.commons.math.linear.RealMatrixImpl-260,reveal,1,874,40.00400462962963,49.0,0,8.0,1472.8599537037,1676.8639814815,4.0,10.0,16.1161689815,1676.8639814815,5.0,Math,"[0.0, 0.055384615384615386, 0.9446153846153845]",0.0,0.055384615384615386,0.9446153846153845,2
15,src.main.java.org.apache.commons.math3.util.FastMath-2029,reveal,0,522,272.64015046296294,453.0,0,2.0,785.0911458333,820.0405092593,1.0,7.0,0.4007175926,820.0405092593,3.0,Math,"[0.4190992063492064, 0.01, 0.5709007936507935]",0.4190992063492064,0.01,0.5709007936507935,2
15,src.main.java.org.apache.commons.math3.util.FastMath-898,reveal,4,1460,119.86503472222222,236.0,0,2.0,813.1495833333,820.0405092593,1.0,8.0,0.0,820.0405092593,3.0,Math,"[0.6802579365079364, 0.07, 0.24974206349206352]",0.6802579365079364,0.07,0.24974206349206352,0
15,src.main.java.org.apache.commons.math3.util.FastMath-1188,reveal,0,2140,16.58712962962963,42.0,0,1.0,820.0405092593,820.0405092593,1.0,2.0,675.7691435185,820.0405092593,2.0,Math,"[0.8728159241098483, 0.02, 0.10718407589015173]",0.8728159241098483,0.02,0.10718407589015173,0
66,src.main.java.org.apache.commons.math.optimization.univariate.BrentOptimizer-23,reveal,1,214,64.5739699074074,97.0,0,2.0,1.9902314815,555.8500694444,2.0,7.0,0.0,555.8500694444,2.0,Math,"[0.14825274725274723, 0.7161662504162503, 0.1355810023310023]",0.14825274725274723,0.7161662504162503,0.1355810023310023,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1074,reveal,4,1140,82.88528935185185,233.0,0,1.0,582.0988194444,582.0988194444,1.0,2.0,452.8678935185,582.0988194444,2.0,Math,"[0.1052020757020757, 0.8819407814407814, 0.012857142857142855]",0.1052020757020757,0.8819407814407814,0.012857142857142855,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-211,reveal,4,470,23.902743055555558,51.0,0,1.0,582.0988194444,582.0988194444,1.0,7.0,0.0518634259,582.0988194444,3.0,Math,"[0.13765677086071815, 0.8623432291392813, 0.0]",0.13765677086071815,0.8623432291392813,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1180,reveal,0,725,82.88528935185185,233.0,0,1.0,582.0988194444,582.0988194444,1.0,3.0,345.6924768519,582.0988194444,2.0,Math,"[0.2942734291851938, 0.7057265708148062, 0.0]",0.2942734291851938,0.7057265708148062,0.0,1
19,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-489,reveal,0,624,8.059722222222222,21.0,0,1.0,582.0988194444,582.0988194444,1.0,4.0,319.0552430556,582.0988194444,3.0,Math,"[0.4071311578932818, 0.5928688421067183, 0.0]",0.4071311578932818,0.5928688421067183,0.0,1
63,src.main.java.org.apache.commons.math.util.MathUtils-228,reveal,0,1798,137.97243055555555,228.0,0,2.0,2.6540046296,487.7612384259,1.0,3.0,2.6540046296,487.7612384259,1.0,Math,"[0.0025, 0.1325, 0.865]",0.0025,0.1325,0.865,2
71,src.main.java.org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator-29,reveal,27,300,301.94814814814816,394.0,0,6.0,0.0,1221.0247222222,2.0,21.0,0.0,1221.0247222222,2.0,Math,"[0.37, 0.515, 0.115]",0.37,0.515,0.115,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-459,reveal,0,603,8.111585648148148,22.0,0,1.0,582.0469560185,582.0469560185,1.0,4.0,319.0033796296,582.0469560185,3.0,Math,"[0.45353606250703776, 0.5464639374929623, 0.0]",0.45353606250703776,0.5464639374929623,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-185,reveal,4,464,23.95460648148148,52.0,0,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-140,reveal,1,436,8.111585648148148,22.0,0,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-457,reveal,0,602,8.111585648148148,22.0,0,1.0,582.0469560185,582.0469560185,1.0,4.0,319.0033796296,582.0469560185,3.0,Math,"[0.45353606250703776, 0.5464639374929623, 0.0]",0.45353606250703776,0.5464639374929623,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-119,reveal,4,1088,24.342280092592592,55.0,0,2.0,452.8160300926,582.0469560185,2.0,3.0,328.6349652778,582.0469560185,2.0,Math,"[0.056441613941613934, 0.9335583860583858, 0.01]",0.056441613941613934,0.9335583860583858,0.01,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-895,reveal,4,1271,0.0518634259259259,1.0,0,2.0,452.8160300926,582.0469560185,2.0,2.0,452.8160300926,582.0469560185,2.0,Math,"[0.43436424686424696, 0.5656357531357529, 0.0]",0.43436424686424696,0.5656357531357529,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-439,reveal,0,562,12.83894675925926,37.0,0,1.0,582.0469560185,582.0469560185,1.0,4.0,319.0033796296,582.0469560185,3.0,Math,"[0.45353606250703776, 0.5464639374929623, 0.0]",0.45353606250703776,0.5464639374929623,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-178,reveal,4,421,23.95460648148148,52.0,0,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-460,reveal,0,603,23.96951388888889,53.0,0,1.0,582.0469560185,582.0469560185,1.0,4.0,319.0033796296,582.0469560185,3.0,Math,"[0.45353606250703776, 0.5464639374929623, 0.0]",0.45353606250703776,0.5464639374929623,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-896,reveal,4,1272,0.0518634259259259,1.0,0,1.0,582.0469560185,582.0469560185,1.0,2.0,452.8160300926,582.0469560185,2.0,Math,"[0.05487923187923188, 0.9272636252636253, 0.017857142857142856]",0.05487923187923188,0.9272636252636253,0.017857142857142856,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-141,reveal,1,437,82.93715277777778,234.0,0,2.0,452.8160300926,582.0469560185,2.0,7.0,0.0,582.0469560185,3.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
20,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-175,reveal,0,484,8.111585648148148,22.0,0,1.0,582.0469560185,582.0469560185,1.0,7.0,0.0,582.0469560185,3.0,Math,"[0.15254536257204848, 0.8474546374279512, 0.0]",0.15254536257204848,0.8474546374279512,0.0,1
16,src.main.java.org.apache.commons.math3.util.FastMath-241,reveal,4,2647,1.6829050925925926,14.0,0,2.0,291.0051041667,819.6397916667,2.0,8.0,291.0051041667,819.6397916667,3.0,Math,"[0.006666666666666666, 0.03, 0.9633333333333333]",0.006666666666666666,0.03,0.9633333333333333,2
94,src.java.org.apache.commons.math.util.MathUtils-80,reveal,4,951,4.516712962962963,16.0,0,3.0,1256.4139583333,1441.7199884259,2.0,3.0,1256.4139583333,1441.7199884259,2.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
99,src.java.org.apache.commons.math.util.MathUtils-196,reveal,1,563,196.8206365740741,450.0,0,3.0,1292.0305439815,1477.3365740741,2.0,5.0,0.0,1477.3365740741,3.0,Math,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
99,src.java.org.apache.commons.math.util.MathUtils-64,reveal,0,264,249.33210648148147,488.0,0,2.0,32.5849884259,1925.6451041667,2.0,2.0,32.5849884259,1925.6451041667,2.0,Math,"[0.0, 0.55, 0.45]",0.0,0.55,0.45,1
92,src.java.org.apache.commons.math.util.MathUtils-107,dead,1,322,996.2343287037036,1810.0,2,1.0,0.0,0.0,1.0,5.0,0.0,1893.0601157407,3.0,Math,"[0.06, 0.38, 0.56]",0.06,0.38,0.56,2
103,src.java.org.apache.commons.math.distribution.NormalDistributionImpl-18,dead,1,113,1227.3904398148147,1529.0,2,2.0,0.0,1172.2735763889,2.0,3.0,0.0,1172.2735763889,2.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
55,src.main.java.org.apache.commons.math.geometry.Vector3D-233,dead,4,312,686.9744212962963,1752.0,2,1.0,1595.706412037,1595.706412037,1.0,7.0,85.6484143519,1595.706412037,3.0,Math,"[0.0, 0.5151189366189367, 0.4848810633810633]",0.0,0.5151189366189367,0.4848810633810633,1
55,src.main.java.org.apache.commons.math.geometry.Vector3D-22,dead,0,153,124.02045138888889,228.0,2,3.0,1565.6821990741,1595.706412037,1.0,3.0,1565.6821990741,1595.706412037,1.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
55,src.main.java.org.apache.commons.math.geometry.Vector3D-24,dead,0,154,124.02045138888889,228.0,2,3.0,1565.6821990741,1595.706412037,1.0,3.0,1565.6821990741,1595.706412037,1.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
55,src.main.java.org.apache.commons.math.geometry.Vector3D-50,dead,0,171,124.02045138888889,228.0,2,3.0,1565.6821990741,1595.706412037,1.0,3.0,1565.6821990741,1595.706412037,1.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
88,src.java.org.apache.commons.math.optimization.linear.SimplexTableau-43,dead,1,297,98.54899305555556,236.0,2,1.0,67.8416666667,67.8416666667,1.0,1.0,67.8416666667,67.8416666667,1.0,Math,"[0.0, 0.2, 0.8]",0.0,0.2,0.8,2
85,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-3,dead,1,177,506.2932175925926,612.0,2,2.0,1815.5000810185,2061.454375,2.0,7.0,0.0,2061.454375,3.0,Math,"[0.2501309523809523, 0.2599047619047619, 0.48996428571428585]",0.2501309523809523,0.2599047619047619,0.48996428571428585,2
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-66,dead,27,548,0.2222222222222222,1.0,2,1.0,8.0597222222,8.0597222222,1.0,6.0,8.0597222222,590.1585416667,2.0,Math,"[0.0, 0.11, 0.89]",0.0,0.11,0.89,2
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-168,dead,1,436,180.95149305555557,426.0,2,3.0,332.2016782407,590.1585416667,2.0,7.0,8.1115856481,590.1585416667,3.0,Math,"[0.10054761904761905, 0.21945238095238095, 0.68]",0.10054761904761905,0.21945238095238095,0.68,2
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-204,dead,4,435,180.95149305555557,426.0,2,3.0,332.2016782407,590.1585416667,2.0,7.0,8.1115856481,590.1585416667,3.0,Math,"[0.10054761904761905, 0.21945238095238095, 0.68]",0.10054761904761905,0.21945238095238095,0.68,2
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1096,dead,0,724,0.2222222222222222,1.0,2,1.0,590.1585416667,590.1585416667,1.0,3.0,353.7521990741,590.1585416667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
93,src.java.org.apache.commons.math.util.MathUtils-95,dead,1,997,1045.7770717592591,1970.0,2,3.0,1259.2726273148,1444.5786574074,2.0,3.0,1259.2726273148,1444.5786574074,2.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
93,src.java.org.apache.commons.math.util.MathUtils-85,dead,1,965,997.1097569444444,1817.0,2,3.0,1259.2726273148,1444.5786574074,2.0,3.0,1259.2726273148,1444.5786574074,2.0,Math,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
93,src.java.org.apache.commons.math.util.MathUtils-51,dead,1,437,995.4405324074074,1811.0,2,3.0,1259.2726273148,1444.5786574074,2.0,4.0,2.8586689815,1444.5786574074,3.0,Math,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
93,src.java.org.apache.commons.math.util.MathUtils-52,dead,1,442,995.4405324074074,1811.0,2,3.0,1259.2726273148,1444.5786574074,2.0,4.0,2.8586689815,1444.5786574074,3.0,Math,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-131,dead,1,233,274.8004050925926,355.0,2,1.0,2292.9471875,2292.9471875,1.0,9.0,170.1955439815,2292.9471875,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
72,src.main.java.org.apache.commons.math.analysis.solvers.BrentSolver-133,dead,1,243,274.8004050925926,355.0,2,1.0,2292.9471875,2292.9471875,1.0,9.0,170.1955439815,2292.9471875,3.0,Math,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
