project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-382,1,553,dead,395.8186226851852,2,0,0.4141246089608983,0.17941517884140284,0.406460212197699
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-387,26,555,dead,395.8186226851852,2,2,0.36177394225175874,0.18823063265627074,0.44999542509197066
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-73,1,713,dead,395.8186226851852,2,1,0.4536292396977355,0.4979111153056429,0.04845964499662166
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-380,1,549,dead,395.8186226851852,2,2,0.3552824682068221,0.2789449119484956,0.36577261984468235
Compress,41.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveInputStream-36,27,525,dead,395.8186226851852,2,2,0.4101837491972372,0.1749795722564131,0.41483667854634965
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-140,1,356,surv,1801.391550925926,1,0,0.878288989469093,0.09437846147941877,0.027332549051488436
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-227,0,619,surv,1801.391550925926,1,1,0.27545197816196737,0.5605659992887184,0.16398202254931424
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-141,0,359,surv,1801.391550925926,1,2,0.2270193789484587,0.04615727859877558,0.7268233424527657
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,0,246,surv,1801.391550925926,1,2,0.06329236655659246,0.34152871032405574,0.5951789231193518
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-25,26,548,surv,1801.391550925926,1,1,0.45906690922381355,0.5344793606679209,0.0064537301082655514
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-184,1,296,surv,1801.391550925926,1,0,0.6946338909130305,0.2073119821515985,0.09805412693537086
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-109,1,481,surv,1801.391550925926,1,2,0.3920284590158098,0.017214118831221915,0.5907574221529683
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,1,505,surv,1801.391550925926,1,0,0.4228595394614655,0.23614902124278633,0.3409914392957482
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-24,0,548,surv,1801.391550925926,1,2,0.09645525552959805,0.2568344450001782,0.6467102994702237
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-202,1,172,surv,1801.391550925926,1,1,0.2476645866249826,0.6678949315794446,0.08444048179557284
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-32,1,496,surv,1801.391550925926,1,0,0.5077587154295125,0.09850712857445088,0.3937341559960366
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-108,1,477,surv,1801.391550925926,1,2,0.26492264211200717,0.26922365054594505,0.46585370734204784
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-164,1,181,surv,1801.391550925926,1,2,0.071247355522968,0.43737197819609847,0.4913806662809333
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-189,1,116,surv,1801.391550925926,1,2,0.35259785823173884,0.18528305025451425,0.46211909151374697
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-147,0,426,surv,1801.391550925926,1,2,0.03786874760632793,0.007725019751407032,0.9544062326422651
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-157,2,384,surv,1801.391550925926,1,2,0.13217048490882052,0.3553464418790063,0.5124830732121732
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-41,0,502,surv,1801.391550925926,1,1,0.14900644435794688,0.5258440042009723,0.3251495514410808
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-148,26,426,surv,1801.391550925926,1,2,0.47524307306989366,0.0396423148621182,0.4851146120679881
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-213,1,611,dead,657.5972222222222,2,1,0.23316689810726934,0.5408080412556415,0.2260250606370892
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-9,22,247,dead,1370.305902777778,2,0,0.47093503202694115,0.1863400722988156,0.3427248956742432
Compress,27.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-216,2,611,dead,657.5972222222222,2,0,0.48034566829047537,0.46321750543211215,0.056436826277412436
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-61,1,188,surv,2710.131203703704,1,1,0.1918144593782394,0.4802238859993603,0.3279616546224003
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-78,0,277,surv,2710.131203703704,1,2,0.0002204449725739357,0.3219532086934593,0.6778263463339667
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-16,27,155,surv,2710.131203703704,1,0,0.402863182260425,0.32054024024316446,0.27659657749641053
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-77,1,322,reveal,46.075509259259256,0,0,0.5148829334262939,0.20408641119949433,0.2810306553742117
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-82,27,331,reveal,46.075509259259256,0,2,0.1119186196863968,0.33600329685660485,0.5520780834569983
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-76,1,321,dead,2177.1952546296297,2,0,0.43816930097464085,0.41958016790691255,0.1422505311184466
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-74,1,292,dead,2177.1952546296297,2,2,0.20536355549083993,0.24376461413645867,0.5508718303727015
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-30,4,242,dead,2177.1952546296297,2,2,0.1833031697937993,0.09545161305619816,0.7212452171500024
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-79,0,293,dead,2177.1952546296297,2,2,0.4394165040403433,0.1153954943168002,0.44518800164285643
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-15,27,154,dead,655.1546527777778,2,1,0.06773154438044661,0.7673363064385204,0.16493214918103302
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-81,4,292,dead,2177.1952546296297,2,2,0.3259981302406408,0.20607425947053765,0.4679276102888215
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-75,1,293,dead,2177.1952546296297,2,1,0.2481853592484562,0.4039052201202807,0.3479094206312631
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-52,27,139,dead,655.1546527777778,2,1,0.3879585700241345,0.4052888793654427,0.20675255061042283
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-122,27,350,dead,655.1546527777778,2,1,0.15389496431358488,0.8338929377207557,0.012212097965659542
Compress,9.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveOutputStream-80,0,310,dead,2177.1952546296297,2,0,0.6285718794352884,0.183281843985278,0.18814627657943367
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-2,27,163,surv,2582.433136574074,1,1,0.4065189741298049,0.45921463879178526,0.13426638707840988
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-121,26,216,surv,2582.433136574074,1,2,0.2466784664909983,0.1258873791423474,0.6274341543666543
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-126,27,636,surv,2582.433136574074,1,0,0.8225540921169787,0.030159134297809094,0.1472867735852122
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-60,27,137,surv,2582.433136574074,1,0,0.7472515074432237,0.17005128205098066,0.08269721050579568
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-125,26,585,surv,2582.433136574074,1,0,0.7065893701822287,0.2703608756050517,0.023049754212719587
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-1,27,161,surv,2582.433136574074,1,1,0.08512031137149922,0.680553572656475,0.23432611597202582
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-29,27,115,surv,2582.433136574074,1,2,0.12509850550743237,0.06871554863072951,0.8061859458618381
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-13,27,98,surv,2582.433136574074,1,1,0.13268802021973883,0.5768029765666635,0.2905090032135976
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-62,27,139,dead,1046.5922337962963,2,1,0.24326240779738315,0.4419273916134255,0.3148102005891915
Compress,13.0,src.main.java.org.apache.commons.compress.archivers.zip.ZipArchiveEntry-72,24,675,dead,96.43755787037036,2,0,0.4857090268729452,0.29997988900626515,0.2143110841207895
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-118,1,183,surv,645.817349537037,1,2,0.01144739049379395,0.3130503236483795,0.6755022858578267
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-11,0,523,surv,645.817349537037,1,1,0.20127917746712623,0.4396197500730126,0.3591010724598612
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-94,1,360,surv,645.817349537037,1,0,0.6054362476404083,0.07388606241001201,0.32067768994957985
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-111,2,388,surv,645.817349537037,1,1,0.11387818394882043,0.6334375899710141,0.25268422608016555
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-133,1,174,surv,645.817349537037,1,0,0.5359051129227419,0.01205791698385016,0.45203697009340804
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-70,1,485,surv,645.817349537037,1,1,0.03498307129200012,0.6509003740531956,0.31411655465480437
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-95,0,363,surv,645.817349537037,1,2,0.12767382614094078,0.17775075873449403,0.6945754151245651
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-43,1,510,surv,645.817349537037,1,0,0.7315448161988869,0.07865744319160216,0.189797740609511
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-41,1,501,surv,645.817349537037,1,1,0.00575189291274584,0.8084026072216903,0.18584549986556365
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-2,0,248,surv,645.817349537037,1,0,0.6041128893788688,0.2937215980255495,0.10216551259558172
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-69,1,481,surv,645.817349537037,1,0,0.6782680699337177,0.058601558209574044,0.26313037185670834
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-102,26,430,surv,645.817349537037,1,1,0.0022157603178220974,0.9558439431033278,0.04194029657885015
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-47,0,508,surv,645.817349537037,1,0,0.7795856819211506,0.14360626125166503,0.07680805682718436
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,0,557,surv,645.817349537037,1,0,0.7905883623596358,0.15737503699119432,0.05203660064916984
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-34,26,557,surv,645.817349537037,1,0,0.40811281510085745,0.35342623767665393,0.23846094722248856
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-8,1,523,surv,645.817349537037,1,0,0.8231181374543448,0.04924784751245917,0.12763401503319602
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-42,1,501,surv,645.817349537037,1,2,0.09149057179815101,0.18622610758417404,0.722283320617675
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-101,0,430,surv,645.817349537037,1,0,0.7792826144770925,0.1752359567006447,0.04548142882226292
Compress,45.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-3,22,249,dead,214.7317013888889,2,2,0.231442823460873,0.08811731693625903,0.6804398596028679
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-187,1,116,surv,2422.814513888889,1,0,0.5743904980660158,0.38677426384550223,0.03883523808848197
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-145,0,424,surv,2422.814513888889,1,2,0.09485189691259308,0.10598052689323606,0.7991675761941709
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-162,1,187,surv,2422.814513888889,1,2,0.3722490816332078,0.04448568369794234,0.58326523466885
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-141,1,354,surv,2422.814513888889,1,2,0.21847750953155606,0.37518635221767843,0.4063361382507657
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-9,0,244,surv,2422.814513888889,1,1,0.07676657953270843,0.4666793664526945,0.4565540540145972
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-250,0,617,surv,2422.814513888889,1,2,0.06277876233812112,0.28431746378998995,0.6529037738718889
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-146,26,424,surv,2422.814513888889,1,0,0.45921659369459755,0.13408643218080887,0.40669697412459355
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-25,0,546,surv,2422.814513888889,1,1,0.014720860607453342,0.7566967207233823,0.2285824186691642
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-109,1,475,surv,2422.814513888889,1,0,0.47324522760336984,0.14857200207275154,0.37818277032387854
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-26,26,546,surv,2422.814513888889,1,0,0.4255110741077196,0.33734184432428976,0.23714708156799072
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-33,1,494,surv,2422.814513888889,1,1,0.13601228677647145,0.684147742839029,0.17983997038449956
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-225,1,178,surv,2422.814513888889,1,2,0.08819316313834562,0.11591814352505794,0.7958886933365964
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-182,1,294,surv,2422.814513888889,1,2,0.3250397696590084,0.19345860024112654,0.48150163009986524
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-34,1,503,surv,2422.814513888889,1,0,0.7582641085264454,0.09051095503060072,0.1512249364429538
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-42,0,500,surv,2422.814513888889,1,2,0.15141554344974337,0.36521070996204,0.4833737465882167
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-110,1,479,surv,2422.814513888889,1,0,0.6612537828091931,0.20507436956892255,0.1336718476218843
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-155,2,382,surv,2422.814513888889,1,1,0.2521218817403125,0.6100781222685953,0.1377999959910922
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-10,22,245,dead,1991.7288657407407,2,1,0.02903747722862455,0.6779869426784384,0.29297558009293717
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-191,0,130,dead,564.3950578703704,2,0,0.5551816405231673,0.18174720724025234,0.2630711522365804
Compress,17.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-239,2,609,dead,1279.0201851851853,2,1,0.10005561339714435,0.6477817426260137,0.2521626439768419
Compress,40.0,src.main.java.org.apache.commons.compress.utils.BitInputStream-2,1,85,surv,996.8241319444444,1,0,0.7447479802187245,0.2496942411236058,0.00555777865766973
Compress,40.0,src.main.java.org.apache.commons.compress.utils.BitInputStream-0,27,59,surv,996.8241319444444,1,0,0.7859325149183649,0.13463640614553044,0.07943107893610465
Compress,40.0,src.main.java.org.apache.commons.compress.utils.BitInputStream-3,1,105,surv,996.8241319444444,1,0,0.9079195553183629,0.033367731324918555,0.05871271335671854
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-34,4,96,surv,1807.929305555556,1,0,0.458210918902126,0.3519245438981552,0.1898645371997188
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-27,1,106,surv,1807.929305555556,1,2,0.27146254679234655,0.25043387102101894,0.4781035821866345
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-28,1,109,surv,1807.929305555556,1,2,0.12124689804777694,0.4365683399003553,0.4421847620518677
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-15,0,152,surv,1807.929305555556,1,2,0.3394402744069299,0.09950326900605898,0.561056456587011
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-33,0,115,surv,1807.929305555556,1,0,0.5897315009495961,0.2664979235542833,0.1437705754961205
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-25,1,96,surv,1807.929305555556,1,1,0.4144426149797666,0.4282413870317824,0.15731599798845092
Compress,26.0,src.main.java.org.apache.commons.compress.utils.IOUtils-26,1,104,dead,0.4592939814814815,2,1,0.48435493094887433,0.5149771217413232,0.000667947309802597
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-50,1,72,surv,3218.183148148148,1,1,0.2352942316805091,0.5505002934721913,0.2142054748472995
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-46,2,188,surv,3218.183148148148,1,0,0.4990111905185068,0.18213441118215684,0.31885439829933626
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-36,26,279,surv,3218.183148148148,1,2,0.30335632947854785,0.2373683311879207,0.4592753393335314
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-28,0,114,surv,3218.183148148148,1,1,0.1620307897946588,0.5329448273737194,0.305024382831622
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-34,0,279,surv,3218.183148148148,1,2,0.33110629157651733,0.09860343815143753,0.5702902702720452
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-29,22,115,dead,2787.0975,2,2,0.35973354113160144,0.19153766021180316,0.44872879865659543
Compress,8.0,src.main.java.org.apache.commons.compress.archivers.tar.TarUtils-53,0,86,dead,1359.7636921296296,2,2,0.15018429685659865,0.19335448103147385,0.6564612221119276
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-181,27,459,dead,532.6214583333333,2,0,0.41288208203348586,0.193517971148456,0.39359994681805804
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-29,27,235,dead,1490.6850925925926,2,2,0.046393029304312335,0.25627123349312003,0.6973357372025678
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-177,1,435,dead,532.6214583333333,2,1,0.011923008990786788,0.770517819861857,0.21755917114735623
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-174,27,286,dead,29.53122685185185,2,1,0.034717268616505134,0.6257822464161549,0.33950048496734
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-180,0,466,dead,532.6214583333333,2,2,0.17521957431119864,0.15982608275010837,0.6649543429386928
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-215,1,141,dead,532.6214583333333,2,1,0.015758602156638876,0.49452583581490556,0.4897155620284555
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-58,1,525,dead,1507.6691782407408,2,1,0.005797073893668769,0.8460271196573225,0.1481758064490086
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-24,27,91,dead,532.6214583333333,2,0,0.67344160143153,0.17865789116808936,0.14790050740038066
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-25,1,182,dead,532.6214583333333,2,1,0.19111917231927122,0.47909850399219417,0.32978232368853466
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-222,4,142,dead,532.6214583333333,2,1,0.3910482969296963,0.41788651907189384,0.19106518399840988
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-179,0,448,dead,532.6214583333333,2,0,0.5775854606800349,0.13031960097719292,0.2920949383427722
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-216,1,142,dead,532.6214583333333,2,1,0.22836102670696742,0.5173639305254359,0.25427504276759666
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-182,27,472,dead,532.6214583333333,2,2,0.377774444823608,0.030751148500299138,0.591474406676093
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-178,1,463,dead,532.6214583333333,2,0,0.5753751588010529,0.25086821798554093,0.17375662321340615
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-175,1,425,dead,532.6214583333333,2,0,0.582447934520241,0.054888098042557065,0.36266396743720175
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-176,1,430,dead,532.6214583333333,2,2,0.1977681739013294,0.2852997054926183,0.5169321206060524
Compress,12.0,src.main.java.org.apache.commons.compress.archivers.tar.TarArchiveInputStream-221,0,149,dead,532.6214583333333,2,0,0.431829378665643,0.35073785763994797,0.21743276369440903
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-87,27,150,surv,3651.1995833333335,1,0,0.6258753038891388,0.23784255030312682,0.1362821458077343
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-117,27,289,surv,3651.1995833333335,1,1,0.023620249516718927,0.5143964648892102,0.461983285594071
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-65,27,334,surv,3651.1995833333335,1,0,0.735464924400427,0.02932612588715253,0.23520894971242037
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-161,1,378,surv,3651.1995833333335,1,1,0.033337279555896715,0.7632242184061425,0.20343850203796088
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-27,27,251,surv,3651.1995833333335,1,1,0.12395990765371966,0.6566071385331438,0.21943295381313654
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-26,4,263,surv,3651.1995833333335,1,2,0.40224007027019804,0.1095746287709445,0.48818530095885737
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-62,27,321,surv,3651.1995833333335,1,2,0.26334143599876575,0.18358194259565622,0.553076621405578
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-114,0,299,surv,3651.1995833333335,1,0,0.5289040324691443,0.33856990361845635,0.1325260639123993
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-110,1,290,surv,3651.1995833333335,1,2,0.2532029715977415,0.10270614923293031,0.6440908791693283
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-113,0,290,surv,3651.1995833333335,1,1,0.006043558960630549,0.9148665881470271,0.07908985289234241
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-85,4,154,surv,3651.1995833333335,1,0,0.41459019592203544,0.1886795284359241,0.3967302756420405
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-116,4,304,surv,3651.1995833333335,1,1,0.1936443253798358,0.45472912160683276,0.35162655301333134
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-181,27,210,dead,1.3015972222222223,2,1,0.19785983371917115,0.5714344563677611,0.23070570991306777
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-3,27,87,dead,0.2058333333333333,2,2,0.2088355039565318,0.16654110238715125,0.6246233936563168
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-64,27,332,dead,1.3015972222222223,2,1,0.3619065696400414,0.42207550616994394,0.2160179241900147
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-86,4,160,dead,0.2231481481481481,2,2,0.01598681669816764,0.4705566248180412,0.5134565584837911
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-88,27,155,dead,128.1858449074074,2,2,0.06765322308872881,0.06519319360660725,0.867153583304664
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-25,0,263,dead,1.3015972222222223,2,0,0.6518206163455783,0.3203908306281638,0.02778855302625791
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-63,27,330,dead,0.4106597222222222,2,1,0.22869398246599187,0.555614941134395,0.2156910763996131
Compress,1.0,src.main.java.org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream-115,0,304,dead,1.3015972222222223,2,1,0.2565547415695815,0.3739998247513669,0.3694454336790518
Compress,33.0,src.main.java.org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream-5,1,112,surv,1402.0128009259258,1,0,0.8286134990667049,0.09794368418476584,0.07344281674852932
Compress,33.0,src.main.java.org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream-78,27,76,surv,1402.0128009259258,1,2,0.2503023298736237,0.08542382288631635,0.6642738472400599
Compress,33.0,src.main.java.org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream-57,4,68,surv,1402.0128009259258,1,2,0.16551703688286168,0.12856512510628992,0.7059178380108485
Compress,33.0,src.main.java.org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream-4,27,95,surv,1402.0128009259258,1,1,0.34792980516738437,0.5438640560113065,0.10820613882130917
Compress,33.0,src.main.java.org.apache.commons.compress.compressors.deflate.DeflateCompressorInputStream-58,27,68,surv,1402.0128009259258,1,2,0.1960280490452562,0.15885110780587694,0.6451208431488669
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-125,27,754,surv,1065.1677662037036,1,2,0.06436073974406832,0.08035846121647268,0.855280799039459
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-22,27,845,surv,1065.1677662037036,1,0,0.5842906646603214,0.40224510799320407,0.013464227346474492
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-78,1,588,surv,1065.1677662037036,1,0,0.7728526345071246,0.12402769780448306,0.10311966768839229
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-123,27,752,surv,1065.1677662037036,1,2,8.902104247655801e-05,0.00797452128238121,0.9919364576751423
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-275,1,360,surv,1065.1677662037036,1,0,0.5261076939401061,0.03794315789891285,0.43594914816098096
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-277,0,362,surv,1065.1677662037036,1,2,0.4110783534583707,0.07453583268529126,0.514385813856338
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-61,27,137,surv,1065.1677662037036,1,0,0.8154324522926137,0.05608344754663245,0.12848410016075382
Compress,36.0,src.main.java.org.apache.commons.compress.archivers.sevenz.SevenZFile-20,0,851,surv,1065.1677662037036,1,1,0.26179065345964675,0.5198102024670178,0.21839914407333536
