bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-61,reveal,4,92,173.97125,501.0,0,2.0,175.0119444444,199.1325462963,1.0,5.0,84.2893634259,199.1325462963,2.0,Closure,"[0.0, 0.82, 0.18]",0.0,0.82,0.18,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-169,reveal,4,501,180.78577546296296,473.0,0,1.0,518.7670486111,518.7670486111,1.0,2.0,228.7706944444,518.7670486111,2.0,Closure,"[0.66, 0.29666666666666663, 0.04333333333333333]",0.66,0.29666666666666663,0.04333333333333333,0
78,src.com.google.javascript.jscomp.PeepholeFoldConstants-262,reveal,25,161,8.218854166666667,35.0,0,1.0,267.7998842593,267.7998842593,1.0,7.0,64.75875,267.7998842593,3.0,Closure,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
31,src.com.google.javascript.jscomp.Compiler-261,reveal,27,1433,185.53701388888888,349.0,0,2.0,30.9460648148,117.0475810185,2.0,2.0,30.9460648148,117.0475810185,2.0,Closure,"[0.0, 0.8728105636193872, 0.12718943638061286]",0.0,0.8728105636193872,0.12718943638061286,1
85,src.com.google.javascript.jscomp.UnreachableCodeElimination-17,dead,25,174,738.104849537037,1630.0,2,2.0,154.8352314815,155.8442476852,1.0,5.0,0.0,429.8870023148,3.0,Closure,"[0.03380952380952381, 0.22583333333333333, 0.7403571428571428]",0.03380952380952381,0.22583333333333333,0.7403571428571428,2
85,src.com.google.javascript.jscomp.UnreachableCodeElimination-16,dead,27,169,738.104849537037,1630.0,2,1.0,155.8442476852,155.8442476852,1.0,5.0,0.0,429.8870023148,3.0,Closure,"[0.0, 0.12416666666666668, 0.8758333333333335]",0.0,0.12416666666666668,0.8758333333333335,2
75,src.com.google.javascript.jscomp.NodeUtil-186,dead,4,2254,219.14585648148147,565.0,2,1.0,516.7159606481,516.7159606481,1.0,1.0,516.7159606481,516.7159606481,1.0,Closure,"[0.0, 0.13546389721389718, 0.8645361027861026]",0.0,0.13546389721389718,0.8645361027861026,2
75,src.com.google.javascript.jscomp.NodeUtil-12,dead,27,984,219.14585648148147,565.0,2,1.0,192.7081712963,192.7081712963,1.0,1.0,192.7081712963,192.7081712963,1.0,Closure,"[0.06869137975289542, 0.9313086202471043, 0.0]",0.06869137975289542,0.9313086202471043,0.0,1
75,src.com.google.javascript.jscomp.NodeUtil-230,dead,27,1852,219.20055555555555,566.0,2,1.0,516.7159606481,516.7159606481,1.0,1.0,516.7159606481,516.7159606481,1.0,Closure,"[0.0, 0.13546389721389718, 0.8645361027861026]",0.0,0.13546389721389718,0.8645361027861026,2
75,src.com.google.javascript.jscomp.NodeUtil-224,dead,27,2760,219.14585648148147,565.0,2,2.0,74.969224537,516.7159606481,2.0,2.0,74.969224537,516.7159606481,2.0,Closure,"[0.014666666666666666, 0.4728333333333333, 0.5125]",0.014666666666666666,0.4728333333333333,0.5125,2
75,src.com.google.javascript.jscomp.NodeUtil-232,dead,27,2823,219.14585648148147,565.0,2,1.0,241.604837963,241.604837963,1.0,1.0,241.604837963,241.604837963,1.0,Closure,"[0.0, 0.2942380952380953, 0.7057619047619048]",0.0,0.2942380952380953,0.7057619047619048,2
75,src.com.google.javascript.jscomp.NodeUtil-673,dead,27,2360,238.00440972222225,622.0,2,1.0,139.9265625,139.9265625,1.0,1.0,139.9265625,139.9265625,1.0,Closure,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
39,src.com.google.javascript.rhino.jstype.PrototypeObjectType-4,dead,25,264,303.8516898148148,543.0,2,1.0,392.1559606481,392.1559606481,1.0,2.0,148.2832407407,392.1559606481,2.0,Closure,"[0.0, 0.17, 0.83]",0.0,0.17,0.83,2
39,src.com.google.javascript.rhino.jstype.PrototypeObjectType-22,dead,24,228,303.8516898148148,543.0,2,1.0,821.8832291667,821.8832291667,1.0,2.0,217.0021759259,821.8832291667,2.0,Closure,"[0.01, 0.29, 0.7]",0.01,0.29,0.7,2
73,src.com.google.javascript.jscomp.CodeGenerator-444,dead,4,1150,465.1796180555556,979.0,2,1.0,527.6798263889,527.6798263889,1.0,1.0,527.6798263889,527.6798263889,1.0,Closure,"[0.0, 0.37, 0.63]",0.0,0.37,0.63,2
73,src.com.google.javascript.jscomp.CodeGenerator-42,dead,27,319,209.0177314814815,525.0,2,1.0,128.8071643519,128.8071643519,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 0.8418560606060601, 0.15814393939393936]",0.0,0.8418560606060601,0.15814393939393936,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-248,dead,25,994,470.2225810185185,898.0,2,1.0,405.8571412037,405.8571412037,1.0,7.0,116.0051157407,405.8571412037,3.0,Closure,"[0.12588911088911087, 0.1424032495282495, 0.7317076395826393]",0.12588911088911087,0.1424032495282495,0.7317076395826393,2
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-1,dead,27,1105,99.87600694444444,239.0,2,1.0,236.8775347222,236.8775347222,1.0,1.0,236.8775347222,236.8775347222,1.0,Closure,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-399,dead,27,747,99.87600694444444,239.0,2,3.0,274.1235300926,405.8571412037,2.0,5.0,175.8581365741,405.8571412037,2.0,Closure,"[0.0, 0.8325, 0.1675]",0.0,0.8325,0.1675,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-477,dead,27,264,105.25050925925926,258.0,2,1.0,405.8571412037,405.8571412037,1.0,4.0,374.9067592593,405.8571412037,2.0,Closure,"[0.0, 0.9512499999999998, 0.04875]",0.0,0.9512499999999998,0.04875,1
82,src.com.google.javascript.rhino.jstype.JSType-74,dead,23,331,608.9175347222222,1355.0,2,2.0,258.0925810185,461.7418287037,2.0,2.0,258.0925810185,461.7418287037,2.0,Closure,"[0.0, 0.4378947368421053, 0.5621052631578948]",0.0,0.4378947368421053,0.5621052631578948,2
86,src.com.google.javascript.jscomp.NodeUtil-329,dead,27,2278,326.8232638888889,863.0,2,1.0,409.0385532407,409.0385532407,1.0,1.0,409.0385532407,409.0385532407,1.0,Closure,"[0.0, 0.4153118116403718, 0.584688188359628]",0.0,0.4153118116403718,0.584688188359628,2
86,src.com.google.javascript.jscomp.NodeUtil-197,dead,27,2510,326.8779629629629,864.0,2,1.0,18.2765277778,18.2765277778,1.0,1.0,18.2765277778,18.2765277778,1.0,Closure,"[0.0, 0.8486323398823399, 0.15136766011766012]",0.0,0.8486323398823399,0.15136766011766012,1
86,src.com.google.javascript.jscomp.NodeUtil-0,dead,27,796,326.8232638888889,863.0,2,1.0,85.0307638889,85.0307638889,1.0,1.0,85.0307638889,85.0307638889,1.0,Closure,"[0.0, 0.24880952380952379, 0.7511904761904763]",0.0,0.24880952380952379,0.7511904761904763,2
86,src.com.google.javascript.jscomp.NodeUtil-198,dead,27,1133,326.8779629629629,864.0,2,1.0,402.230150463,402.230150463,1.0,1.0,402.230150463,402.230150463,1.0,Closure,"[0.0, 0.9953333333333333, 0.004666666666666667]",0.0,0.9953333333333333,0.004666666666666667,1
41,src.com.google.javascript.jscomp.FunctionTypeBuilder-136,dead,4,310,128.89859953703703,231.0,2,1.0,810.9894212963,810.9894212963,1.0,4.0,572.0472453704,810.9894212963,2.0,Closure,"[0.012272727272727274, 0.18, 0.8077272727272726]",0.012272727272727274,0.18,0.8077272727272726,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-243,dead,25,1060,160.08787037037038,269.0,2,1.0,715.9918518519,715.9918518519,1.0,12.0,198.9305902778,715.9918518519,3.0,Closure,"[0.0, 0.1975119047619047, 0.8024880952380948]",0.0,0.1975119047619047,0.8024880952380948,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-375,dead,27,793,285.74988425925926,549.0,2,4.0,485.9928472222,715.9918518519,2.0,7.0,205.857962963,715.9918518519,2.0,Closure,"[0.003, 0.857, 0.14]",0.003,0.857,0.14,1
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-87,dead,0,764,160.08787037037038,269.0,2,4.0,198.9305902778,715.9918518519,3.0,11.0,20.1942592593,715.9918518519,3.0,Closure,"[0.011666666666666665, 0.7516666666666666, 0.2366666666666667]",0.011666666666666665,0.7516666666666666,0.2366666666666667,1
165,src.com.google.javascript.rhino.jstype.JSTypeRegistry-67,dead,25,223,449.5118171296296,846.0,2,1.0,748.0545833333,748.0545833333,1.0,1.0,748.0545833333,748.0545833333,1.0,Closure,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
25,src.com.google.javascript.jscomp.TypeInference-183,dead,1,988,24.82840277777778,57.0,2,3.0,612.1471759259,927.0047106481,3.0,18.0,190.3071527778,927.0047106481,5.0,Closure,"[0.01, 0.26666666666666666, 0.7233333333333334]",0.01,0.26666666666666666,0.7233333333333334,2
160,src.com.google.javascript.jscomp.Compiler-241,dead,27,1996,166.95997685185185,404.0,2,1.0,2.9982175926,2.9982175926,1.0,1.0,2.9982175926,2.9982175926,1.0,Closure,"[0.005, 0.35, 0.645]",0.005,0.35,0.645,2
52,src.com.google.javascript.jscomp.CodeGenerator-444,dead,4,1167,292.7948263888889,535.0,2,1.0,700.0646180556,700.0646180556,1.0,1.0,700.0646180556,700.0646180556,1.0,Closure,"[0.0, 0.5735, 0.4265]",0.0,0.5735,0.4265,1
52,src.com.google.javascript.jscomp.CodeGenerator-28,dead,27,130,36.63293981481481,81.0,2,1.0,700.0646180556,700.0646180556,1.0,34.0,141.4058912037,700.0646180556,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
79,src.com.google.javascript.jscomp.VarCheck-37,dead,27,122,251.9312731481481,676.0,2,1.0,483.9852430556,483.9852430556,1.0,1.0,483.9852430556,483.9852430556,1.0,Closure,"[0.03, 0.5091279551202154, 0.46087204487978467]",0.03,0.5091279551202154,0.46087204487978467,1
60,src.com.google.javascript.jscomp.NodeUtil-459,dead,27,2055,125.7323263888889,294.0,2,1.0,51.2063194444,51.2063194444,1.0,1.0,51.2063194444,51.2063194444,1.0,Closure,"[0.0, 0.61, 0.39]",0.0,0.61,0.39,1
60,src.com.google.javascript.jscomp.NodeUtil-372,dead,27,2773,125.7323263888889,294.0,2,1.0,610.1294907407,610.1294907407,1.0,1.0,610.1294907407,610.1294907407,1.0,Closure,"[0.0, 0.2725357142857143, 0.7274642857142858]",0.0,0.2725357142857143,0.7274642857142858,2
60,src.com.google.javascript.jscomp.NodeUtil-225,dead,27,1506,125.78702546296296,295.0,2,1.0,603.321087963,603.321087963,1.0,1.0,603.321087963,603.321087963,1.0,Closure,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
13,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-54,dead,27,134,229.9549537037037,461.0,2,2.0,156.8412037037,795.9069907407,2.0,4.0,0.0,795.9069907407,2.0,Closure,"[0.0, 0.10444444444444445, 0.8955555555555555]",0.0,0.10444444444444445,0.8955555555555555,2
157,src.com.google.javascript.jscomp.CodeGenerator-42,dead,27,322,219.79853009259256,567.0,2,1.0,118.0263657407,118.0263657407,1.0,32.0,0.0,516.8990277778,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
157,src.com.google.javascript.jscomp.CodeGenerator-40,dead,27,320,219.79853009259256,567.0,2,1.0,118.0263657407,118.0263657407,1.0,32.0,0.0,516.8990277778,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
68,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-5,dead,27,2155,26.863055555555555,76.0,2,2.0,147.2663194444,576.993587963,2.0,2.0,147.2663194444,576.993587963,2.0,Closure,"[0.02590909090909091, 0.6820147907647908, 0.2920761183261183]",0.02590909090909091,0.6820147907647908,0.2920761183261183,1
34,src.com.google.javascript.jscomp.CodePrinter-0,dead,27,691,211.2128240740741,395.0,2,1.0,599.6841435185,599.6841435185,1.0,11.0,49.6421527778,874.6570949074,5.0,Closure,"[0.001, 0.6788114035087719, 0.3201885964912281]",0.001,0.6788114035087719,0.3201885964912281,1
61,src.com.google.javascript.jscomp.NodeUtil-12,dead,27,988,133.79063657407409,314.0,2,1.0,278.0633912037,278.0633912037,1.0,1.0,278.0633912037,278.0633912037,1.0,Closure,"[0.0, 0.07022727272727272, 0.9297727272727273]",0.0,0.07022727272727272,0.9297727272727273,2
61,src.com.google.javascript.jscomp.NodeUtil-673,dead,27,2389,152.6491898148148,371.0,2,1.0,225.2817824074,225.2817824074,1.0,1.0,225.2817824074,225.2817824074,1.0,Closure,"[0.04, 0.30860714285714275, 0.6513928571428571]",0.04,0.30860714285714275,0.6513928571428571,2
61,src.com.google.javascript.jscomp.NodeUtil-229,dead,27,2791,133.79063657407409,314.0,2,2.0,160.3244444444,602.0711805556,2.0,4.0,43.4304050926,602.0711805556,3.0,Closure,"[0.08689102564102563, 0.2897756410256411, 0.6233333333333333]",0.08689102564102563,0.2897756410256411,0.6233333333333333,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-292,dead,25,860,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-30,dead,24,583,320.01844907407406,604.0,2,2.0,224.2563657407,549.1322453704,1.0,2.0,224.2563657407,549.1322453704,1.0,Closure,"[0.01, 0.18, 0.81]",0.01,0.18,0.81,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-283,dead,25,675,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-281,dead,25,656,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-355,dead,25,527,320.01844907407406,604.0,2,1.0,654.700162037,654.700162037,1.0,6.0,224.2563657407,754.1101157407,3.0,Closure,"[0.004675324675324675, 0.72, 0.2753246753246753]",0.004675324675324675,0.72,0.2753246753246753,1
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-65,dead,1,1086,320.01844907407406,604.0,2,1.0,493.0356018519,493.0356018519,1.0,1.0,493.0356018519,493.0356018519,1.0,Closure,"[0.88, 0.0735, 0.04650000000000001]",0.88,0.0735,0.04650000000000001,0
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-366,dead,25,498,320.01844907407406,604.0,2,2.0,549.1322453704,654.700162037,2.0,5.0,212.9282523148,654.700162037,2.0,Closure,"[0.0, 0.03, 0.97]",0.0,0.03,0.97,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-346,dead,25,624,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,2.0,721.3381597222,754.1101157407,1.0,Closure,"[0.0, 0.41, 0.59]",0.0,0.41,0.59,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-61,dead,1,1093,319.02229166666666,602.0,2,1.0,493.0356018519,493.0356018519,1.0,1.0,493.0356018519,493.0356018519,1.0,Closure,"[0.88, 0.0735, 0.04650000000000001]",0.88,0.0735,0.04650000000000001,0
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-280,dead,27,741,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-81,dead,24,1001,320.01844907407406,604.0,2,1.0,404.7754050926,404.7754050926,1.0,2.0,224.2563657407,404.7754050926,2.0,Closure,"[0.0, 0.6481818181818181, 0.35181818181818186]",0.0,0.6481818181818181,0.35181818181818186,1
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-26,dead,27,1035,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,1.0,754.1101157407,754.1101157407,1.0,Closure,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-142,dead,25,116,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,19.0,219.855625,754.1101157407,5.0,Closure,"[0.0, 0.17976190476190473, 0.8202380952380952]",0.0,0.17976190476190473,0.8202380952380952,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-288,dead,25,761,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-360,dead,27,915,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,2.0,224.2563657407,754.1101157407,2.0,Closure,"[0.0, 0.275, 0.725]",0.0,0.275,0.725,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-242,dead,25,1168,319.02229166666666,602.0,2,3.0,493.0356018519,754.1101157407,3.0,12.0,34.1919212963,754.1101157407,4.0,Closure,"[0.016666666666666666, 0.7170718390804598, 0.2662614942528736]",0.016666666666666666,0.7170718390804598,0.2662614942528736,1
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-140,dead,25,86,320.01844907407406,604.0,2,2.0,549.1322453704,754.1101157407,2.0,19.0,219.855625,754.1101157407,5.0,Closure,"[0.0016666666666666666, 0.19, 0.8083333333333335]",0.0016666666666666666,0.19,0.8083333333333335,2
66,src.com.google.javascript.jscomp.TypeCheck-291,dead,27,637,361.9354398148148,755.0,2,1.0,581.8515972222,581.8515972222,1.0,9.0,0.0,581.8515972222,5.0,Closure,"[0.0, 0.819672829297565, 0.1803271707024349]",0.0,0.819672829297565,0.1803271707024349,1
66,src.com.google.javascript.jscomp.TypeCheck-202,dead,24,1344,154.84596064814815,376.0,2,1.0,308.0194328704,308.0194328704,1.0,2.0,308.0194328704,581.8515972222,2.0,Closure,"[0.01, 0.33, 0.66]",0.01,0.33,0.66,2
66,src.com.google.javascript.jscomp.TypeCheck-504,dead,4,1422,71.98868055555556,181.0,2,1.0,581.8515972222,581.8515972222,1.0,2.0,356.1259722222,581.8515972222,2.0,Closure,"[0.0, 0.5686614774114772, 0.43133852258852284]",0.0,0.5686614774114772,0.43133852258852284,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-550,dead,27,1314,67.20986111111111,193.0,2,2.0,199.7885416667,289.852025463,2.0,3.0,199.7885416667,289.852025463,2.0,Closure,"[0.0, 0.17550000000000002, 0.8245]",0.0,0.17550000000000002,0.8245,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-452,dead,25,1266,67.20986111111111,193.0,2,3.0,23.988287037,289.852025463,3.0,4.0,23.988287037,289.852025463,3.0,Closure,"[0.020833333333333336, 0.151, 0.8281666666666667]",0.020833333333333336,0.151,0.8281666666666667,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-450,dead,25,1247,67.20986111111111,193.0,2,2.0,199.7885416667,289.852025463,2.0,4.0,23.988287037,289.852025463,3.0,Closure,"[0.0, 0.02, 0.98]",0.0,0.02,0.98,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-473,dead,27,757,215.8811226851852,556.0,2,3.0,158.1184143519,289.852025463,2.0,5.0,59.8530208333,289.852025463,2.0,Closure,"[0.0, 0.85, 0.15]",0.0,0.85,0.15,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-127,dead,27,796,215.8811226851852,556.0,2,1.0,289.852025463,289.852025463,1.0,4.0,59.8530208333,289.852025463,3.0,Closure,"[0.0, 0.7442698412698412, 0.25573015873015864]",0.0,0.7442698412698412,0.25573015873015864,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-176,dead,0,1439,67.20986111111111,193.0,2,2.0,31.1092708333,289.852025463,2.0,7.0,23.9959259259,289.852025463,3.0,Closure,"[0.05083333333333333, 0.4021666666666667, 0.5469999999999999]",0.05083333333333333,0.4021666666666667,0.5469999999999999,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-291,dead,25,990,586.2276967592593,1215.0,2,1.0,289.852025463,289.852025463,1.0,7.0,0.0,289.852025463,3.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-637,dead,25,346,156.97672453703703,421.0,2,1.0,56.7884490741,56.7884490741,1.0,8.0,13.833287037,289.852025463,3.0,Closure,"[0.02333333333333333, 0.8566666666666667, 0.12]",0.02333333333333333,0.8566666666666667,0.12,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-171,dead,1,1417,67.20986111111111,193.0,2,1.0,289.852025463,289.852025463,1.0,7.0,23.9959259259,289.852025463,3.0,Closure,"[0.0, 0.09, 0.91]",0.0,0.09,0.91,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-472,dead,4,761,220.28186342592596,572.0,2,4.0,59.8530208333,289.852025463,2.0,5.0,59.8530208333,289.852025463,2.0,Closure,"[0.0, 0.185, 0.815]",0.0,0.185,0.815,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-448,dead,25,1229,67.20986111111111,193.0,2,1.0,289.852025463,289.852025463,1.0,3.0,199.7885416667,289.852025463,2.0,Closure,"[0.0, 0.19658333333333336, 0.8034166666666667]",0.0,0.19658333333333336,0.8034166666666667,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-595,dead,27,1513,67.20986111111111,193.0,2,1.0,199.7885416667,199.7885416667,1.0,1.0,199.7885416667,199.7885416667,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
69,src.com.google.javascript.jscomp.TypeCheck-156,dead,27,1883,79.05804398148148,194.0,2,1.0,573.6409606481,573.6409606481,1.0,3.0,411.9577662037,573.6409606481,2.0,Closure,"[0.0, 0.8729545454545454, 0.12704545454545454]",0.0,0.8729545454545454,0.12704545454545454,1
69,src.com.google.javascript.jscomp.TypeCheck-277,dead,4,784,163.05659722222222,396.0,2,1.0,573.6409606481,573.6409606481,1.0,8.0,56.7319675926,573.6409606481,4.0,Closure,"[0.0, 0.7960801829178759, 0.20391981708212395]",0.0,0.7960801829178759,0.20391981708212395,1
59,src.com.google.javascript.jscomp.Compiler-216,dead,27,421,9.841076388888888,31.0,2,1.0,628.9449652778,628.9449652778,1.0,3.0,445.955474537,628.9449652778,2.0,Closure,"[0.0017142857142857142, 0.71, 0.2882857142857143]",0.0017142857142857142,0.71,0.2882857142857143,1
64,src.com.google.javascript.jscomp.Compiler-237,dead,27,1998,145.7919212962963,352.0,2,1.0,24.1662731481,24.1662731481,1.0,1.0,24.1662731481,24.1662731481,1.0,Closure,"[0.0, 0.13, 0.87]",0.0,0.13,0.87,2
64,src.com.google.javascript.jscomp.Compiler-210,dead,27,413,47.88040509259259,123.0,2,1.0,590.9056365741,590.9056365741,1.0,3.0,407.9161458333,590.9056365741,2.0,Closure,"[0.03, 0.8426089743589743, 0.12739102564102564]",0.03,0.8426089743589743,0.12739102564102564,1
70,src.com.google.javascript.jscomp.TypedScopeCreator-20,dead,25,1789,75.83855324074074,191.0,2,1.0,109.1530324074,109.1530324074,1.0,1.0,109.1530324074,109.1530324074,1.0,Closure,"[0.0, 0.68, 0.32]",0.0,0.68,0.32,1
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-149,dead,25,316,874.9960185185186,1908.0,2,1.0,199.1325462963,199.1325462963,1.0,7.0,0.0,199.1325462963,3.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-153,dead,25,400,874.9960185185186,1908.0,2,1.0,199.1325462963,199.1325462963,1.0,7.0,0.0,199.1325462963,3.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-75,dead,27,879,330.7212037037037,883.0,2,1.0,175.0119444444,175.0119444444,1.0,3.0,166.3605902778,175.0119444444,1.0,Closure,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-155,dead,25,431,874.9960185185186,1908.0,2,1.0,199.1325462963,199.1325462963,1.0,7.0,0.0,199.1325462963,3.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
112,src.com.google.javascript.jscomp.TypeInference-114,dead,27,1079,26.834189814814813,51.0,2,1.0,483.1436226852,483.1436226852,1.0,7.0,32.928912037,483.1436226852,3.0,Closure,"[0.002608695652173913, 0.87215400912347, 0.12523729522435603]",0.002608695652173913,0.87215400912347,0.12523729522435603,1
77,src.com.google.javascript.jscomp.CodeGenerator-44,dead,27,126,237.6896875,623.0,2,1.0,499.0078703704,499.0078703704,1.0,31.0,2.1873611111,499.0078703704,4.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
32,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-90,dead,4,839,172.0416087962963,316.0,2,1.0,883.7626851852,883.7626851852,1.0,22.0,26.7410416667,883.7626851852,6.0,Closure,"[0.0, 0.3834527465998053, 0.6165472534001946]",0.0,0.3834527465998053,0.6165472534001946,2
32,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-268,dead,27,1155,172.0416087962963,316.0,2,1.0,883.7626851852,883.7626851852,1.0,2.0,204.1195023148,883.7626851852,2.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
18,src.com.google.javascript.jscomp.Compiler-230,dead,27,1360,189.83313657407408,345.0,2,1.0,972.2029050926,972.2029050926,1.0,25.0,0.0,972.2029050926,6.0,Closure,"[0.0, 0.855577122153209, 0.14442287784679086]",0.0,0.855577122153209,0.14442287784679086,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-112,dead,4,578,604.0822222222222,1252.0,2,1.0,518.7670486111,518.7670486111,1.0,2.0,511.9586458333,518.7670486111,1.0,Closure,"[0.0, 0.5280992063492063, 0.4719007936507938]",0.0,0.5280992063492063,0.4719007936507938,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-164,dead,27,927,128.0334837962963,351.0,2,4.0,328.0209837963,518.7670486111,2.0,6.0,218.7914583333,518.7670486111,2.0,Closure,"[0.005, 0.706, 0.289]",0.005,0.706,0.289,1
158,src.com.google.javascript.jscomp.AbstractCommandLineRunner-263,dead,27,248,546.2449421296296,1143.0,2,2.0,26.9361574074,56.5263888889,2.0,21.0,0.0,518.7670486111,6.0,Closure,"[0.4575, 0.4149999999999999, 0.1275]",0.4575,0.4149999999999999,0.1275,0
80,src.com.google.javascript.jscomp.NodeUtil-303,dead,27,2325,253.0847453703704,685.0,2,1.0,167.1530092593,167.1530092593,1.0,1.0,167.1530092593,167.1530092593,1.0,Closure,"[0.0, 0.76, 0.24]",0.0,0.76,0.24,1
80,src.com.google.javascript.jscomp.NodeUtil-0,dead,2,226,14.0434375,52.0,2,1.0,13.9849189815,13.9849189815,1.0,1.0,13.9849189815,13.9849189815,1.0,Closure,"[0.0, 0.009142857142857144, 0.9908571428571428]",0.0,0.009142857142857144,0.9908571428571428,2
