project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Closure,30.0,src.com.google.javascript.jscomp.FlowSensitiveInlineVariables-15,1,122,surv,606.0852083333333,1,1,0.24108066034736916,0.48494455868892766,0.27397478096370315
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-8,27,242,surv,606.0852083333333,1,2,0.27620024577137875,0.09357015394227708,0.6302296002863441
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-68,24,385,surv,606.0852083333333,1,0,0.692765214735689,0.055413417753369595,0.2518213675109415
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-65,27,419,surv,606.0852083333333,1,2,0.19724037206553452,0.2806311536331448,0.5221284743013207
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-0,27,59,surv,606.0852083333333,1,0,0.536806882704813,0.23886230371242956,0.2243308135827574
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-11,27,266,surv,606.0852083333333,1,0,0.4303375401925029,0.41438839250800547,0.15527406729949156
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-10,27,264,surv,606.0852083333333,1,0,0.7028224937494393,0.13052287199409618,0.16665463425646457
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-12,27,283,surv,606.0852083333333,1,2,0.3839284421094511,0.17730594193051727,0.43876561596003155
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-9,27,260,surv,606.0852083333333,1,1,0.16101308328469519,0.7698949622065733,0.06909195450873165
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-7,27,236,surv,606.0852083333333,1,2,0.007156512355657757,0.10698094874000737,0.8858625389043349
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-13,27,295,surv,606.0852083333333,1,1,0.34081825442828556,0.5109043710488204,0.14827737452289413
Closure,30.0,src.com.google.javascript.jscomp.MustBeReachingVariableDef-55,27,431,dead,93.83320601851852,2,0,0.6824177062956814,0.14334698100677654,0.1742353126975421
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-24,24,659,surv,1091.988854166667,1,2,0.06189404213503545,0.20337058547398731,0.7347353723909773
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-630,26,920,surv,1091.988854166667,1,2,0.08780728276694069,0.27303420735803097,0.6391585098750283
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-139,24,751,surv,1091.988854166667,1,1,0.002220497541182939,0.6553421602079696,0.3424373422508475
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-95,23,2450,surv,1091.988854166667,1,0,0.7146208627290567,0.24271357723427092,0.042665560036672316
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-422,1,1970,surv,1091.988854166667,1,0,0.6270836156808176,0.09973447284705608,0.2731819114721263
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-10,27,870,surv,1091.988854166667,1,0,0.726710146666777,0.21416704467313386,0.05912280866008905
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-565,27,1924,surv,1091.988854166667,1,0,0.7372265111252538,0.03019364551013778,0.23257984336460846
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-611,24,825,surv,1091.988854166667,1,0,0.8171398139143153,0.11641478088594927,0.06644540519973526
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-94,23,2445,surv,1091.988854166667,1,1,0.22760082468538417,0.6516926858605245,0.12070648945409128
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-629,26,919,surv,1091.988854166667,1,0,0.5022908170898789,0.22661536093378115,0.27109382197633997
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-691,27,1898,surv,1091.988854166667,1,2,0.04479728191861057,0.2693329991067737,0.6858697189746158
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-677,27,1379,surv,1091.988854166667,1,0,0.6454456350827131,0.15995516588328898,0.1945991990339979
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-438,24,361,surv,1091.988854166667,1,1,0.17507148154344862,0.5792367552438723,0.24569176321267905
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-632,26,933,surv,1091.988854166667,1,0,0.40805076677110524,0.3954613701812422,0.19648786304765248
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-628,26,918,surv,1091.988854166667,1,2,0.04106971724530656,0.1411645621769233,0.8177657205777701
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-678,27,1390,surv,1091.988854166667,1,2,0.18036857645571103,0.0739584628899012,0.7456729606543878
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-674,27,1762,surv,1091.988854166667,1,0,0.4509600382754077,0.22614401585431743,0.3228959458702749
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-631,26,924,surv,1091.988854166667,1,1,0.027672854559063223,0.8171373179623641,0.15518982747857266
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-356,24,1272,surv,1091.988854166667,1,1,0.35953811999187363,0.46709312230200584,0.17336875770612048
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-196,27,2520,surv,1091.988854166667,1,1,0.18546605901479937,0.7592357558250363,0.05529818516016425
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-580,27,1947,surv,1091.988854166667,1,0,0.7109591899673933,0.1713292780898091,0.11771153194279753
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-230,4,2371,reveal,93.87953703703704,0,2,0.4416625613905211,0.05729395969693997,0.5010434789125391
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-232,4,2377,reveal,93.87953703703704,0,0,0.6709703602210823,0.23761833507072216,0.0914113047081955
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-96,23,2456,reveal,73.73851851851852,0,1,0.13246665669210764,0.6444421196169298,0.22309122369096246
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-0,27,796,dead,326.8232638888889,2,0,0.6156776727636513,0.1867252242265494,0.19759710300979924
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-233,27,2369,dead,326.8232638888889,2,1,0.23244790103793236,0.5979567596507102,0.16959533931135748
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-698,27,1410,dead,326.8232638888889,2,0,0.8831793994985542,0.03271938193508282,0.08410121856636292
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-549,27,1905,dead,345.6818171296296,2,2,0.07625439803634032,0.3696910035425321,0.5540545984211278
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-535,27,1534,dead,326.8779629629629,2,2,0.2679959073076386,0.04542736912625622,0.6865767235661052
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-197,27,2510,dead,326.8779629629629,2,1,0.015296525831146225,0.9146283057232869,0.07007516844556681
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-174,27,1797,dead,326.8232638888889,2,0,0.6864609503701796,0.011644101404044042,0.3018949482257764
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-212,27,2287,dead,326.8232638888889,2,0,0.5070860210942514,0.39917999152706146,0.09373398737868713
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-198,27,1133,dead,326.8779629629629,2,2,0.15309274020885832,0.10936417109689503,0.7375430886942467
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-329,27,2278,dead,326.8232638888889,2,2,0.21731989012237227,0.041051609910152394,0.7416284999674754
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-173,4,1799,dead,326.8232638888889,2,2,0.1416665502668685,0.06838363307879186,0.7899498166543397
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-319,27,2296,dead,326.8232638888889,2,1,0.16258916041436364,0.7795111362341526,0.057899703351483825
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-175,27,1799,dead,326.8232638888889,2,2,0.09279511412928332,0.030304476949641574,0.8769004089210751
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-227,27,1454,dead,326.8779629629629,2,0,0.6749500312939609,0.19916002239566674,0.12588994631037245
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-300,27,1883,dead,326.8232638888889,2,2,0.12667810219089262,0.3171361969676558,0.5561857008414516
Closure,86.0,src.com.google.javascript.jscomp.NodeUtil-221,27,2306,dead,326.8232638888889,2,2,0.0015659024509993766,0.42630405354132644,0.5721300440076742
Closure,133.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-23,1,1502,reveal,19.95325231481481,0,1,0.3282854771745217,0.6467779561285798,0.024936566696898563
Closure,133.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-83,27,475,dead,0.0,2,2,0.27550969395741565,0.20108679920984732,0.5234035068327371
Closure,133.0,src.com.google.javascript.jscomp.parsing.JsDocInfoParser-85,27,583,dead,236.02313657407407,2,0,0.4873046881601514,0.3320600726233805,0.18063523921646815
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-24,2,280,surv,844.0920138888889,1,1,0.2618409389662258,0.5464349603027302,0.19172410073104415
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-65,22,305,surv,844.0920138888889,1,2,0.1484960974010826,0.19717872468949096,0.6543251779094263
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-23,1,280,surv,844.0920138888889,1,0,0.8302536999928514,0.15116174618629447,0.01858455382085424
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-4,4,221,dead,248.9031828703704,2,1,0.39516052986040484,0.5012922215311778,0.10354724860841737
Closure,56.0,src.com.google.javascript.jscomp.SourceFile-1,1,221,dead,248.9031828703704,2,2,0.172592541488325,0.0871996897411629,0.7402077687705122
Closure,18.0,src.com.google.javascript.jscomp.Compiler-268,27,1449,surv,528.8245023148148,1,1,0.2663889695613647,0.6125250934991983,0.1210859369394371
Closure,18.0,src.com.google.javascript.jscomp.Compiler-330,27,2062,surv,528.8245023148148,1,2,0.395551489910171,0.162424269569738,0.44202424052009104
Closure,18.0,src.com.google.javascript.jscomp.Compiler-155,25,2048,surv,528.8245023148148,1,0,0.5385609872555125,0.32560612787582793,0.13583288486865955
Closure,18.0,src.com.google.javascript.jscomp.Compiler-154,27,805,surv,528.8245023148148,1,0,0.6404586186036728,0.05801465201819644,0.3015267293781308
Closure,18.0,src.com.google.javascript.jscomp.Compiler-158,1,2160,surv,528.8245023148148,1,2,0.26093856915249847,0.16564730819049858,0.573414122657003
Closure,18.0,src.com.google.javascript.jscomp.Compiler-122,27,580,surv,528.8245023148148,1,1,0.4950532089737406,0.5024619305801568,0.002484860446102657
Closure,18.0,src.com.google.javascript.jscomp.Compiler-130,27,1891,surv,528.8245023148148,1,1,0.21587528512463025,0.7354191017296365,0.04870561314573327
Closure,18.0,src.com.google.javascript.jscomp.Compiler-118,27,569,surv,528.8245023148148,1,1,0.049164799549624126,0.7494165882668807,0.20141861218349494
Closure,18.0,src.com.google.javascript.jscomp.Compiler-142,27,898,surv,528.8245023148148,1,1,0.2648027089301552,0.6443566842092001,0.09084060686064481
Closure,18.0,src.com.google.javascript.jscomp.Compiler-164,22,2491,surv,528.8245023148148,1,1,0.35497851948098613,0.5417548528991283,0.10326662761988567
Closure,18.0,src.com.google.javascript.jscomp.Compiler-147,27,2458,surv,528.8245023148148,1,0,0.37471998840843246,0.26763870573522264,0.35764130585634496
Closure,18.0,src.com.google.javascript.jscomp.Compiler-169,25,1203,surv,528.8245023148148,1,2,0.18711309644124538,0.15386671922166364,0.659020184337091
Closure,18.0,src.com.google.javascript.jscomp.Compiler-165,22,2485,surv,528.8245023148148,1,0,0.6050077886268721,0.27768298188065516,0.11730922949247269
Closure,18.0,src.com.google.javascript.jscomp.Compiler-294,27,870,surv,528.8245023148148,1,1,0.205168823635927,0.6894015576137852,0.10542961875028778
Closure,18.0,src.com.google.javascript.jscomp.Compiler-210,27,1034,surv,528.8245023148148,1,0,0.6941729054019888,0.22769806596729547,0.07812902863071583
Closure,18.0,src.com.google.javascript.jscomp.Compiler-224,27,1501,surv,528.8245023148148,1,0,0.5257406442957323,0.011451311774464047,0.4628080439298036
Closure,18.0,src.com.google.javascript.jscomp.Compiler-70,25,506,surv,528.8245023148148,1,0,0.501751585933907,0.15061873284659896,0.3476296812194941
Closure,18.0,src.com.google.javascript.jscomp.Compiler-197,27,255,surv,528.8245023148148,1,0,0.5593627012115454,0.010347858191134688,0.4302894405973199
Closure,18.0,src.com.google.javascript.jscomp.Compiler-73,27,548,surv,528.8245023148148,1,1,0.35554963637727127,0.4461964080427208,0.1982539555800079
Closure,18.0,src.com.google.javascript.jscomp.Compiler-140,27,891,surv,528.8245023148148,1,1,0.06091420154688785,0.5332140677990098,0.40587173065410226
Closure,18.0,src.com.google.javascript.jscomp.Compiler-163,26,2342,surv,528.8245023148148,1,1,0.0925576248474065,0.6741439799390032,0.23329839521359036
Closure,18.0,src.com.google.javascript.jscomp.Compiler-225,27,1502,surv,528.8245023148148,1,1,0.42679687401295535,0.45349772081841233,0.11970540516863205
Closure,18.0,src.com.google.javascript.jscomp.Compiler-300,4,2347,surv,528.8245023148148,1,1,0.23207087438960447,0.4881230406359786,0.27980608497441695
Closure,18.0,src.com.google.javascript.jscomp.Compiler-119,27,579,surv,528.8245023148148,1,2,0.03870395374197963,0.17002512305985937,0.791270923198161
Closure,18.0,src.com.google.javascript.jscomp.Compiler-72,27,547,surv,528.8245023148148,1,1,0.17603555829169548,0.45240826362439585,0.37155617808390856
Closure,18.0,src.com.google.javascript.jscomp.Compiler-326,27,882,surv,528.8245023148148,1,0,0.3917463049114142,0.24459065473372651,0.36366304035485925
Closure,18.0,src.com.google.javascript.jscomp.Compiler-27,27,760,surv,528.8245023148148,1,2,0.0633187162827428,0.10488103754274733,0.83180024617451
Closure,18.0,src.com.google.javascript.jscomp.Compiler-189,27,1427,surv,528.8245023148148,1,2,0.3304257052674008,0.3003425846461345,0.3692317100864648
Closure,18.0,src.com.google.javascript.jscomp.Compiler-141,27,893,surv,528.8245023148148,1,0,0.45138122504459505,0.3551305167867404,0.19348825816866463
Closure,18.0,src.com.google.javascript.jscomp.Compiler-146,27,1158,surv,528.8245023148148,1,0,0.6928278572185962,0.001723711850366511,0.3054484309310373
Closure,18.0,src.com.google.javascript.jscomp.Compiler-217,27,1899,surv,528.8245023148148,1,1,0.3320447965620852,0.5908602944585406,0.07709490897937421
Closure,18.0,src.com.google.javascript.jscomp.Compiler-228,4,1346,surv,528.8245023148148,1,1,0.03523042293345603,0.6749089940407591,0.28986058302578493
Closure,18.0,src.com.google.javascript.jscomp.Compiler-334,27,2318,surv,528.8245023148148,1,1,0.23267307309756766,0.6466340369467013,0.12069288995573113
Closure,18.0,src.com.google.javascript.jscomp.Compiler-295,1,2347,surv,528.8245023148148,1,0,0.5078381509060557,0.21366438548564992,0.2784974636082946
Closure,18.0,src.com.google.javascript.jscomp.Compiler-11,23,989,surv,528.8245023148148,1,1,0.22408816142926927,0.6906978619771782,0.0852139765935525
Closure,18.0,src.com.google.javascript.jscomp.Compiler-148,25,2461,surv,528.8245023148148,1,0,0.7025464310192603,0.2406049524287121,0.05684861655202772
Closure,18.0,src.com.google.javascript.jscomp.Compiler-168,25,2167,surv,528.8245023148148,1,2,0.16078781855375668,0.3270352886248777,0.5121768928213657
Closure,18.0,src.com.google.javascript.jscomp.Compiler-157,22,2214,surv,528.8245023148148,1,2,0.26511204170508595,0.30337506229668976,0.43151289599822445
Closure,18.0,src.com.google.javascript.jscomp.Compiler-71,27,537,surv,528.8245023148148,1,2,0.2290912154083192,0.24803882352461779,0.5228699610670631
Closure,18.0,src.com.google.javascript.jscomp.Compiler-265,27,1533,surv,528.8245023148148,1,2,0.31583391920992493,0.27617366721903386,0.4079924135710412
Closure,18.0,src.com.google.javascript.jscomp.Compiler-156,22,2228,surv,528.8245023148148,1,2,0.4245840180329252,0.03311728781619773,0.5422986941508771
Closure,18.0,src.com.google.javascript.jscomp.Compiler-269,27,1481,reveal,101.25694444444444,0,1,0.11363451388747962,0.5492557533467267,0.3371097327657938
Closure,18.0,src.com.google.javascript.jscomp.Compiler-84,27,669,dead,78.42430555555555,2,0,0.5152732614370389,0.1402529606601242,0.344473777902837
Closure,18.0,src.com.google.javascript.jscomp.Compiler-85,27,708,dead,78.42430555555555,2,2,0.37129339818418716,0.058447947907143916,0.5702586539086689
Closure,18.0,src.com.google.javascript.jscomp.Compiler-301,4,2349,dead,78.42430555555555,2,2,0.3456281036054963,0.021291140125269743,0.633080756269234
Closure,18.0,src.com.google.javascript.jscomp.Compiler-230,27,1360,dead,189.83313657407408,2,2,0.011443319124651304,0.3523988372292987,0.63615784364605
Closure,18.0,src.com.google.javascript.jscomp.Compiler-83,27,665,dead,78.42430555555555,2,2,0.09643259607785247,0.39571885026832526,0.5078485536538221
Closure,18.0,src.com.google.javascript.jscomp.Compiler-296,1,2349,dead,78.42430555555555,2,0,0.52789493056151,0.46529006686351165,0.006815002574978317
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-221,25,607,surv,864.2058564814815,1,2,0.22662712513189878,0.257776375631347,0.5155964992367542
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-459,25,836,surv,864.2058564814815,1,1,0.42159223436748,0.5339383147793269,0.04446945085319331
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-161,25,551,surv,864.2058564814815,1,0,0.4865857629000357,0.09889375967414848,0.4145204774258158
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-188,25,461,surv,864.2058564814815,1,0,0.45309093838556846,0.20092437443560124,0.34598468717883035
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-458,25,829,surv,864.2058564814815,1,1,0.4448255141891824,0.4742641033123727,0.08091038249844487
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-253,25,1058,surv,864.2058564814815,1,0,0.5174401889371053,0.1906099172523358,0.2919498938105588
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-460,25,842,surv,864.2058564814815,1,1,0.033465724911984414,0.9262109152180354,0.04032335986998031
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-498,25,349,surv,864.2058564814815,1,1,0.08558342845864342,0.7651481248410246,0.14926844670033207
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-492,1,382,surv,864.2058564814815,1,0,0.3651448092738442,0.2835249401782116,0.3513302505479441
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-177,25,1324,surv,864.2058564814815,1,2,0.3001477918961785,0.2579083262981376,0.4419438818056839
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-499,25,351,surv,864.2058564814815,1,2,0.029918294576966115,0.21990698069923809,0.7501747247237956
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-527,27,172,surv,864.2058564814815,1,1,0.23268453152346424,0.6339524361761701,0.13336303230036553
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-189,25,509,surv,864.2058564814815,1,0,0.42564586926106296,0.3523444566984659,0.22200967404047112
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-491,1,382,surv,864.2058564814815,1,1,0.19886729795647545,0.43847365978863356,0.362659042254891
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-187,25,451,surv,864.2058564814815,1,0,0.744338740813643,0.010280289117535325,0.2453809700688215
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-433,27,1328,surv,864.2058564814815,1,0,0.45298704835694925,0.4216292131934283,0.12538373844962253
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-435,25,1364,surv,864.2058564814815,1,2,0.13738992211274761,0.35228449106384324,0.5103255868234091
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-337,25,1242,surv,864.2058564814815,1,0,0.5183019553135277,0.3673333518487826,0.11436469283768978
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-495,25,327,surv,864.2058564814815,1,1,0.15656482457542353,0.5179056113413842,0.3255295640831922
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-438,25,1387,surv,864.2058564814815,1,0,0.3667761747330633,0.35977578583053843,0.2734480394363982
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-500,25,357,surv,864.2058564814815,1,0,0.7987380122695185,0.15749913515654126,0.04376285257394024
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-76,4,657,surv,864.2058564814815,1,1,0.0016454044246062825,0.9757257625587136,0.0226288330166803
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-461,25,868,surv,864.2058564814815,1,0,0.5518828639654254,0.23234954956670414,0.21576758646787061
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-502,25,388,surv,864.2058564814815,1,0,0.6160129106283156,0.23160147468290757,0.1523856146887769
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-338,25,1251,surv,864.2058564814815,1,2,0.02357504708728606,0.3109783730320186,0.6654465798806954
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-380,25,433,surv,864.2058564814815,1,1,0.37253350487674936,0.5824826650295603,0.044983830093690266
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-436,25,1371,surv,864.2058564814815,1,2,0.19235581221665432,0.05594107807411603,0.7517031097092296
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-528,27,186,surv,864.2058564814815,1,0,0.7904687220117567,0.16994932148111339,0.039581956507130034
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-478,25,268,surv,864.2058564814815,1,0,0.6074870968508537,0.20020759976716013,0.1923053033819862
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-315,25,1162,surv,864.2058564814815,1,0,0.7312866676415647,0.010888308607314559,0.2578250237511209
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-434,25,1338,surv,864.2058564814815,1,2,0.12200560935094104,0.03462800149212758,0.8433663891569314
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-457,25,822,surv,864.2058564814815,1,2,0.3360975464174744,0.12569431965697314,0.5382081339255523
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-222,25,612,surv,864.2058564814815,1,1,0.29374447920376906,0.3897376739840314,0.3165178468121993
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-401,27,758,surv,864.2058564814815,1,0,0.6439360077535792,0.17090187154276493,0.1851621207036558
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-176,25,1312,surv,864.2058564814815,1,1,0.12458869733106358,0.5169957837944643,0.35841551887447204
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-160,25,549,surv,864.2058564814815,1,0,0.6529254806295638,0.22498168004884647,0.12209283932158976
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-69,1,717,surv,864.2058564814815,1,0,0.5818067076068739,0.4102761754129297,0.00791711698019632
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-335,27,1254,surv,864.2058564814815,1,0,0.5177331425043913,0.1920530848643649,0.29021377263124387
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-501,25,363,surv,864.2058564814815,1,2,0.30425701362651614,0.25878087524795007,0.43696211112553396
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-173,25,1284,surv,864.2058564814815,1,0,0.5278786352323797,0.26849135962524445,0.20363000514237597
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-174,25,1297,surv,864.2058564814815,1,0,0.5697130589568179,0.12199699592073089,0.3082899451224511
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-172,25,646,surv,864.2058564814815,1,2,0.4245053840182304,0.0508723125586072,0.5246223034231625
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-175,25,1302,surv,864.2058564814815,1,0,0.8863318646758471,0.07116879442011421,0.042499340904038854
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-325,25,1222,surv,864.2058564814815,1,1,0.4044718017642071,0.5363136725534418,0.05921452568235101
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-381,25,437,surv,864.2058564814815,1,2,0.27845038384021337,0.020962554772969058,0.7005870613868177
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-340,25,1262,surv,864.2058564814815,1,0,0.8467532848575882,0.10112389873482654,0.05212281640758518
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-494,27,316,surv,864.2058564814815,1,1,0.3543934085320601,0.5614497492743729,0.08415684219356681
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-503,25,391,surv,864.2058564814815,1,0,0.543592134874994,0.2484457546054465,0.2079621105195594
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-155,25,628,surv,864.2058564814815,1,2,0.09905928286967651,0.026243790906002838,0.8746969262243207
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-205,25,90,surv,864.2058564814815,1,0,0.6265240790158056,0.2503866552808926,0.12308926570330182
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-132,25,801,surv,864.2058564814815,1,2,0.13801699129807063,0.3914753741560536,0.47050763454587574
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-402,25,782,surv,864.2058564814815,1,2,0.01474695566801771,0.26349693234568444,0.7217561119862979
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-156,25,634,surv,864.2058564814815,1,0,0.43261764277534637,0.26432745018188003,0.30305490704277377
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-186,25,447,surv,864.2058564814815,1,1,0.3516302323605162,0.36752080162986,0.2808489660096238
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-479,25,309,surv,864.2058564814815,1,1,0.3320507878838841,0.4148798685782115,0.2530693435379044
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-367,25,1204,surv,864.2058564814815,1,2,0.10183056284871865,0.09192433606900903,0.8062451010822723
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-215,25,136,surv,864.2058564814815,1,2,0.21983180043343745,0.13771883666264234,0.6424493629039202
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-504,25,395,surv,864.2058564814815,1,0,0.7694670953236217,0.2002999040327115,0.030233000643666835
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-206,25,96,surv,864.2058564814815,1,1,0.20652638488056868,0.6368102882749122,0.1566633268445191
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-220,25,584,surv,864.2058564814815,1,2,0.13660463027685735,0.18211283381146787,0.6812825359116746
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-533,25,163,surv,864.2058564814815,1,2,0.15201281919953086,0.3678296997852065,0.4801574810152626
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-437,25,1376,surv,864.2058564814815,1,2,0.3770651087359576,0.15219034355556454,0.4707445477084779
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-366,25,1187,surv,864.2058564814815,1,2,0.17676467559099393,0.3890464673904783,0.43418885701852766
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-339,25,1259,surv,864.2058564814815,1,0,0.5088606734504252,0.1306643344188318,0.36047499213074297
Closure,161.0,src.com.google.javascript.jscomp.PeepholeFoldConstants-497,25,343,surv,864.2058564814815,1,1,0.26107791251601403,0.7073304232837911,0.03159166420019492
